x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95542.0,54688.0,0,10192,4.6126,3978.4,73.28,154.26,173.57
95541.0,54679.0,0,10193,4.9393,3254.9,85.225,93.691,158.21
95535.0,54699.0,0,10194,4.5954,3643.3,80.892,89.335,160.71
95546.0,54689.0,0,10195,4.7791,3680.6,80.92699999999999,76.108,167.45
95545.0,54680.0,0,10196,4.8981,3599.7,81.719,108.25,168.33
95528.0,54684.0,0,10197,4.6518,3598.3,90.054,89.64,158.29
95555.0,54689.0,0,10198,4.4313,4191.8,77.818,161.57,171.73
95545.0,54684.0,0,10199,4.5677,3695.0,89.436,98.219,158.97
95536.0,54685.0,0,10200,4.4254,3936.0,91.07,110.68,160.34
95543.0,54691.0,0,10201,4.5206,4064.8,83.948,163.13,168.7
95545.0,54687.0,0,10202,4.2519,4337.7,81.205,164.58,167.17
95535.0,54682.0,0,10203,4.6167,3789.9,81.024,78.045,165.79
95546.0,54686.0,0,10204,4.5141,4078.3,77.483,114.85,171.58
95548.0,54688.0,0,10205,4.2935,4076.5,82.226,118.87,163.08
95545.0,54692.0,0,10206,4.6235,4006.7,83.344,97.436,170.47
95545.0,54677.0,0,10207,4.401,3970.0,91.471,72.717,160.56
95544.0,54687.0,0,10208,4.218999999999999,4149.2,86.66,96.039,160.88
95545.0,54693.0,0,10209,3.9019,4604.7,87.042,78.94800000000001,160.5
95552.0,54688.0,0,10210,3.9336,4755.1,91.51700000000001,124.22,163.34
95550.0,54687.0,0,10211,3.9752,4495.7,88.615,88.771,160.27
95554.0,54696.0,0,10212,3.6241,5298.6,89.943,81.262,163.32
95555.0,54688.0,0,10213,2.8927,7493.6,109.63,215.1,161.18
95563.0,54684.0,0,10214,3.0375,6898.7,100.96,156.22,162.24
95552.0,54685.0,0,10215,3.1113,6737.5,98.18,147.99,163.96
95552.0,54689.0,0,10216,3.7672,5504.0,85.00200000000001,193.4,174.2
95544.0,54687.0,0,10217,4.1943,4705.4,78.32300000000001,206.48,175.56
95546.0,54684.0,0,10218,3.9960000000000004,4722.8,78.358,196.52,169.52
95546.0,54685.0,0,10219,4.0776,4553.0,85.04299999999999,140.11,166.09
95545.0,54677.0,0,10220,4.1945,4619.1,81.245,213.17,172.89
95541.0,54691.0,0,10221,3.7402,5115.0,77.03399999999999,129.88,168.61
95550.0,54687.0,0,10222,4.0062,4560.4,89.06700000000001,114.57,162.53
95540.0,54686.0,0,10223,3.9562,4604.8,83.866,118.94,163.53
95558.0,54684.0,0,10224,3.6888,5164.7,86.70100000000001,129.22,164.64
95543.0,54687.0,0,10225,3.3569999999999998,5956.4,88.70299999999999,161.71,164.96
95537.0,54684.0,0,10226,3.8976,4878.2,94.339,90.16799999999999,163.61
95546.0,54682.0,0,10227,3.5881,5422.9,90.51299999999999,148.89,164.37
95545.0,54686.0,0,10228,3.5205,5678.5,89.807,116.7,166.46
95535.0,54689.0,0,10229,3.8652,4828.2,80.904,96.219,165.9
95536.0,54698.0,0,10230,4.1759,4373.1,80.092,102.95,166.22
95548.0,54681.0,0,10231,3.6509,5137.6,85.71700000000001,103.1,163.09
95545.0,54691.0,0,10232,3.4669,5583.2,91.619,165.89,162.03
95540.0,54687.0,0,10233,3.8941,4681.2,101.37,104.02,157.35
95539.0,54682.0,0,10234,4.0365,4400.3,89.322,102.36,159.95
95547.0,54689.0,0,10235,3.9179,4690.1,88.414,117.9,162.46
95551.0,54697.0,0,10236,3.9733,4777.2,90.212,125.6,165.29
95554.0,54690.0,0,10237,3.97,4635.9,82.70100000000001,162.0,165.12
95551.0,54693.0,0,10238,3.5894,5375.1,84.476,139.51,165.33
95551.0,54685.0,0,10239,3.6364,4926.3,83.82700000000001,102.5,159.07
95547.0,54682.0,0,10240,3.3747,5605.1,97.90799999999999,120.6,157.16
95536.0,54688.0,0,10241,4.0068,4724.6,89.275,149.47,165.66
95545.0,54688.0,0,10242,3.4409,5534.9,92.902,107.56,159.87
95546.0,54697.0,0,10243,4.0969,4409.8,84.368,107.74,163.53
95543.0,54692.0,0,10244,3.8941,4685.7,86.91799999999999,83.37,161.97
95538.0,54690.0,0,10245,3.6859,5046.2,102.99,85.314,156.88
95548.0,54692.0,0,10246,3.5156,5705.3,106.03,156.08,161.68
95546.0,54693.0,0,10247,4.0607,4451.4,98.249,96.21600000000001,158.75
95543.0,54687.0,0,10248,3.8515,4911.9,90.072,101.44,164.14
95544.0,54689.0,0,10249,3.988,4939.6,87.384,169.66,170.18
95540.0,54690.0,0,10250,4.3297,4489.2,84.337,153.19,172.64
95546.0,54696.0,0,10251,4.4545,4037.4,91.611,89.565,163.3
95551.0,54690.0,0,10252,4.7051,3877.5,79.722,127.32,171.07
95559.0,54693.0,0,10253,4.6362,4078.5,78.575,195.51,174.57
95542.0,54690.0,0,10254,4.7834,3517.2,85.852,94.57799999999999,161.21
95545.0,54686.0,0,10255,4.8234,3524.2,84.801,95.361,162.97
95545.0,54682.0,0,10256,4.9615,3216.1,90.20299999999999,105.0,155.8
95554.0,54683.0,0,10257,4.9524,3625.3,83.164,114.49,169.91
95546.0,54683.0,0,10258,4.5148,4158.8,72.764,156.33,175.6
95538.0,54686.0,0,10259,4.7512,4091.4,81.318,136.01,176.94
95541.0,54679.0,0,10260,4.7657,3498.0,85.084,127.16,160.68
95542.0,54687.0,0,10261,4.8082,3748.2,85.725,120.76,168.18
95532.0,54682.0,0,10262,4.2834,4263.5,78.127,116.58,168.55
95532.0,54687.0,0,10263,4.6034,3938.4,81.778,119.28,168.66
95532.0,54696.0,0,10264,4.7698,3628.5,82.006,123.69,165.0
95542.0,54688.0,0,10265,4.9683,3361.8,90.094,91.061,160.11
95541.0,54682.0,0,10266,4.5406,3561.3,87.10700000000001,75.12100000000001,155.54
95537.0,54690.0,0,10267,4.6668,3796.7,82.891,107.7,166.48
95538.0,54692.0,0,10268,4.489,3745.2,89.633,116.45,157.79
95535.0,54690.0,0,10269,4.7465,3520.8,88.111,145.7,159.43
95538.0,54687.0,0,10270,5.059,3224.2,92.051,103.35,157.65
95552.0,54680.0,0,10271,4.8398,3844.1,80.23899999999999,129.27,174.0
95547.0,54686.0,0,10272,5.1754,3105.0,93.021,119.16,156.6
95546.0,54688.0,0,10273,4.8773,3740.2,85.65100000000001,152.32,169.85
95548.0,54687.0,0,10274,4.3978,4297.7,75.236,158.94,174.24
95540.0,54685.0,0,10275,5.0768,3363.2,87.91,110.18,163.69
95536.0,54697.0,0,10276,4.8736,3503.3,84.209,116.8,163.53
95540.0,54683.0,0,10277,4.897,3231.3,83.72200000000001,84.75399999999999,156.95
95543.0,54676.0,0,10278,4.5502,3856.9,83.835,93.76799999999999,164.8
95551.0,54691.0,0,10279,4.3951,4175.7,79.221,81.792,169.59
95543.0,54695.0,0,10280,4.5164,3752.7,84.366,71.785,160.61
95548.0,54688.0,0,10281,4.3511,4024.2,79.175,96.986,164.7
95534.0,54684.0,0,10282,3.8867,4748.4,75.753,196.41,166.91
95540.0,54698.0,0,10283,4.8903,3533.1,83.704,92.885,164.24
95550.0,54682.0,0,10284,4.6015,3884.3,80.064,125.25,168.37
95548.0,54688.0,0,10285,4.5365,4064.4,75.48,190.9,172.68
95553.0,54683.0,0,10286,4.5868,3760.5,79.55,146.13,164.97
95544.0,54686.0,0,10287,4.3442,4253.0,80.339,98.33200000000001,169.47
95557.0,54682.0,0,10288,4.3762,4283.6,80.41199999999999,124.14,171.38
95543.0,54687.0,0,10289,4.5921,4117.6,76.181,179.73,175.26
95541.0,54688.0,0,10290,4.7113,3602.8,86.71600000000001,111.65,161.33
95547.0,54687.0,0,10291,4.2848,4462.5,78.15100000000001,133.86,173.27
95528.0,54690.0,0,10292,4.4739,4247.4,79.32300000000001,132.13,173.04
95548.0,54689.0,0,10293,4.6683,3665.4,83.397,91.37799999999999,163.1
95547.0,54686.0,0,10294,4.4704,4008.5,79.10300000000001,119.53,167.95
95558.0,54686.0,0,10295,4.8719,3646.9,77.861,152.64,170.48
95549.0,54686.0,0,10296,4.527,3956.0,79.143,131.33,168.32
95554.0,54692.0,0,10297,4.3136,4313.1,76.521,180.26,171.36
95555.0,54688.0,0,10298,4.5704,4122.1,78.248,165.46,174.01
95549.0,54689.0,0,10299,4.7447,3585.0,80.002,67.74600000000001,164.36
95546.0,54693.0,0,10300,4.769,3805.3,78.808,138.2,171.18
95559.0,54684.0,0,10301,4.5168,3765.8,82.137,95.915,162.1
95548.0,54687.0,0,10302,4.0372,4388.4,80.984,138.12,162.65
95547.0,54687.0,0,10303,4.1517,4378.2,83.081,169.06,165.33
95537.0,54688.0,0,10304,4.4961,3794.2,82.281,127.46,161.93
95544.0,54695.0,0,10305,4.7825,3991.7,77.488,146.32,176.72
95544.0,54685.0,0,10306,4.4549,3869.9,75.885,129.13,165.32
95548.0,54689.0,0,10307,4.7468,3765.5,77.355,110.45,170.28
95536.0,54696.0,0,10308,4.5588,3998.8,81.943,89.515,168.66
95547.0,54684.0,0,10309,4.7553,3947.6,73.926,166.57,176.81
95549.0,54694.0,0,10310,4.8138,3666.0,82.775,93.163,167.16
95548.0,54692.0,0,10311,4.5303,3752.6,85.404,98.27,160.71
95539.0,54691.0,0,10312,4.3992,4244.7,88.571,126.75,167.64
95544.0,54682.0,0,10313,3.7136,5278.7,81.164,243.34,169.55
95550.0,54682.0,0,10314,4.2272,4421.2,82.411,172.56,169.07
95541.0,54686.0,0,10315,4.3752,4243.9,79.965,144.05,170.3
95547.0,54692.0,0,10316,4.3543,4156.2,80.906,129.27,167.17
95554.0,54689.0,0,10317,4.0932,4671.2,76.189,204.62,172.46
95538.0,54683.0,0,10318,3.9814,4516.8,87.721,129.27,161.18
95551.0,54686.0,0,10319,4.3626,4252.2,80.962,148.33,169.86
95542.0,54693.0,0,10320,4.6448,3807.4,81.211,115.75,166.81
95547.0,54684.0,0,10321,4.4339,4407.5,73.563,195.8,178.63
95552.0,54681.0,0,10322,4.3478,4587.3,75.385,217.98,179.42
95553.0,54689.0,0,10323,4.3571,4515.8,80.877,213.02,175.66
95537.0,54690.0,0,10324,4.4135,3995.8,85.92299999999999,99.03299999999999,163.17
95554.0,54691.0,0,10325,4.4956,4286.8,74.681,168.97,177.11
95550.0,54688.0,0,10326,4.598,4236.5,77.88,245.14,177.66
95545.0,54686.0,0,10327,4.5632,3887.4,88.65700000000001,102.49,163.99
95542.0,54691.0,0,10328,4.4019,4246.6,86.189,155.03,168.69
95547.0,54688.0,0,10329,4.0439,4617.0,83.305,183.24,166.94
95542.0,54692.0,0,10330,4.7257,3850.4,81.148,168.75,170.19
95534.0,54702.0,0,10331,4.4325,4020.7,82.948,128.71,164.96
95537.0,54689.0,0,10332,4.4768,3652.3,88.929,80.383,155.36
95544.0,54689.0,0,10333,4.4875,3968.8,88.624,128.94,163.79
95545.0,54692.0,0,10334,4.2538,4144.0,80.613,124.02,163.91
95541.0,54696.0,0,10335,4.6221,3780.1,88.902,135.13,162.53
95547.0,54685.0,0,10336,4.5553,3808.9,83.915,136.02,163.55
95540.0,54690.0,0,10337,4.2817,3825.2,88.061,54.858000000000004,154.47
95547.0,54687.0,0,10338,4.4149,4352.2,77.736,178.95,174.96
95550.0,54694.0,0,10339,4.3863,4432.0,77.867,179.88,175.65
95540.0,54678.0,0,10340,4.2984,4327.6,78.016,136.02,170.81
95546.0,54693.0,0,10341,4.4035,4072.6,83.194,123.55,165.74
95539.0,54694.0,0,10342,4.3654,4201.2,80.208,170.35,167.47
95546.0,54684.0,0,10343,3.9503,4673.5,78.808,172.31,166.75
95543.0,54694.0,0,10344,4.2097,4002.1,85.89200000000001,123.01,157.26
95541.0,54688.0,0,10345,4.2634,4125.4,86.705,110.71,161.62
95539.0,54687.0,0,10346,4.4855,3747.7,92.64399999999999,90.97200000000001,156.83
95551.0,54687.0,0,10347,4.382,4324.5,74.706,184.34,174.6
95551.0,54684.0,0,10348,4.4307,4272.4,71.967,191.97,176.16
95554.0,54688.0,0,10349,4.5303,3925.7,76.76100000000001,117.13,168.61
95558.0,54681.0,0,10350,4.5528,3905.6,83.323,95.575,166.32
95548.0,54696.0,0,10351,4.8055,3753.2,80.609,112.25,170.02
95551.0,54689.0,0,10352,4.4428,4043.5,74.971,103.39,169.61
95544.0,54689.0,0,10353,4.4687,3775.1,84.098,89.691,160.05
95541.0,54682.0,0,10354,3.9877,4550.2,82.60799999999999,113.3,163.96
95543.0,54692.0,0,10355,4.3717,4140.7,86.6,183.56,163.71
95541.0,54690.0,0,10356,4.3466,4179.3,80.595,134.65,167.57
95532.0,54691.0,0,10357,4.2354,4080.0,84.413,125.01,160.31
95542.0,54691.0,0,10358,4.6106,3638.3,87.99600000000001,75.77199999999999,159.01
95540.0,54687.0,0,10359,4.2285,3948.7,84.39299999999999,103.48,157.21
95535.0,54690.0,0,10360,4.2792,4182.4,76.393,94.74,166.82
95536.0,54679.0,0,10361,4.0502,4535.7,75.822,151.41,167.93
95536.0,54685.0,0,10362,3.9960000000000004,4616.8,79.93,171.01,166.15
95532.0,54687.0,0,10363,4.1036,4556.3,79.384,123.75,168.73
95539.0,54693.0,0,10364,4.128,4570.2,81.918,205.74,168.88
95543.0,54691.0,0,10365,4.0942,4382.7,83.762,156.38,163.19
95531.0,54695.0,0,10366,4.3914,4144.5,76.671,136.74,169.27
95538.0,54688.0,0,10367,4.6136,3830.5,79.568,107.41,166.75
95533.0,54691.0,0,10368,4.0109,4471.2,81.332,110.69,163.04
95529.0,54693.0,0,10369,4.3102,3797.2,88.905,114.62,153.8
95545.0,54685.0,0,10370,4.3642,4208.1,80.804,173.39,168.89
95540.0,54688.0,0,10371,4.5284,3862.6,79.898,96.839,165.55
95534.0,54697.0,0,10372,4.3305,4195.2,80.828,109.49,167.0
95532.0,54691.0,0,10373,4.303999999999999,4372.4,78.837,137.75,171.1
95541.0,54688.0,0,10374,4.3524,4057.6,82.913,111.56,164.05
95542.0,54687.0,0,10375,4.6587,3816.9,80.977,136.56,167.71
95541.0,54695.0,0,10376,4.4086,4278.7,79.234,171.74,171.3
95533.0,54688.0,0,10377,4.4794,3992.9,80.671,134.89,166.91
95544.0,54689.0,0,10378,4.5305,3895.1,84.186,113.56,164.82
95542.0,54690.0,0,10379,4.1813,4504.9,79.936,125.45,170.07
95539.0,54684.0,0,10380,4.0821,4433.3,82.059,153.67,164.65
95532.0,54685.0,0,10381,4.3874,3853.3,86.535,80.057,158.73
95534.0,54686.0,0,10382,4.2351,3848.0,83.39399999999999,101.64,155.12
95541.0,54684.0,0,10383,4.4953,4023.1,84.81200000000001,116.76,166.8
95540.0,54695.0,0,10384,4.4927,4031.0,77.61399999999999,133.67,168.24
95535.0,54684.0,0,10385,4.254,4077.2,83.98,136.36,161.16
95540.0,54687.0,0,10386,4.0885,4588.2,82.679,150.0,167.93
95531.0,54686.0,0,10387,3.9083,4906.4,77.933,161.61,170.12
95537.0,54682.0,0,10388,4.2713,4188.6,81.646,122.3,164.87
95537.0,54681.0,0,10389,3.9588,4846.0,73.23,167.94,172.23
95532.0,54692.0,0,10391,4.2368,4425.4,83.615,148.75,168.4
95533.0,54677.0,0,10392,4.3517,4107.8,83.964,155.74,164.9
95540.0,54687.0,0,10393,4.1802,4577.1,73.384,171.78,173.53
95530.0,54680.0,0,10394,4.1296,4436.6,82.48700000000001,128.23,165.95
95530.0,54702.0,0,10395,4.7039,3775.1,92.46600000000001,133.61,163.03
95551.0,54689.0,0,10396,4.4633,4163.0,70.733,171.5,174.93
95543.0,54684.0,0,10397,4.4109,4228.0,80.316,114.1,170.95
95541.0,54687.0,0,10398,4.3946,4273.6,77.132,114.62,172.66
95538.0,54672.0,0,10399,4.2919,4354.5,81.357,144.48,170.0
95536.0,54681.0,0,10400,4.2698,4158.5,87.537,124.54,162.35
95539.0,54680.0,0,10401,4.2129,4375.3,81.53,163.59,167.8
95536.0,54687.0,0,10402,4.229,4290.3,82.829,115.49,165.69
95530.0,54683.0,0,10403,4.1028,4320.8,84.053,97.726,162.06
95539.0,54692.0,0,10404,4.7238,3934.3,83.40100000000001,160.96,169.98
95541.0,54678.0,0,10405,4.1711,4704.9,73.359,219.81,176.13
95542.0,54690.0,0,10406,4.4761,3796.9,82.834,98.87200000000001,161.25
95548.0,54681.0,0,10407,4.6065,4112.4,75.014,143.49,176.3
95542.0,54698.0,0,10408,4.8756,3502.5,88.802,126.64,161.93
95546.0,54692.0,0,10409,4.6723,3731.0,82.346,133.32,165.25
95551.0,54685.0,0,10410,4.6197,3546.7,85.823,72.706,157.8
95538.0,54686.0,0,10411,4.5829,3645.6,83.711,141.97,160.08
95539.0,54691.0,0,10412,4.7679,3632.5,79.831,121.77,166.16
95543.0,54687.0,0,10413,4.8413,3466.4,86.344,115.43,161.22
95539.0,54691.0,0,10414,4.8361,3592.1,80.796,90.219,166.52
95540.0,54678.0,0,10415,4.5892,3657.0,83.061,118.0,160.94
95543.0,54690.0,0,10416,4.4854,4012.6,79.343,150.63,168.23
95544.0,54691.0,0,10417,4.5242,4063.2,71.671,140.88,173.72
95550.0,54689.0,0,10418,4.6934,3720.8,82.677,124.62,165.53
95544.0,54688.0,0,10419,4.748,3834.6,76.553,140.24,172.41
95542.0,54692.0,0,10420,5.0003,3274.6,82.0,83.72399999999999,161.35
95549.0,54689.0,0,10421,4.5803,3834.4,80.411,111.17,166.18
95554.0,54692.0,0,10422,4.3548,4303.3,76.965,194.32,172.24
95547.0,54685.0,0,10423,4.1013,4568.7,81.11,143.13,168.67
95536.0,54680.0,0,10424,4.4341,4214.6,83.36,154.09,170.12
95535.0,54688.0,0,10425,4.9388,3816.3,83.03299999999999,144.04,174.3
95543.0,54683.0,0,10426,4.6647,3652.1,83.09299999999999,115.14,162.84
95541.0,54682.0,0,10427,4.5843,3948.1,80.763,119.27,169.09
95551.0,54692.0,0,10428,4.6653,3745.4,85.16799999999999,136.93,164.4
95539.0,54688.0,0,10429,4.4479,4158.2,83.061,142.26,169.17
95536.0,54677.0,0,10430,4.2164,4158.6,82.42299999999999,94.01799999999999,162.33
95534.0,54682.0,0,10431,4.063,4818.7,75.416,188.74,174.53
95528.0,54681.0,0,10432,4.3925,4148.4,78.686,142.6,169.21
95546.0,54686.0,0,10433,4.5787,4137.4,83.23899999999999,155.58,172.58
95536.0,54681.0,0,10434,4.4843,3985.3,79.389,112.25,167.6
95543.0,54686.0,0,10435,4.312,3940.8,87.21600000000001,99.322,158.56
95541.0,54679.0,0,10436,4.2112,4566.0,72.804,200.58,174.66
95541.0,54675.0,0,10437,4.8744,3721.5,79.705,154.88,171.18
95536.0,54686.0,0,10438,4.553999999999999,3945.9,82.844,153.68,167.18
95527.0,54687.0,0,10439,4.4839,3993.9,90.448,137.59,163.39
95537.0,54681.0,0,10440,4.1259,4372.0,81.23100000000001,143.4,164.67
95538.0,54678.0,0,10441,3.7588,5057.0,90.234,103.75,163.83
95542.0,54684.0,0,10442,4.2047,4239.0,86.947,134.32,162.45
95544.0,54689.0,0,10443,4.3411,4058.1,80.07300000000001,122.13,164.81
95543.0,54686.0,0,10444,4.5955,3789.0,84.963,96.48100000000001,163.73
95545.0,54690.0,0,10445,4.5722,3960.8,79.76,95.50200000000001,169.32
95549.0,54693.0,0,10446,4.9556,3619.6,80.882,104.49,170.44
95545.0,54689.0,0,10447,4.7767,3807.2,80.069,165.44,171.05
95546.0,54694.0,0,10448,4.5558,3825.8,79.431,129.1,165.51
95541.0,54679.0,0,10449,4.8677,3514.8,82.96600000000001,83.161,164.66
95536.0,54680.0,0,10450,4.3686,4158.7,76.39,150.54,169.55
95540.0,54683.0,0,10451,4.273,4208.7,76.36399999999999,117.59,167.83
95547.0,54680.0,0,10452,4.5462,3480.5,87.978,68.77199999999999,153.28
95537.0,54680.0,0,10453,4.58,4140.0,80.154,181.32,173.88
95543.0,54677.0,0,10454,4.5793,3865.7,87.369,109.95,164.51
95546.0,54675.0,0,10455,4.6097,3877.0,80.815,136.27,168.23
95543.0,54683.0,0,10456,4.19,4390.0,78.312,117.41,168.66
95560.0,54681.0,0,10457,4.395,4040.2,84.697,135.53,164.53
95544.0,54685.0,0,10458,4.2943,4253.5,82.949,148.29,166.99
95552.0,54677.0,0,10459,4.3455,4080.5,83.927,121.9,164.36
95545.0,54681.0,0,10460,4.3467,4230.5,86.833,139.97,166.73
95547.0,54688.0,0,10461,4.0717,4529.8,83.613,106.49,165.86
95553.0,54684.0,0,10462,3.8164,5060.3,81.179,188.74,169.16
95564.0,54680.0,0,10463,3.9253,5038.6,81.445,146.68,172.62
95547.0,54686.0,0,10464,3.9509,4806.4,85.396,121.02,167.08
95561.0,54683.0,0,10465,3.7847,5278.0,84.581,159.47,171.06
95546.0,54691.0,0,10466,3.7231,5182.5,91.305,144.65,164.41
95553.0,54685.0,0,10467,3.4524,5539.9,95.524,129.23,159.72
95555.0,54682.0,0,10468,3.5826,5680.5,89.59700000000001,209.18,169.15
95541.0,54678.0,0,10469,3.9173,4841.0,87.434,103.02,166.03
95543.0,54687.0,0,10470,4.0911,4330.2,85.29,103.9,161.49
95540.0,54687.0,0,10471,4.0031,4580.7,79.43,78.327,166.15
95543.0,54676.0,0,10473,4.0782,4687.2,82.55,154.52,170.05
95543.0,54680.0,0,10474,3.9601,4922.0,84.38,165.34,170.21
95534.0,54682.0,0,10475,3.9103,4739.9,96.083,81.008,160.68
95537.0,54681.0,0,10476,3.9166,4987.2,91.587,165.64,167.36
95531.0,54684.0,0,10477,3.5247,5577.1,73.027,193.29,170.55
95544.0,54680.0,0,10478,3.8211,4975.0,92.633,138.86,163.67
95544.0,54678.0,0,10479,3.7146,5227.9,85.469,124.37,167.22
95541.0,54678.0,0,10480,3.9432,4869.0,82.708,135.96,169.16
95539.0,54683.0,0,10481,3.943,4868.2,88.212,102.74,167.03
95544.0,54684.0,0,10482,3.9760000000000004,4448.6,87.471,142.09,159.7
95545.0,54683.0,0,10483,3.6959,5634.9,81.918,226.62,175.13
95529.0,54674.0,0,10484,3.4202,6004.8,90.337,186.62,167.69
95533.0,54691.0,0,10485,3.5487,5673.9,79.881,191.01,170.27
95537.0,54679.0,0,10486,3.6066,5444.1,91.69,117.49,164.97
95532.0,54682.0,0,10487,3.5838,5501.2,92.887,134.75,164.56
95542.0,54678.0,0,10488,3.8451,5006.2,79.452,150.25,169.73
95541.0,54690.0,0,10489,3.8976,4419.9,89.155,100.26,155.81
95535.0,54681.0,0,10490,3.9210000000000003,4865.9,82.771,176.69,168.13
95537.0,54682.0,0,10491,3.9902,4726.2,82.936,155.63,167.55
95530.0,54689.0,0,10492,4.1322,4174.4,90.34299999999999,118.26,157.31
95541.0,54684.0,0,10493,3.9719,4690.7,80.21300000000001,173.21,166.52
95538.0,54683.0,0,10494,4.1708,4250.1,88.649,115.01,161.04
95542.0,54689.0,0,10495,4.3766,3949.6,86.773,128.52,160.76
95533.0,54687.0,0,10496,4.1229,4485.2,86.398,78.818,165.32
95539.0,54687.0,0,10497,3.9483,4637.2,81.96600000000001,115.67,164.05
95547.0,54686.0,0,10498,4.3146,4288.8,79.423,132.74,169.8
95545.0,54677.0,0,10499,3.9633,4629.8,80.041,173.66,165.95
95551.0,54678.0,0,10500,3.8631,4972.6,85.088,120.03,167.77
95545.0,54682.0,0,10501,3.8404,4805.6,81.072,141.45,164.91
95544.0,54691.0,0,10502,4.0891,4329.2,81.936,107.74,162.53
95539.0,54682.0,0,10503,4.3049,3910.5,79.796,83.027,160.34
95533.0,54681.0,0,10504,4.2001,4169.4,77.899,78.378,163.87
95546.0,54690.0,0,10505,4.2217,4219.5,85.115,187.63,163.11
95544.0,54686.0,0,10506,3.8171,4985.8,81.483,157.95,167.42
95526.0,54685.0,0,10507,3.8314,4669.1,79.712,120.57,162.26
95532.0,54684.0,0,10508,3.7681,5041.8,77.80199999999999,170.87,167.95
95540.0,54686.0,0,10509,4.3946,4157.6,88.131,137.94,165.78
95538.0,54684.0,0,10510,4.0388,4282.7,88.219,83.42200000000001,157.77
95535.0,54698.0,0,10511,4.327,4404.7,76.91,156.85,172.59
95547.0,54689.0,0,10512,4.6879,3678.3,79.17399999999999,136.26,165.6
95533.0,54690.0,0,10513,4.6305,3425.4,87.917,73.34899999999999,153.83
95542.0,54692.0,0,10514,4.7279,4053.2,76.613,199.9,175.35
95517.0,54686.0,0,10515,3.9411,4924.0,79.138,199.59,171.92
95522.0,54681.0,0,10516,4.0206,4426.1,85.402,103.97,161.62
95538.0,54696.0,0,10517,4.6082,3789.0,78.619,78.584,166.17
95527.0,54681.0,0,10518,4.2289,4225.4,80.624,121.71,165.29
95531.0,54685.0,0,10519,3.9798,4572.2,79.876,122.09,165.0
95525.0,54683.0,0,10520,4.0515,4694.4,72.491,181.24,173.24
95529.0,54689.0,0,10521,4.2347,4375.8,84.613,188.05,166.15
95517.0,54681.0,0,10522,3.7805,5019.3,78.167,164.42,168.63
95523.0,54701.0,0,10523,4.3061,4278.6,81.028,149.83,168.33
95533.0,54681.0,0,10524,4.0625,4682.1,74.979,181.35,171.89
95525.0,54695.0,0,10525,4.4418,3775.1,83.227,112.16,159.53
95543.0,54688.0,0,10526,4.5952,4044.7,76.235,132.83,173.5
95546.0,54680.0,0,10527,4.6537,3594.6,80.705,69.691,162.0
95541.0,54687.0,0,10528,4.6425,3533.3,84.229,59.216,158.54
95544.0,54688.0,0,10529,4.6648,3906.4,76.873,169.2,171.8
95536.0,54698.0,0,10530,4.9582,3124.4,89.15100000000001,88.01100000000001,153.05
95535.0,54689.0,0,10531,4.7609,3976.5,77.641,154.83,175.43
95536.0,54687.0,0,10532,4.678999999999999,3307.4,80.194,42.946000000000005,154.73
95537.0,54691.0,0,10533,4.5609,4007.0,74.779,120.79,171.94
95532.0,54694.0,0,10534,4.8067,3396.0,85.40100000000001,122.04,157.98
95542.0,54697.0,0,10535,5.1838,3139.0,83.06299999999999,49.799,161.28
95541.0,54688.0,0,10536,4.6651,3568.8,76.123,124.31,163.24
95538.0,54689.0,0,10537,4.7462,3798.0,88.23299999999999,107.9,166.75
95533.0,54679.0,0,10538,5.2117,3058.7,86.807,69.877,158.24
95536.0,54685.0,0,10539,5.0181,3284.0,79.309,85.625,163.2
95548.0,54683.0,0,10540,5.1221,3243.3,78.52,60.39,165.12
95542.0,54686.0,0,10541,5.075,3464.0,79.949,107.26,169.68
95537.0,54687.0,0,10542,5.016,3408.5,77.819,140.29,165.92
95544.0,54685.0,0,10543,5.0084,3698.9,79.459,121.88,174.74
95544.0,54684.0,0,10544,4.6442,3998.5,71.554,158.59,175.91
95533.0,54681.0,0,10545,4.6549,3628.7,75.59100000000001,109.82,164.69
95541.0,54684.0,0,10546,4.6481,3781.4,75.227,127.45,168.85
95540.0,54682.0,0,10547,4.7008,3725.1,72.763,148.24,169.27
95534.0,54689.0,0,10548,4.8477,3182.4,84.236,86.087,153.94
95540.0,54694.0,0,10549,4.7264,3619.9,75.839,104.48,166.23
