frame,xS,yS
8217,38.70978993631974,81.23390530435266
8218,38.71756021431721,81.24134143410588
8219,38.7253871789883,81.24882063393292
8220,38.7332705963156,81.25634278037991
8221,38.74121023228169,81.26390774999281
8222,38.74920585286917,81.2715154193177
8223,38.757257224060645,81.2791656649006
8224,38.76536411183869,81.28685836328752
8225,38.77352628218591,81.29459339102453
8226,38.7817435010849,81.30237062465767
8227,38.79001553451824,81.31018994073294
8228,38.79834214846853,81.3180512157964
8229,38.80672310891839,81.32595432639411
8230,38.81515818185037,81.33389914907207
8231,38.82364713324707,81.3418855603763
8232,38.832189729091105,81.34991343685287
8233,38.84078573536507,81.35798265504783
8234,38.84943491805154,81.36609309150718
8235,38.85813704313312,81.37424462277698
8236,38.86689187659239,81.38243712540324
8237,38.87569918441196,81.39067047593204
8238,38.884558732574405,81.39894455090935
8239,38.893470287062335,81.40725922688127
8240,38.902433613858335,81.4156143803938
8241,38.91144847894502,81.42400988799302
8242,38.92051464830494,81.43244562622488
8243,38.92963188792072,81.44092147163549
8244,38.93879996377494,81.44943730077088
8245,38.94801864185022,81.45799299017706
8246,38.95728768812911,81.46658841640009
8247,38.96660686859424,81.47522345598597
8248,38.97597594922818,81.48389798548078
8249,38.985394696013536,81.49261188143052
8250,38.994862874932906,81.50136502038126
8251,39.00438025196886,81.510157278879
8252,39.01394659310402,81.5189885334698
8253,39.02356166432097,81.5278586606997
8254,39.03322523160229,81.53676753711471
8255,39.042937060930576,81.5457150392609
8256,39.05269691828844,81.55470104368426
8257,39.06250456965846,81.56372542693087
8258,39.07235978102324,81.57278806554676
8259,39.082262318365366,81.58188883607797
8260,39.09221194766742,81.59102761507049
8261,39.10220843491201,81.60020427907038
8262,39.11225154608174,81.60941870462372
8263,39.122341047159175,81.6186707682765
8264,39.132476704126915,81.62796034657475
8265,39.142658282967595,81.63728731606454
8266,39.152885549663736,81.64665155329189
8267,39.163158270198004,81.65605293480284
8268,39.17347621055295,81.66549133714341
8269,39.183839136711164,81.67496663685966
8270,39.19424681465525,81.68447871049759
8271,39.20469901036782,81.69402743460329
8272,39.215195489831444,81.70361268572275
8273,39.22573601902871,81.71323434040201
8274,39.236320363942234,81.72289227518714
8275,39.24694829055459,81.73258636662413
8276,39.25761956484839,81.74231649125905
8277,39.268333952806216,81.75208252563792
8278,39.27909122041066,81.7618843463068
8279,39.28989113364432,81.7717218298117
8280,39.30073345848979,81.78159485269867
8281,39.311617960929645,81.79150329151373
8282,39.322544406946506,81.80144702280293
8283,39.333512562522955,81.8114259231123
8284,39.34452219364158,81.82143986898791
8285,39.35557306628499,81.83148873697571
8286,39.366664946435755,81.84157240362184
8287,39.37779760007648,81.85169074547225
8288,39.38897079318977,81.86184363907303
8289,39.4001842917582,81.87203096097022
8290,39.41143786176438,81.88225258770981
8291,39.422731269190876,81.89250839583785
8292,39.43406428002031,81.9027982619004
8293,39.445436660235266,81.91312206244349
8294,39.45684817581833,81.92347967401315
8295,39.46829859275213,81.93387097315542
8296,39.479787677019196,81.94429583641633
8297,39.49131519460217,81.95475414034192
8298,39.502880911483636,81.96524576147822
8299,39.51448459364617,81.97577057637123
8300,39.5261260070724,81.9863284615671
8301,39.537804917744886,81.99691929361175
8302,39.54952109164623,82.00754294905128
8303,39.56127429475902,82.01819930443166
8304,39.573064293065876,82.02888823629901
8305,39.58489085254937,82.03960962119933
8306,39.59675373919208,82.05036333567863
8307,39.60865271897665,82.06114925628299
8308,39.62058755788563,82.0719672595584
8309,39.632558021901616,82.08281722205093
8310,39.644563877007215,82.09369902030662
8311,39.65660488918502,82.10461253087148
8312,39.66868082441761,82.11555763029158
8313,39.68079144868759,82.1265341951129
8314,39.69293652797757,82.13754210188155
8315,39.7051158282701,82.14858122714351
8316,39.71732911554781,82.15965144744483
8317,39.72957615579329,82.17075263933155
8318,39.74185671498911,82.18188467934971
8319,39.754170559117895,82.19304744404536
8320,39.766517454162205,82.20424080996449
8321,39.77889716610466,82.21546465365317
8322,39.79130946092785,82.22671885165744
8323,39.80375410461435,82.23800328052333
8324,39.81623086314677,82.24931781679686
8325,39.8287395025077,82.2606623370241
8326,39.84127978867973,82.27203671775104
8327,39.85385148764544,82.28344083552373
8328,39.86645436538747,82.29487456688823
8329,39.879088187888364,82.30633778839058
8330,39.89175272113074,82.31783037657678
8331,39.90444773109718,82.3293522079929
8332,39.91717298377029,82.34090315918495
8333,39.92992824513264,82.35248310669898
8334,39.94271328116686,82.36409192708103
8335,39.955527857855515,82.37572949687713
8336,39.9683717411812,82.38739569263329
8337,39.98124469712652,82.39909039089562
8338,39.994146491674066,82.41081346821007
8339,40.00707689080642,82.42256480112272
8340,40.02003566050619,82.43434426617961
8341,40.033022566755946,82.44615173992675
8342,40.04603737553831,82.4579870989102
8343,40.05907985283587,82.46985021967598
8344,40.072149764631206,82.48174097877015
8345,40.08524687690692,82.49365925273874
8346,40.098370955645606,82.50560491812776
8347,40.111521766829846,82.51757785148325
8348,40.12469907644226,82.52957792935126
8349,40.137902650465406,82.54160502827787
8350,40.1511322548819,82.55365902480901
8351,40.164387655674346,82.56573979549081
8352,40.1776686188253,82.57784721686929
8353,40.19097491031738,82.58998116549043
8354,40.20430629613319,82.60214151790034
8355,40.2176625422553,82.614328150645
8356,40.23104341466631,82.62654094027047
8357,40.24444867934883,82.63877976332277
8358,40.25787810228543,82.65104449634796
8359,40.2713314494587,82.66333501589209
8360,40.28480848685127,82.67565119850114
8361,40.29830898044572,82.68799292072121
8362,40.3118326962246,82.70036005909827
8363,40.325379400170554,82.71275249017839
8364,40.33894885826616,82.72517009050763
8365,40.35254083649401,82.737612736632
8366,40.366155100836686,82.75008030509753
8367,40.379791417276806,82.76257267245028
8368,40.39344955179695,82.77508971523626
8369,40.407129270379684,82.78763131000149
8370,40.42083033900766,82.80019733329205
8371,40.434552523663434,82.81278766165397
8372,40.44829559032959,82.82540217163327
8373,40.462059304988756,82.838040739776
8374,40.475843433623496,82.85070324262819
8375,40.48964774221642,82.86338955673585
8376,40.50347199675009,82.87609955864504
8377,40.51731596320716,82.88883312490181
8378,40.53117940757017,82.90159013205219
8379,40.545062095821734,82.9143704566422
8380,40.55896379394445,82.92717397521788
8381,40.57288426792088,82.94000056432526
8382,40.58682328373366,82.9528501005104
8383,40.60078060736535,82.9657224603193
8384,40.61475600479857,82.97861752029806
8385,40.6287492420159,82.99153515699264
8386,40.64276008499994,83.00447524694913
8387,40.65678829973327,83.01743766671353
8388,40.67083365219849,83.03042229283189
8389,40.68489590837819,83.04342900185026
8390,40.69897483425497,83.05645767031464
8391,40.713070195811426,83.06950817477113
8392,40.72718175903014,83.08258039176572
8393,40.74130928989373,83.09567419784445
8394,40.75545255438475,83.10878946955334
8395,40.76961131848582,83.12192608343844
8396,40.78378534817954,83.1350839160458
8397,40.797974409448486,83.14826284392146
8398,40.812178268275254,83.16146274361147
8399,40.82639669064245,83.17468349166178
8400,40.84062944253263,83.1879249646185
8401,40.85487628992845,83.2011870390277
8402,40.869136998812436,83.2144695914353
8403,40.88341133516723,83.22777249838744
8404,40.897699064975406,83.2410956364301
8405,40.91199995421956,83.25443888210937
8406,40.926313768882295,83.26780211197122
8407,40.94064027494618,83.28118520256173
8408,40.95497923839383,83.29458803042694
8409,40.969330425207836,83.30801047211285
8410,40.98369360137079,83.32145240416553
8411,40.998068532865275,83.33491370313098
8412,41.01245498567389,83.34839424555528
8413,41.02685272577925,83.36189390798445
8414,41.04126151916391,83.3754125669645
8415,41.05568113181049,83.38895009904151
8416,41.07011132970156,83.40250638076145
8417,41.08455187881975,83.41608128867044
8418,41.09900254514762,83.42967469931448
8419,41.11346309466778,83.44328648923955
8420,41.127933293362815,83.45691653499179
8421,41.14241290721532,83.47056471311718
8422,41.156901702207904,83.48423090016175
8423,41.171399444323136,83.49791497267154
8424,41.18590589954362,83.51161680719258
8425,41.20042083385196,83.52533628027093
8426,41.21494401323073,83.5390732684526
8427,41.22947520366254,83.55282764828367
8428,41.24401417112997,83.56659929631014
8429,41.25856068161561,83.58038808907801
8430,41.27311450110207,83.59419390313339
8431,41.28767539557194,83.60801661502231
8432,41.30224313100782,83.62185610129076
8433,41.31681747339228,83.63571223848477
8434,41.33139818870792,83.64958490315044
8435,41.34598504293734,83.66347397183372
8436,41.360577802063155,83.67737932108075
8437,41.37517623206791,83.69130082743747
8438,41.38978009893423,83.70523836745
8439,41.40438916864472,83.71919181766431
8440,41.419003207181945,83.73316105462644
8441,41.433621980528514,83.74714595488248
8442,41.448245254667,83.7611463949784
8443,41.462872795580026,83.77516225146029
8444,41.47750436925017,83.78919340087415
8445,41.492139741660026,83.80323971976603
8446,41.506778678792195,83.81730108468197
8447,41.521420946629256,83.831377372168
8448,41.536066311153824,83.84546845877018
8449,41.55071453834846,83.85957422103449
8450,41.56536539419579,83.87369453550703
8451,41.580018644678375,83.88782927873378
8452,41.59467405577884,83.9019783272608
8453,41.60933139347976,83.91614155763416
8454,41.62399042376374,83.93031884639986
8455,41.63865091261337,83.94451007010392
8456,41.653312626011235,83.95871510529238
8457,41.667975329939935,83.97293382851133
8458,41.682638790382065,83.98716611630675
8459,41.69730277332021,84.00141184522471
8460,41.711967044736966,84.01567089181121
8461,41.726631370614946,84.02994313261232
8462,41.74129551693671,84.04422844417407
8463,41.755959249684864,84.05852670304247
8464,41.77062233484202,84.0728377857636
8465,41.78528453839074,84.08716156888345
8466,41.79994562631364,84.10149792894808
8467,41.81460536459332,84.11584674250354
8468,41.82926351921234,84.13020788609583
8469,41.84391985615335,84.14458123627104
8470,41.85857414139887,84.15896666957511
8471,41.87322614093154,84.1733640625542
8472,41.88787562073396,84.18777329175425
8473,41.902522346788686,84.20219423372133
8474,41.91716608507834,84.2166267650015
8475,41.931806601585514,84.23107076214075
8476,41.9464436622928,84.24552610168514
8477,41.96107703318277,84.25999266018069
8478,41.975706480238046,84.2744703141735
8479,41.99033176944121,84.28895894020954
8480,42.00495266677485,84.30345841483482
8481,42.019568938221575,84.31796861459549
8482,42.03418034976396,84.33248941603745
8483,42.048786667384604,84.34702069570683
8484,42.063387657066095,84.36156233014961
8485,42.077983084791065,84.3761141959119
8486,42.09257271654206,84.39067616953967
8487,42.10715631830167,84.40524812757896
8488,42.121733656052534,84.41982994657583
8489,42.1363044957772,84.43442150307632
8490,42.15086860345829,84.44902267362643
8491,42.165425745078394,84.46363333477224
8492,42.17997568662009,84.47825336305975
8493,42.19451819406598,84.49288263503503
8494,42.20905303339866,84.50752102724408
8495,42.22357997060073,84.52216841623299
8496,42.23809877165477,84.53682467854773
8497,42.25260920254338,84.55148969073437
8498,42.26711102924915,84.56616332933893
8499,42.28160401775469,84.58084547090749
8500,42.29608793404255,84.59553599198603
8501,42.310562544095355,84.61023476912061
8502,42.32502761389571,84.62494167885725
8503,42.339482909426195,84.63965659774203
8504,42.3539281966694,84.65437940232098
8505,42.368363241607916,84.66910996914008
8506,42.382787810224336,84.68384817474542
8507,42.39720166850128,84.69859389568302
8508,42.4116045824213,84.7133470084989
8509,42.425996317967005,84.72810738973911
8510,42.44037664112101,84.7428749159497
8511,42.454745317865886,84.75764946367666
8512,42.46910211418422,84.77243090946607
8513,42.48344679605862,84.787219129864
8514,42.49777912947167,84.80201400141638
8515,42.512098880405986,84.81681540066933
8516,42.52640581484413,84.83162320416886
8517,42.54069969876872,84.84643728846102
8518,42.55498029816234,84.86125753009182
8519,42.569247379007564,84.8760838056073
8520,42.58350070728702,84.89091599155353
8521,42.59774004898329,84.90575396447652
8522,42.61196517007895,84.92059760092229
8523,42.62617583655662,84.93544677743694
8524,42.64037181439886,84.9503013705664
8525,42.65455286958831,84.9651612568568
8526,42.6687187681075,84.98002631285414
8527,42.68286927593909,84.99489641510445
8528,42.697004159065635,85.0097714401538
8529,42.711123183469724,85.02465126454815
8530,42.72522611513397,85.03953576483363
8531,42.739312720040964,85.05442481755622
8532,42.753382764173296,85.06931829926198
8533,42.767436013513546,85.08421608649694
8534,42.78147223404432,85.0991180558071
8535,42.79549119174822,85.11402408373856
8536,42.80949265260784,85.12893404683732
8537,42.82347638260574,85.1438478216494
8538,42.837442147724545,85.15876528472089
8539,42.85138971394684,85.17368631259775
8540,42.865318847255224,85.18861078182607
8541,42.87922931363227,85.20353856895188
8542,42.8931208790606,85.2184695505212
8543,42.9069933095228,85.23340360308012
8544,42.92084637100144,85.24834060317461
8545,42.93467982947914,85.26328042735074
8546,42.94849345093848,85.2782229521545
8547,42.96228700136205,85.29316805413197
8548,42.97606024673246,85.30811560982919
8549,42.98981295303229,85.32306549579218
8550,43.00354488624414,85.33801758856698
8551,43.0172558123506,85.35297176469963
8552,43.03094549733427,85.36792790073615
8553,43.044613707177724,85.38288587322259
8554,43.05826020786357,85.39784555870499
8555,43.07188476537441,85.41280683372938
8556,43.085487145692824,85.42776957484179
8557,43.0990671148014,85.44273365858825
8558,43.11262443868275,85.45769896151482
8559,43.12615888331945,85.47266536016753
8560,43.13967021469411,85.48763273109242
8561,43.153158198789306,85.5026009508355
8562,43.16662260158764,85.51756989594283
8563,43.1800631890717,85.53253944296041
8564,43.1934797272241,85.54750946843434
8565,43.20687198202741,85.56247984891061
8566,43.22023971946423,85.57745046093527
8567,43.23358270551715,85.59242118105435
8568,43.24690070616876,85.60739188581387
8569,43.26019348740168,85.6223624517599
8570,43.27346081519848,85.63733275543848
8571,43.28670245554176,85.65230267339561
8572,43.2999181744141,85.66727208217735
8573,43.313107737798106,85.6822408583297
8574,43.32627091167638,85.69720887839877
8575,43.339407462031495,85.71217601893052
8576,43.352517154846055,85.72714215647102
