frame,xS,yS
11031,59.3381493515044,100.95677637228073
11032,59.354888011468574,100.96471765105525
11033,59.37162087947945,100.97266018242226
11034,59.388347762520425,100.98060387781152
11035,59.405068467516685,100.98854864868918
11036,59.42178280142252,100.99649440650683
11037,59.43849057116313,101.0044410627379
11038,59.455191583692795,101.0123885287976
11039,59.471885645980365,101.02033671613754
11040,59.488572564936476,101.02828553620202
11041,59.50525214750087,101.0362349004863
11042,59.521924200627836,101.04418472040561
11043,59.53858853128622,101.05213490741153
11044,59.55524494641577,101.06008537296293
11045,59.57189325291256,101.06803602849686
11046,59.5885332578182,101.07598678548675
11047,59.60516476794146,101.08393755536235
11048,59.62178759035305,101.09188824958255
11049,59.638401531934505,101.09983877959166
11050,59.65500639962556,101.10778905685584
11051,59.67160200042417,101.11573899281211
11052,59.68818814121187,101.12368849890481
11053,59.70476462894294,101.13163748660008
11054,59.721331270600786,101.13958586734225
11055,59.737887873110594,101.14753355257562
11056,59.754434243397554,101.15548045376636
11057,59.77097018843051,101.16342648232967
11058,59.7874955151492,101.17137154976808
11059,59.80401003049337,101.17931556748226
11060,59.82051354140276,101.18725844696746
11061,59.83700585484621,101.19520009962434
11062,59.85348677771981,101.20314043694816
11063,59.869956117036054,101.21107937037596
11064,59.88641367967648,101.21901681133022
11065,59.90285927262448,101.22695267129166
11066,59.9192927028198,101.23488686171186
11067,59.93571377717308,101.24281929402787
11068,59.9521223026677,101.25074987969856
11069,59.96851808621432,101.25867853016825
11070,59.98490093482542,101.26660515688855
11071,60.00127065538254,101.2745296713183
11072,60.017627054825425,101.28245198489458
11073,60.03396994013747,101.29037200907624
11074,60.050299118229304,101.2982896553076
11075,60.06661439606978,101.30620483504754
11076,60.08291558061319,101.31411745974037
11077,60.099202478755615,101.32202744083042
11078,60.11547489750956,101.32993468978384
11079,60.13173264375655,101.33783911803766
11080,60.14797552447999,101.34574063704349
11081,60.16420334660506,101.3536391582602
11082,60.180415917086066,101.36153459313209
11083,60.196613042848185,101.36942685311078
11084,60.21279453087482,101.37731584966241
11085,60.2289601880766,101.38520149419492
11086,60.24510982140782,101.39308369819628
11087,60.26124323782278,101.40096237311081
11088,60.277360244246665,101.40883743037557
11089,60.29346064764832,101.41670878145669
11090,60.309544254952925,101.42457633779122
11091,60.32561087311478,101.43244001084531
11092,60.34166030905908,101.44029971204873
11093,60.357692369798315,101.44815535286034
11094,60.373706862170366,101.45600684473902
11095,60.38970359317318,101.4638540991291
11096,60.405682369790156,101.47169702748215
11097,60.42164299891738,101.47953554124979
11098,60.43758528750914,101.48736955186905
11099,60.453509042505175,101.49519897080609
11100,60.469414070859784,101.50302370951249
11101,60.48530017952726,101.51084367943258
11102,60.50116717540368,101.51865879200341
11103,60.51701486550155,101.52646895869111
11104,60.532843056702404,101.53427409094729
11105,60.54865155603329,101.54207410023082
11106,60.56444017033209,101.54986889796419
11107,60.58020870665496,101.5576583956281
11108,60.59595697183977,101.56544250464503
11109,60.611684772899025,101.57322113648115
11110,60.62739191677247,101.58099420259532
11111,60.64307821038528,101.58876161440276
11112,60.65874346069177,101.59652328338416
11113,60.674387474588,101.60427912099112
11114,60.690010059130145,101.61202903866797
11115,60.705611021170625,101.61977294785902
11116,60.72119016767829,101.62751076002314
11117,60.73674730560742,101.63524238660466
11118,60.75228224188322,101.64296773905517
11119,60.76779478347453,101.65068672882626
11120,60.78328473729198,101.65839926736953
11121,60.79875191031897,101.6661052661293
11122,60.81419610948069,101.673804636579
11123,60.82961714170233,101.68149729013385
11124,60.845014813996386,101.6891831382527
11125,60.86038893320074,101.69686209240172
11126,60.87573930637154,101.70453406403249
11127,60.89106574039033,101.71219896458933
11128,60.906368042182294,101.71985670550202
11129,60.92164601875993,101.72750719825126
11130,60.936899477019324,101.7351503542668
11131,60.95212822392932,101.74278608502209
11132,60.967332066371455,101.75041430192505
11133,60.98251081138733,101.75803491648549
11134,60.997664265858475,101.76564784009679
11135,61.01279223676829,101.77325298424694
11136,61.027894531027414,101.78085026038752
11137,61.04297095554648,101.78843957992649
11138,61.058021317381645,101.79602085435181
11139,61.07304542339989,101.8035939951078
11140,61.088043080526404,101.81115891365334
11141,61.10301409577369,101.81871552142547
11142,61.11795827600872,101.82626372985396
11143,61.132875428244006,101.83380345044134
11144,61.147765359375626,101.84133459458826
11145,61.16262787640153,101.84885707376816
11146,61.1774627862178,101.85637079944718
11147,61.192269895778736,101.86387568302598
11148,61.20704901202407,101.87137163599255
11149,61.22179994195176,101.87885856980574
11150,61.236522492428776,101.88633639588807
11151,61.25121647043852,101.89380502571294
11152,61.26588168294984,101.90126437072468
11153,61.280517936858814,101.90871434235305
11154,61.29512503913429,101.91615485207876
11155,61.30970279671601,101.92358581133158
11156,61.32425101652916,101.93100713155582
11157,61.33876950558624,101.93841872423218
11158,61.35325807075424,101.94582050078316
11159,61.36771651901654,101.95321237268945
11160,61.38214465731289,101.960594251359
11161,61.396542292583035,101.96796604827978
11162,61.41090923178126,101.9753276748961
11163,61.425245281818206,101.98267904263048
11164,61.43955024969182,101.9900200629636
11165,61.45382394231274,101.99735064731067
11166,61.46806616660615,102.00467070717423
11167,61.48227672957,102.01198015396949
11168,61.49645543812949,102.01927889914805
11169,61.51060209919524,102.02656685415423
11170,61.524716519750655,102.03384393046872
11171,61.538798506735475,102.04111003951402
11172,61.552847867060336,102.04836509274901
11173,61.56686440773774,102.05560900163982
11174,61.58084793564922,102.06284167760168
11175,61.59479825774906,102.07006303211529
11176,61.60871518100612,102.0772729766104
11177,61.622598512345576,102.08447142256045
11178,61.63644805873628,102.09165828140976
11179,61.65026362707431,102.09883346458082
11180,61.66404502435762,102.1059968835616
11181,61.6777920575114,102.11314844978187
11182,61.69150453346083,102.12028807468596
11183,61.70518225917476,102.12741566975455
11184,61.71882504160749,102.1345311463956
11185,61.73243268766964,102.14163441609708
11186,61.74600500431552,102.14872539028875
11187,61.75954179849941,102.15580398043676
11188,61.77304287717561,102.1628700979636
11189,61.78650804726931,102.16992365433543
11190,61.79993711573479,102.1769645610184
11191,61.813329889497254,102.18399272944953
11192,61.82668617554009,102.19100807108043
11193,61.840005780759384,102.19801049734815
11194,61.85328851213853,102.20499991971883
11195,61.86653417663183,102.21197624964407
11196,61.87974258114991,102.21893939856818
11197,61.89291353263252,102.22588927792822
11198,61.906046838048496,102.2328257991976
11199,61.91914230433758,102.23974887381337
11200,61.93219973842497,102.2466584132344
11201,61.9452189472795,102.25355432889774
11202,61.958199737855466,102.26043653228407
11203,61.97114191707806,102.26730493480864
11204,61.984045291901566,102.27415944794484
11205,61.996909669207525,102.2809999831079
11206,62.00973485605209,102.28782645180036
11207,62.022520659302245,102.29463876543014
11208,62.03526688594138,102.30143683547794
11209,62.04797334286559,102.30822057337355
11210,62.06063983707281,102.31498989056854
11211,62.07326617548824,102.3217446985218
11212,62.08585216505162,102.32848490869219
11213,62.09839761273179,102.33521043253131
11214,62.11090232539573,102.34192118143255
11215,62.123366110085044,102.34861706690572
11216,62.13578877366672,102.35529800038785
11217,62.14817012315325,102.36196389333782
11218,62.160509965455276,102.36861465719994
11219,62.172808107497985,102.37525020339672
11220,62.18506435627933,102.3818704434234
11221,62.197278518695384,102.38847528870974
11222,62.2094504016859,102.39506465068553
11223,62.22157981226337,102.40163844083145
11224,62.23366655726568,102.40819657058455
11225,62.245710443748976,102.41473895141098
11226,62.2577112785948,102.42126549473323
11227,62.26966886874288,102.42777611202473
11228,62.28158302116208,102.43427071471524
11229,62.29345354277757,102.44074921426363
11230,62.305280240572756,102.44721152215061
11231,62.31706292145827,102.45365754979866
11232,62.32880139237386,102.46008720864484
11233,62.340495460288366,102.46650041015528
11234,62.352144932126976,102.4728970657743
11235,62.36374961484398,102.47927708697534
11236,62.375309315364575,102.48564038517361
11237,62.38682384067215,102.49198687185708
11238,62.398292997677345,102.49831645842642
11239,62.409716593349,102.50462905637687
11240,62.42109443459776,102.51092457714549
11241,62.43242632840702,102.51720293218386
11242,62.44371208170196,102.52346403292904
11243,62.45495150140778,102.5297077908399
11244,62.466144394522416,102.53593411736801
11245,62.477290567941964,102.542142923965
11246,62.48838982863526,102.548334122097
11247,62.49944198351295,102.55450762317923
11248,62.51044683958753,102.5606633386924
11249,62.52140420372598,102.56680118007353
11250,62.5323138829408,102.57292105877423
11251,62.54317568411352,102.5790228862461
11252,62.553989414227544,102.58510657391889
11253,62.56475488023716,102.59117203329515
11254,62.575471889038454,102.59721917576098
11255,62.586140247643925,102.60324791281892
11256,62.59675977300503,102.6092582378842
11257,62.607330322425696,102.61525047240866
11258,62.61785176322155,102.62122501980048
11259,62.62832396275189,102.62718228349695
11260,62.638746788332355,102.63312266690627
11261,62.64912010730768,102.63904657348758
11262,62.659443787051714,102.64495440664905
11263,62.66971769485099,102.65084656982071
11264,62.67994169805024,102.65672346639622
11265,62.69011566399422,102.6625854998565
11266,62.700239460056764,102.66843307360978
11267,62.710312953509856,102.6742665910424
11268,62.720336011756444,102.68008645564987
11269,62.73030850208306,102.68589307080401
11270,62.740230291849,102.6916868399494
11271,62.7501012483699,102.69746816651605
11272,62.759921239019604,102.7032374539267
11273,62.76969013111375,102.70899510559684
11274,62.77940779196797,102.71474152498558
11275,62.78907408895611,102.72047711546475
11276,62.79868888942292,102.72620228052256
11277,62.808252060684026,102.73191742354538
11278,62.81776347005507,102.7376229479487
11279,62.827222984939,102.74331925721344
11280,62.83663047259324,102.74900675471872
11281,62.8459858004062,102.75468584390183
11282,62.855288835722604,102.76035692820005
11283,62.86453944584355,102.76602041104343
11284,62.87373749812832,102.77167669582559
11285,62.88288285990711,102.77732618601294
11286,62.891975398524664,102.78296928499185
11287,62.901014981325716,102.78860639622872
11288,62.91000147558225,102.79423792312446
11289,62.91893474874087,102.79986426910182
11290,62.92781466804445,102.80548583760537
11291,62.93664110086684,102.8111030320506
11292,62.945413914567325,102.81671625586023
11293,62.9541329764761,102.82232591248612
11294,62.962798153894255,102.82793240532192
11295,62.971409314181074,102.83353613781219
11296,62.9799663246813,102.83913751337968
11297,62.988469052754226,102.84473693545442
11298,62.996917365671834,102.85033480745915
11299,63.00531113080797,102.85593153280206
11300,63.01365021553647,102.86152751494956
11301,63.02193448712933,102.867123157288
11302,63.03016381294583,102.87271886326198
11303,63.03833806037437,102.87831503631605
11304,63.04645709665783,102.88391207982204
11305,63.05452078922826,102.88951039727544
11306,63.062529005357646,102.89511039204808
11307,63.070481612405274,102.90071246759908
11308,63.07837847771589,102.9063170273439
11309,63.08621946860512,102.91192447469803
11310,63.09400445247593,102.91753521309874
11311,63.10173329654208,102.92314964598336
11312,63.10940586825018,102.92876817675278
11313,63.11702203490131,102.9343912088516
11314,63.124581663825666,102.94001914568798
11315,63.132084622382536,102.94565239072836
11316,63.139530777873006,102.9512913473518
11317,63.14691999768547,102.95693641901744
11318,63.15425214910647,102.96258800913347
11319,63.16152709952439,102.96824652114447
11320,63.16874471619667,102.97391235843679
11321,63.175904866540805,102.97958592447685
11322,63.18300741785788,102.98526762268739
11323,63.19005223749264,102.9909578564766
11324,63.197039192789816,102.99665702928178
11325,63.203968151065055,103.00236554453295
11326,63.210838979663095,103.00808380564558
11327,63.21765154594323,103.01381221605698
11328,63.22440571723564,103.01955117918988
11329,63.231101360870525,103.02530109846703
