localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
356086,1,35573,45257,0,12365,6.0487,3520.1,90.074,230.42,190.46
356096,1,35534,45251,0,12366,7.1647,2944.1,99.226,224.52,192.78
356107,1,35543,45248,0,12367,7.6764,2513.6,109.25,147.25,180.43
356121,1,35569,45256,0,12368,6.5782,3236.4,94.091,195.64,190.71
356133,1,35585,45268,0,12369,6.8287,3130.7,95.936,224.77,192.41
356145,1,35566,45269,0,12370,6.0626,3835.4,86.094,339.05,200.48
356155,1,35571,45272,0,12371,7.0073,3150.5,95.12,246.79,195.61
356166,1,35563,45263,0,12372,6.2495,3510.9,91.166,269.94,193.08
356175,1,35565,45254,0,12373,6.7279,3277.5,91.201,231.26,195.82
356182,1,35564,45257,0,12374,6.8206,2846.4,102.44,153.11,180.66
356191,1,35563,45264,0,12375,6.3329,3749.7,88.653,373.76,202.58
356200,1,35555,45266,0,12376,7.5828,2574.1,104.48,161.92,183
356212,1,35568,45270,0,12377,6.4482,3719.7,86.341,384.77,205.54
356222,1,35560,45261,0,12378,6.9484,3578.8,92.082,382.85,208.07
356231,1,35559,45264,0,12379,7.4029,3260.8,97.438,290.64,204.29
356238,1,35555,45287,0,12380,7.2019,3594.2,86.781,419.65,213.69
356243,1,35558,45254,0,12381,6.681,3504.2,91.27,315.85,200.99
356252,1,35568,45277,0,12382,6.5174,3767.8,85.863,386.76,208.24
356258,1,35549,45269,0,12383,7.8258,2680.3,106.24,167.96,190.89
356264,1,35572,45263,0,12384,7.0677,2926.8,96.912,214.88,188.49
356272,1,35554,45264,0,12385,6.3356,3580.5,87.489,267.49,197.28
356278,1,35568,45281,0,12386,6.6677,3468,91.965,296.28,199.89
356286,1,35565,45259,0,12387,6.3346,3758.8,88.899,364.35,203.11
356291,1,35563,45265,0,12388,6.1366,4035.3,87.809,435.14,206.3
356301,1,35556,45271,0,12389,6.605,3877.3,85.604,406.04,211.65
356309,1,35557,45275,0,12390,6.8717,3720,88.609,417.02,211.34
356315,1,35560,45263,0,12391,8.1477,2252,111.49,149.5,175.02
356323,1,35549,45251,0,12392,7.0883,3054.4,97.749,239.38,195.86
356332,1,35546,45267,0,12393,7.1982,3759,89.023,465.61,216.79
356341,1,35571,45262,0,12394,6.3221,3748.5,88.635,378.48,203.3
356348,1,35555,45244,0,12395,6.5424,3093.9,95.868,161,183.38
356355,1,35555,45269,0,12396,7.2348,3541.4,92.775,395.22,211.08
356362,1,35541,45268,0,12397,6.4911,3224.2,94.169,263.07,191.4
356375,1,35545,45271,0,12398,6.9316,3085.6,96.728,205.46,188.88
356382,1,35565,45267,0,12399,5.7578,4483.7,79.192,567.6,212.59
356392,1,35545,45247,0,12400,6.6908,2955.1,100.54,172.98,183.4
356402,1,35555,45267,0,12401,6.7991,3405.2,95.282,272.76,198.23
356412,1,35567,45275,0,12402,6.7108,3570.2,93.057,310.4,203.39
356420,1,35560,45267,0,12403,5.7036,3873.5,85.197,296,193.14
356427,1,35565,45255,0,12404,6.6918,3447.5,90.527,301.05,200.59
356434,1,35556,45258,0,12405,6.1516,4073.1,86.206,443.87,207.51
356443,1,35562,45256,0,12406,6.3651,3792.7,86.015,384.22,205.56
356452,1,35545,45252,0,12407,7.0384,2924.2,97.339,200.25,190.35
356457,1,35553,45257,0,12408,6.6405,3019.2,98.707,195.64,185.32
356463,1,35543,45247,0,12409,6.9953,3084.9,96.29,230.94,190.11
356468,1,35565,45259,0,12410,7.0119,3098.5,91.614,222.69,195.13
356477,1,35567,45270,0,12411,7.0288,2928.4,94.86,188.43,188.18
356484,1,35537,45256,0,12412,7.2734,2760.1,104.67,181.84,185.41
356490,1,35535,45259,0,12413,7.0377,2904.5,102.67,218.11,187.42
356496,1,35553,45245,0,12414,6.6835,3194.5,93.207,201.89,190.27
356501,1,35550,45257,0,12415,6.9702,3142.4,96.353,232.11,192.31
356507,1,35555,45259,0,12416,6.9962,3509.7,93.04,337.96,206.06
356512,1,35552,45259,0,12417,7.2535,2943.9,97.779,222.13,194.75
356522,1,35549,45261,0,12418,7.1364,3015.9,101.91,225.59,193.54
356528,1,35554,45264,0,12419,7.2669,2852.2,100.91,227.29,190.1
356536,1,35561,45265,0,12420,6.8495,3560.5,85.192,418.05,208.66
356545,1,35528,45253,0,12421,6.8527,3053.4,93.475,263.69,193.28
356551,1,35553,45258,0,12422,7.2824,3511.7,92.177,355.43,211.33
356557,1,35576,45263,0,12423,6.6255,3396.6,90.382,273.84,198.83
356563,1,35573,45256,0,12424,6.4294,3538.4,86.664,298.71,200.56
356573,1,35560,45268,0,12425,6.8126,2819.4,97.671,184.31,181.4
356580,1,35570,45276,0,12426,6.2517,3747.8,83.566,362.27,203.45
356585,1,35566,45270,0,12427,6.9446,3080,94.727,228.44,191.88
356591,1,35555,45259,0,12428,6.6827,3284.9,90.782,226.38,194.16
356597,1,35568,45262,0,12429,6.3341,3622.3,85.254,359.71,201.05
356603,1,35566,45256,0,12430,6.6823,3313.1,86.54,268.45,198.05
356610,1,35554,45263,0,12431,7.373,2620.6,102.18,145.01,182.25
356620,1,35564,45261,0,12432,6.4823,3608.8,84.44,335.35,203.6
356626,1,35551,45254,0,12433,6.965,3293.9,95.928,302.91,197.27
356631,1,35559,45261,0,12434,6.6929,3593.7,86.238,330.08,205.96
356638,1,35554,45271,0,12435,7.3119,2818.9,100.84,186.06,189.52
356645,1,35570,45266,0,12436,6.6484,3148.8,90.293,211.57,190.72
356652,1,35551,45267,0,12437,6.5766,3687.5,83.476,384.36,206.39
356658,1,35550,45262,0,12438,7.3602,3192.5,94.568,301.57,201.44
356665,1,35551,45276,0,12439,6.5381,3938.9,81.256,459.49,212.82
356671,1,35543,45261,0,12440,6.8271,3045.8,99.006,207.12,190
356678,1,35560,45273,0,12441,6.6631,3045.8,95.211,161.62,184.58
356693,1,35549,45269,0,12443,7.2648,3130,97.663,293.77,201.66
356704,1,35556,45242,0,12444,6.4092,3406.3,89.629,249.54,193.1
356713,1,35564,45272,0,12445,6.7926,3295.2,91.871,276.59,196.9
356722,1,35555,45264,0,12446,6.6613,3386.2,93.316,252.24,195.83
356732,1,35578,45286,0,12447,6.4303,3665.7,89.215,344.06,202.79
356740,1,35541,45264,0,12448,6.7955,2929.2,99.734,171.32,184.79
356749,1,35563,45260,0,12449,6.6955,3508.6,91.576,307.19,201.81
356758,1,35544,45261,0,12450,6.8543,3100.7,98.855,229.15,192.56
356764,1,35535,45266,0,12451,7.3038,2684.4,110.91,155.41,180.38
356774,1,35575,45259,0,12452,6.6825,3060.6,95.824,191.64,186.65
356784,1,35579,45262,0,12453,6.2813,3549.9,88.565,312.71,197.51
356793,1,35577,45274,0,12454,6.0201,3857,86.067,328.65,201.14
356802,1,35557,45261,0,12455,6.9191,3269.9,94.537,251.31,196.95
356808,1,35532,45254,0,12456,7.0727,2903.1,101.24,199.45,188.66
356815,1,35564,45265,0,12457,6.638,3769,90.376,384.86,208.68
356826,1,35561,45256,0,12458,7.1403,3276.6,98.033,256.6,200.24
356834,1,35550,45251,0,12459,7.8576,2517.9,105.93,151.02,184.88
356842,1,35581,45271,0,12460,7.1027,2750.5,99.158,168.41,182.18
356849,1,35581,45253,0,12461,7.2514,3220.8,88.099,307.5,206.67
356859,1,35567,45264,0,12462,6.6957,3264.5,93.261,236.78,194.02
356871,1,35573,45263,0,12463,7.0687,3100.5,92.496,232.93,196.5
356883,1,35584,45267,0,12464,6.7318,3552.9,91.528,369.31,205.83
356894,1,35572,45271,0,12465,7.0422,2733.8,100.99,156.61,179.21
356906,1,35563,45260,0,12466,7.5654,2772.2,99.472,191.97,192.69
356916,1,35552,45265,0,12467,6.9841,3395.7,90.323,305.09,203.05
356924,1,35556,45247,0,12468,6.9518,3017.5,97.051,187.18,192.03
356935,1,35582,45267,0,12469,7.0153,3125.6,95.092,219.35,195.98
356946,1,35571,45269,0,12470,6.9288,3353.4,86.181,309.03,204.61
356958,1,35563,45255,0,12471,7.305,2779.3,100.3,204.17,188.06
356959,1,35566,45261,0,12471,6.7571,3365,89.559,298.65,199.79
356970,1,35575,45274,0,12472,6.4396,3377,92.697,232.62,193.18
356983,1,35563,45257,0,12473,6.2968,3387.1,93.853,204.56,189.33
356992,1,35568,45271,0,12474,6.3369,3615.6,90.04,289.98,198.71
357003,1,35558,45257,0,12475,6.6564,3106.1,96.444,166.64,186.04
357012,1,35552,45256,0,12476,6.9127,3124.8,101.34,199.2,193.4
357023,1,35561,45259,0,12477,7.7976,2748.9,102.65,183.2,194.51
357033,1,35545,45265,0,12478,6.9,3451.6,94.929,360.14,206.87
357042,1,35577,45266,0,12479,6.38,3776,87.655,363.59,206.23
357051,1,35547,45263,0,12480,6.7245,3126.4,97.279,243.48,191.46
357059,1,35568,45269,0,12481,6.7702,3414.5,91.242,304.42,201
357069,1,35575,45281,0,12482,5.6733,4125.9,82.841,354.67,201.13
357078,1,35570,45284,0,12483,6.6273,3994.4,90.101,498.7,214.5
357091,1,35546,45291,0,12484,6.8486,3317.6,104.16,269.54,196.71
357101,1,35572,45266,0,12485,6.8328,2919.4,95.958,156.53,184.23
357112,1,35559,45266,0,12486,6.5729,3213.5,91.179,215.21,190.05
357119,1,35554,45271,0,12487,6.2083,3455.9,87.118,224.26,191.1
357126,1,35559,45258,0,12488,6.6117,3647.7,88.159,367.47,205.18
357134,1,35549,45275,0,12489,6.9903,2943.3,100.24,184.17,188.53
357141,1,35537,45266,0,12490,7.1426,2800.3,101.92,165.04,185.59
357152,1,35565,45274,0,12491,6.6082,3675.1,86.583,353.1,206.91
357160,1,35578,45282,0,12492,6.0316,3908.7,85.471,372.44,202.77
357167,1,35575,45263,0,12493,6.0787,3332.2,86.552,211.18,186.98
357176,1,35574,45269,0,12494,6.6972,3271.2,91.397,266.09,195.51
357183,1,35566,45278,0,12495,6.7187,3630.7,86.893,366.01,207.66
357190,1,35561,45275,0,12496,7.2746,3034.4,97.506,235.64,194.56
357199,1,35563,45262,0,12497,6.6905,3418.2,89.967,287.89,199.61
357210,1,35554,45266,0,12498,7.6239,2545.4,103.33,152.06,182.97
357218,1,35563,45267,0,12499,7.0773,2943.8,99.672,218.66,187.38
357233,1,35565,45267,0,12500,6.7476,3428.4,91.087,276.92,200.75
357246,1,35574,45259,0,12501,6.3132,3750,86.782,371.47,204.26
357256,1,35562,45260,0,12502,7.5772,2645.6,107.14,152.44,184.71
357267,1,35577,45258,0,12503,6.2604,3739.4,91.125,343.99,201.36
357273,1,35569,45261,0,12504,7.107,2910.7,97.042,180.6,188.35
357284,1,35558,45256,0,12505,6.3943,3507.9,93.317,280.58,194.62
357298,1,35570,45269,0,12506,6.9508,3112.3,94.343,244.28,193.57
357308,1,35574,45269,0,12507,6.7521,2887.1,98.882,161.35,180.51
357320,1,35558,45266,0,12508,6.6227,3525.9,92.439,308.88,199.9
357339,1,35548,45252,0,12509,7.474,2874,99.201,230.37,195.64
357351,1,35556,45263,0,12510,6.6023,3468.7,88.029,317.55,199.44
357367,1,35566,45257,0,12511,6.9766,3197.9,94.045,242.34,196.87
357379,1,35574,45275,0,12512,6.7193,3196.5,92.295,225.43,192.97
357389,1,35565,45262,0,12513,6.8806,2591.8,100.69,101.71,172.42
357400,1,35554,45259,0,12514,7.1525,2775.2,97.5,174.29,186.48
357401,1,35562,45262,0,12514,7.0396,2962.8,93.348,196.38,189.93
357413,1,35568,45262,0,12515,7.0691,3039.4,93.311,247.75,193.68
357421,1,35580,45273,0,12516,7.0257,2900.1,96.805,181.97,187.22
357431,1,35565,45265,0,12517,6.5693,3436,91.725,279.56,197.2
357439,1,35576,45273,0,12518,7.0953,3047,94.77,205.72,194.25
357449,1,35574,45268,0,12519,6.8702,3207.8,92.625,241.24,196.34
357457,1,35569,45270,0,12520,7.0085,3072.3,94.728,192.89,193
357468,1,35544,45241,0,12521,7.8182,2416.1,107.2,155.56,179.25
357481,1,35575,45262,0,12522,6.9864,3061.1,95.67,214.22,192.47
357495,1,35561,45273,0,12523,7.8591,2589.1,99.186,179.46,187.28
357509,1,35571,45265,0,12524,6.6676,2864.9,95.989,164.17,179.11
357521,1,35572,45275,0,12525,6.5966,3034,94.143,227.71,184.26
357533,1,35563,45276,0,12526,7.8109,2566.2,104.01,165.09,186.27
357534,1,35568,45277,0,12526,6.9959,3272.7,90.267,273.2,200.94
357544,1,35567,45271,0,12527,6.238,3477.6,90.646,253.3,192.25
357550,1,35565,45262,0,12528,6.7492,3404.7,90.332,319.04,200.4
357560,1,35552,45273,0,12529,7.8264,2312.1,113.6,117.46,171.94
357567,1,35571,45271,0,12530,7.1732,2697.8,103.26,172.66,179.25
357577,1,35564,45260,0,12531,6.6678,3368.3,91.518,280.58,197.14
357586,1,35577,45253,0,12532,6.2045,3323.8,91.877,172.02,187.42
357599,1,35562,45256,0,12533,7.4623,2735.3,96.966,173.9,187.59
357615,1,35556,45272,0,12534,6.8135,3469.8,91.263,301.45,201.97
357627,1,35554,45265,0,12535,6.8815,3391.8,87.06,292.71,202.52
357641,1,35552,45268,0,12536,6.7445,3318.7,88.984,257.6,196.65
357657,1,35557,45264,0,12537,6.6584,3519.8,88.007,322.39,202.07
357671,1,35575,45265,0,12538,6.3866,3297.2,89.893,219.76,190.9
357683,1,35551,45262,0,12539,7.277,3117.1,97.161,235.64,196.69
357695,1,35574,45258,0,12540,6.3835,3068,89.564,187.51,183.49
357706,1,35557,45273,0,12541,7.0929,2984.4,98.315,211.78,192.64
357707,1,35565,45278,0,12541,6.7313,3457.5,89.537,282.31,201.57
357721,1,35531,45262,0,12542,7.5094,2748.6,100.12,182.57,191.02
357733,1,35578,45265,0,12543,6.3923,3364.5,88.489,238.66,194.04
357744,1,35568,45261,0,12544,6.6568,3214.1,94.894,201.55,191.08
357758,1,35573,45285,0,12545,7.0644,3252.7,90.043,298.63,201.89
357772,1,35573,45277,0,12546,6.5371,3648.6,82.74,391.27,207.22
357785,1,35570,45277,0,12547,6.7587,3283.9,92.498,281.49,196.05
357798,1,35552,45269,0,12548,6.5105,3398,89.539,267,194.37
357808,1,35575,45270,0,12549,6.381,3397.3,90.025,244.66,193.78
357817,1,35551,45269,0,12550,6.8267,3261.1,96.307,255.27,193.4
357824,1,35569,45259,0,12551,6.5429,3449.6,91.428,306.23,197.77
357832,1,35552,45262,0,12552,7.9097,2572.4,109.66,175.34,186.48
357841,1,35546,45269,0,12553,7.4891,2746.1,106.49,167.71,187.73
357842,1,35552,45274,0,12553,7.103,3398.5,95.243,302.79,203.06
357857,1,35544,45262,0,12554,7.4758,2558.9,106.02,157.16,180.1
357868,1,35573,45263,0,12555,6.6067,3321.6,87.795,290.23,196.87
357879,1,35554,45270,0,12556,8.0322,2083.4,111.69,95.392,164.95
357890,1,35561,45270,0,12557,6.8982,2938.7,95.223,218.36,188.49
357900,1,35569,45264,0,12558,6.4042,3181.8,94.382,186.32,185.23
357911,1,35559,45254,0,12559,6.1672,3686.8,85.091,330.28,198.47
357923,1,35567,45257,0,12560,8.0176,2475.4,105.61,163.19,185.31
357924,1,35574,45261,0,12560,7.4147,2935.2,96.557,246.03,195.37
357934,1,35536,45264,0,12561,7.9045,2386.9,103.43,148.92,180.88
357941,1,35566,45271,0,12562,6.8032,3154.3,89.589,253.55,193.74
357952,1,35566,45253,0,12563,6.6305,3332.9,88.459,251.48,196.85
357960,1,35568,45272,0,12564,7.1798,3122,95.825,236.65,197.27
357968,1,35578,45286,0,12565,6.6055,3261.2,90.109,236.95,193.72
357975,1,35577,45262,0,12566,6.9419,3131.8,95.955,235.86,194.16
357983,1,35565,45253,0,12567,6.6155,3545.1,87.298,331.25,203.43
357991,1,35572,45277,0,12568,6.4555,3458.6,86.491,294.18,198.18
358002,1,35559,45270,0,12569,6.4096,3153.8,91.784,195.43,187.89
358003,1,35563,45272,0,12569,6.5328,3312.3,89.834,244.02,193.12
358018,1,35569,45278,0,12570,6.429,3852.4,86.519,436.79,208.55
358029,1,35572,45270,0,12571,7.5749,2448.6,111.98,113.82,174.1
358042,1,35563,45263,0,12572,6.5123,3544.7,89.115,324,200.21
358055,1,35571,45280,0,12573,7.0267,3231.7,93.92,243.02,198.88
358067,1,35568,45271,0,12574,6.7832,2840.3,96.083,161.72,180.04
358080,1,35587,45277,0,12575,7.2667,3327.6,88.507,365.13,210.28
358096,1,35556,45267,0,12576,7.0133,2696.5,99.405,161.13,179.82
358110,1,35563,45269,0,12577,6.8889,3320.2,92.743,273.35,199.13
358130,1,35569,45270,0,12578,6.0202,3496.2,85.953,217.54,190.31
358142,1,35548,45253,0,12579,6.3424,3235.3,94.696,221.58,188.48
358155,1,35573,45275,0,12580,6.7357,3120.6,96.873,207.95,188.88
358169,1,35572,45261,0,12581,6.6491,3490.5,90.673,334.46,201.72
358182,1,35570,45285,0,12582,6.6925,3568.4,92.108,336.31,203.27
358195,1,35566,45249,0,12583,6.4665,3482.3,93.044,275.48,196.25
358206,1,35572,45266,0,12584,6.2509,3439.1,91.894,246.74,191.47
358219,1,35558,45260,0,12585,7.0163,3169.1,96.731,235.77,194.7
358227,1,35577,45273,0,12586,6.6431,3271.6,98.862,218.66,191.6
358235,1,35576,45261,0,12587,6.6963,3114.4,98.027,182.36,187.9
358244,1,35556,45263,0,12588,6.6516,3386.8,93.339,246.8,195.82
358253,1,35551,45266,0,12589,6.475,3649.7,98.037,378.54,202.88
358254,1,35558,45269,0,12589,6.4087,4002.1,90.921,451.82,209.17
358261,1,35569,45276,0,12590,6.4728,3398.7,95.26,240.59,192.9
358268,1,35567,45277,0,12591,7.508,2572.7,108.78,125.63,179.44
358275,1,35551,45267,0,12592,6.9297,3111.2,98.586,249.74,194.26
358284,1,35576,45271,0,12593,6.0562,3692.1,85.66,300.19,197.51
358292,1,35569,45263,0,12594,6.4806,3216.4,91.033,231.24,189.28
358304,1,35571,45271,0,12595,6.6971,3143.6,92.831,193,190.47
358312,1,35558,45278,0,12596,7.2136,3065,94.193,238.5,195.41
358322,1,35570,45267,0,12597,6.5063,3483.4,87.914,281.53,199.43
358334,1,35568,45252,0,12598,6.5853,3409.2,91.35,269.16,197.31
358345,1,35562,45267,0,12599,6.7542,3516.5,93.645,315.5,202.17
358359,1,35555,45249,0,12600,7.0223,3113.7,98.326,201.6,192.13
358372,1,35567,45255,0,12601,7.1985,3014.2,95.871,203.87,194.09
358384,1,35567,45270,0,12602,6.6265,3275.3,96.092,229.8,191.7
358397,1,35573,45275,0,12603,7.491,2715.1,102.99,128.58,185.51
358410,1,35568,45264,0,12604,6.3731,3534.2,93.723,254.7,195.75
358419,1,35566,45259,0,12605,6.938,3348.7,98.418,267.61,199.14
358430,1,35586,45264,0,12606,6.4854,3031.7,96.677,131.93,182.06
358443,1,35578,45283,0,12607,6.2631,3687.2,87.196,327.33,200.91
358456,1,35576,45280,0,12608,6.2482,3663.2,89.393,301,198.95
358466,1,35568,45263,0,12609,6.7235,3357.1,93.575,244.22,197.47
358479,1,35551,45262,0,12610,6.9195,3163.9,92.935,262.04,193.47
358490,1,35557,45258,0,12611,6.9817,3093.9,99.344,197.16,190.48
358498,1,35587,45270,0,12612,6.7619,3121.1,92.666,235.44,192.23
358510,1,35571,45260,0,12613,6.4385,3692.4,84.861,376.38,205.75
358521,1,35580,45272,0,12614,6.502,3334.7,91.244,245.12,194.18
358531,1,35582,45272,0,12615,6.8666,3652,87.321,378.99,207.04
358544,1,35564,45260,0,12616,7.2048,3293.8,90.128,308.93,205.56
358555,1,35567,45271,0,12617,6.6027,3872.8,85.858,446.64,212.9
358577,1,35570,45270,0,12619,6.7174,3386.3,91.259,268.98,199.19
358591,1,35573,45275,0,12620,6.7709,3175.2,94.94,217.04,192.16
358601,1,35565,45276,0,12621,6.4519,3463.8,93.007,276.88,194.91
358613,1,35561,45267,0,12622,7.2446,2764.4,100.61,182,186.14
358624,1,35560,45266,0,12623,6.5494,3719.3,89.07,364.97,205.49
358635,1,35556,45263,0,12624,6.9793,3028.3,99.498,213.68,191.84
358645,1,35564,45264,0,12625,6.1612,3508,89.01,228.42,192.01
358654,1,35556,45275,0,12626,6.4102,3549.8,87.481,272.05,197.86
358664,1,35568,45269,0,12627,6.8036,3116.9,95.077,237.93,190.51
358672,1,35548,45262,0,12628,7.6663,2494,109.29,145.28,179.26
358679,1,35561,45254,0,12629,6.3857,3541.5,90.322,283.79,196.97
358686,1,35578,45276,0,12630,7.2846,2788.6,98.105,197.52,186.98
358695,1,35534,45271,0,12631,7.561,2892.1,102.21,216.79,196.49
358706,1,35582,45272,0,12632,6.5472,3410.8,85.129,307.58,200.25
358716,1,35568,45269,0,12633,6.4692,3502.5,86.939,276.54,199.43
358726,1,35557,45262,0,12634,7.1109,2983.4,95.06,210.08,190.72
358733,1,35557,45270,0,12635,7.2485,3215.4,95.623,297.74,200.53
358740,1,35575,45273,0,12636,6.7403,3302.7,90.794,271.03,197.61
358751,1,35568,45270,0,12637,6.5729,3115.7,95.613,213.58,185.77
358761,1,35546,45270,0,12638,7.5282,2860.8,104.45,221.72,193.71
358773,1,35570,45259,0,12639,6.6457,3570.3,84.28,431.73,206.6
358785,1,35579,45268,0,12640,6.2093,3759.9,80.769,377.03,205.34
358803,1,35556,45277,0,12642,6.9288,3262,87.285,253.36,199.3
358813,1,35561,45254,0,12643,7.218,3898.1,78.052,499.68,217.21
358837,1,35572,45270,0,12645,7.035,2862.2,93.71,175.17,186.78
358847,1,35577,45260,0,12646,7.4013,2992.3,92.078,266.07,199.38
358856,1,35562,45262,0,12647,7.3745,2818.9,93.594,191.72,190.58
358867,1,35578,45262,0,12648,6.4818,3467.2,82.424,299.95,201.79
358879,1,35573,45264,0,12649,7.2475,3877.2,77.036,483.97,217.22
358880,1,35576,45260,0,12649,6.9316,3211.4,87.99,304.01,199.96
358889,1,35559,45265,0,12650,7.2885,3012.9,92.739,238,196.01
358898,1,35570,45255,0,12651,7.3772,3223.5,85.787,295.14,208.93
358916,1,35588,45272,0,12654,6.8271,3119.7,87.51,238.46,195.77
358931,1,35564,45259,0,12656,7.35,3078,88.652,276.03,201.67
358936,1,35569,45276,0,12657,7.162,3153.5,90.272,274.69,200.28
358946,1,35579,45268,0,12658,7.3077,2869.4,87.84,206.33,195.08
358958,1,35560,45270,0,12659,7.628,3046.5,89.589,274.26,204.35
358966,1,35551,45261,0,12660,7.1707,3191.8,87.476,326.98,201.24
358977,1,35552,45261,0,12661,6.9661,3504.6,82.531,356,209.21
358985,1,35585,45263,0,12662,6.5116,3525.8,83.561,340.14,204.29
358995,1,35561,45253,0,12663,6.8609,3386.4,87.596,302.09,202.77
359002,1,35568,45257,0,12664,7.2254,3112.1,90.31,275.28,200.28
359010,1,35574,45268,0,12665,7.1896,2985.9,92.287,229.83,194.79
359059,1,35544,45256,0,12670,7.9785,2291.1,103.45,111.38,177.65
359060,1,35546,45258,0,12670,7.4196,2905.3,92.117,197.38,193.36
359069,1,35583,45265,0,12671,7.2665,3128.6,89.055,329.03,203.43
359078,1,35571,45280,0,12672,7.2582,3171.3,88.296,293.43,203.42
359087,1,35569,45269,0,12673,7.4065,3099.1,87.765,299.08,204.07
359094,1,35582,45290,0,12674,7.9602,2720.1,95.733,194.99,196.52
359103,1,35550,45270,0,12675,7.3399,2870.2,96.352,220.45,194.01
359124,1,35560,45282,0,12677,7.7306,2919.3,99.692,215.69,197.06
359132,1,35556,45263,0,12678,7.8442,2724.4,99.984,206.01,191.74
359140,1,35564,45259,0,12679,7.1878,3192,90.437,292.49,201.81
359147,1,35576,45273,0,12680,7.4854,3096.1,91.574,302.43,204.32
359156,1,35574,45277,0,12681,7.5921,2764.2,96.925,200.6,191.56
359169,1,35568,45280,0,12682,7.0765,3218.9,88.268,296.92,201.41
359179,1,35573,45279,0,12683,6.9835,3283.5,90.728,296.58,201.32
359188,1,35565,45267,0,12684,7.0232,3145.7,92.236,249.54,196.49
359197,1,35559,45268,0,12685,7.2426,2981.7,92.872,204.2,194.04
359208,1,35570,45273,0,12686,7.0803,2771.5,100.09,125.25,181.44
359224,1,35571,45264,0,12688,7.0941,3127.2,90.692,252.1,198.47
359235,1,35583,45276,0,12689,7.6592,2695.7,103.05,179.62,188.25
359246,1,35579,45265,0,12690,7.4021,3135.5,91.368,299.5,204.69
359260,1,35590,45273,0,12691,7.332,2952.9,91.708,231.1,197.56
359274,1,35587,45274,0,12692,8.2795,2645.4,95.786,238.54,199.58
359287,1,35557,45268,0,12693,7.2014,3045.3,92.598,232.15,195.35
359313,1,35585,45265,0,12695,7.5507,2828.1,96.533,196.39,194.57
359342,1,35560,45267,0,12697,7.6731,2549.6,103.99,122.34,180.9
359357,1,35547,45258,0,12698,7.4512,2655,103.18,168.5,184.83
359373,1,35555,45262,0,12699,6.881,3315.3,89.243,285.04,199.55
359386,1,35581,45268,0,12700,7.2021,2974.1,94.084,212.79,194.47
359396,1,35564,45269,0,12701,6.9432,3570.6,87.804,383.04,209.86
359416,1,35549,45257,0,12703,7.1142,2672.4,99.243,153.57,181.04
359424,1,35562,45261,0,12704,6.9544,3135.9,89.419,232.5,195.85
359434,1,35588,45272,0,12705,7.5238,2852,99.138,236.79,193.94
359467,1,35564,45272,0,12709,7.3066,3077.4,93.498,281.07,198.53
359480,1,35557,45259,0,12710,7.3486,2810.8,93.949,185.68,189.22
359493,1,35537,45253,0,12711,7.6441,2914.6,92.674,234.82,196.1
359507,1,35573,45282,0,12712,7.1605,3166.1,90.26,297.04,200.84
359534,1,35551,45275,0,12714,6.5923,3733.8,85.685,410.57,206.74
