x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
85798.0,96019.0,0,9252,6.4882,2148.4,73.572,99.46,156.83
85801.0,96024.0,0,9253,6.662000000000001,1884.2,79.199,138.75,145.26
85796.0,96026.0,0,9254,6.6111,1911.6,76.902,136.28,146.94
85795.0,96022.0,0,9255,6.7719,1744.7,80.855,127.41,139.65
85797.0,96018.0,0,9256,6.0169,2430.8,72.143,115.53,160.1
85798.0,96035.0,0,9257,6.0659,2327.0,71.533,164.39,157.71
85794.0,96019.0,0,9258,6.081,2208.0,81.85300000000001,156.99,148.03
85807.0,96028.0,0,9259,6.4736,1733.5,87.786,175.35,131.52
85795.0,96012.0,0,9260,6.2032,2289.1,73.686,109.22,157.26
85796.0,96031.0,0,9261,6.726,2051.9,78.02600000000001,105.38,154.69
85791.0,96038.0,0,9262,5.7361,2316.2,74.488,103.47,149.15
85795.0,96020.0,0,9263,5.4445,2588.7,69.825,147.89,155.4
85798.0,96056.0,0,9264,5.8008,2341.9,75.547,137.19,150.13
85786.0,96035.0,0,9265,5.9101,2453.9,71.83800000000001,91.586,159.76
85786.0,96045.0,0,9266,6.692,1823.4,80.524,106.34,142.47
85786.0,96045.0,0,9267,6.013999999999999,2097.2,79.51899999999999,199.83,142.89
85793.0,96023.0,0,9268,5.8112,2582.6,67.196,175.01,164.86
85785.0,96039.0,0,9269,6.1065,2266.5,69.742,105.07,157.03
85790.0,96034.0,0,9270,6.5147,1880.7,77.655,130.83,143.46
85782.0,96045.0,0,9272,6.2864,2038.3,81.173,130.4,143.99
85799.0,96021.0,0,9273,4.1398,3785.1,88.552,287.86,149.64
85795.0,96027.0,0,9275,4.8836,2939.0,81.211,171.15,149.15
85792.0,96022.0,0,9276,4.9027,2917.2,83.31299999999999,228.04,147.57
85795.0,96009.0,0,9277,5.1222,2950.0,77.024,182.44,157.13
85795.0,96025.0,0,9278,5.0511,2789.6,75.208,166.91,150.82
85799.0,96030.0,0,9279,5.3505,2723.1,75.043,173.85,155.67
85796.0,96032.0,0,9280,6.0873,1999.2,85.104,168.42,138.06
85796.0,96025.0,0,9281,5.5923,2367.3,78.715,115.62,145.95
85797.0,96022.0,0,9282,5.5614,2184.9,85.29,200.68,135.97
85799.0,96030.0,0,9283,5.2286,2478.9,74.874,155.68,143.85
85793.0,96038.0,0,9284,6.6436,1789.8,79.58800000000001,150.25,140.01
85799.0,96022.0,0,9285,4.8275,2882.2,86.928,167.83,143.53
85800.0,96035.0,0,9286,5.8447,2289.7,67.166,132.2,153.58
85795.0,96028.0,0,9287,6.3964,2148.7,73.943,130.45,155.46
85789.0,96025.0,0,9288,6.4573,2066.0,70.97,172.77,154.32
85794.0,96010.0,0,9289,6.0482,2101.4,69.831,110.46,148.42
85794.0,96025.0,0,9290,6.5811,1713.2,78.083,122.6,135.81
85792.0,96033.0,0,9291,6.5312,1936.7,73.359,85.26700000000001,148.35
85795.0,96032.0,0,9292,6.4671,1655.3,83.648,126.0,128.97
85795.0,96044.0,0,9293,6.4596,1849.1,76.166,124.08,141.22
85801.0,96050.0,0,9294,5.8108,2109.5,78.975,138.59,139.95
85803.0,96042.0,0,9295,6.0086,1810.7,82.03,170.15,129.43
85794.0,96042.0,0,9296,6.9046,2023.3,74.615,111.12,157.89
85789.0,96033.0,0,9297,7.445,1519.9,82.075,160.55,136.43
85792.0,96031.0,0,9298,5.6543,2415.4,73.671,118.15,151.75
85793.0,96026.0,0,9299,6.2484,2219.4,69.131,103.04,158.07
85799.0,96019.0,0,9300,6.479,1962.3,77.183,104.08,146.59
85790.0,96033.0,0,9301,5.8208,2559.2,73.183,149.08,160.18
85797.0,96027.0,0,9302,6.2375,2242.6,76.487,137.83,154.83
85790.0,96023.0,0,9303,6.364,2250.5,69.705,111.32,160.44
85792.0,96033.0,0,9304,6.9983,1740.4,74.186,121.39,146.06
85806.0,96042.0,0,9305,6.4424,1873.6,78.10600000000001,126.02,141.46
85798.0,96030.0,0,9306,6.0346,2353.6,70.316,165.35,158.76
85809.0,96021.0,0,9307,5.8721,2377.4,71.664,130.63,155.57
85797.0,96015.0,0,9308,5.8086,2308.5,74.182,164.36,149.99
85786.0,96023.0,0,9309,5.8192,2176.4,76.90100000000001,155.34,144.11
85799.0,96029.0,0,9310,6.0865,2338.4,70.039,142.79,159.33
85798.0,96019.0,0,9311,5.8388,2556.2,72.035,198.46,161.31
85795.0,96017.0,0,9312,5.2314,2766.1,80.58800000000001,190.89,152.13
85798.0,96007.0,0,9313,6.0696,2176.1,91.634,134.43,142.84
85798.0,96008.0,0,9314,5.0041,3192.8,72.959,181.97,163.61
85793.0,96027.0,0,9315,5.343999999999999,2410.1,91.965,187.33,137.81
85796.0,96026.0,0,9316,5.4556,2613.1,85.337,191.9,149.99
85793.0,96004.0,0,9317,5.2842,2869.8,80.686,202.39,156.85
85804.0,96020.0,0,9318,5.3322,3013.4,78.768,249.91,163.44
85803.0,96016.0,0,9319,4.8216,3104.7,87.979,222.18,150.06
85802.0,96011.0,0,9320,5.4899,2351.8,77.766,125.44,143.67
85804.0,96021.0,0,9321,4.9219,2405.5,92.181,267.44,128.52
85795.0,96015.0,0,9322,3.7892,4246.8,100.16,382.56,145.25
85798.0,96012.0,0,9323,5.085,2839.6,88.536,197.67,148.05
85798.0,96022.0,0,9324,4.7276,3327.2,83.059,204.19,155.66
85798.0,96034.0,0,9325,4.8336,2544.0,96.735,219.52,129.79
85790.0,96029.0,0,9326,4.7277,3165.0,83.412,188.14,151.37
85791.0,96021.0,0,9327,5.4,2689.0,84.992,165.08,151.67
85797.0,96033.0,0,9328,4.76,3171.0,81.182,188.25,153.13
85798.0,96021.0,0,9329,5.2529,2906.6,78.985,210.47,158.05
85795.0,96034.0,0,9330,5.266,2755.3,78.567,151.94,153.4
85800.0,96022.0,0,9331,5.5397,2239.4,81.321,133.47,138.97
85796.0,96029.0,0,9332,5.7528,2145.7,86.315,162.45,137.78
85798.0,96013.0,0,9333,5.7231,2331.5,84.693,155.94,144.94
85801.0,96023.0,0,9334,5.499,2415.6,83.947,164.6,143.9
85796.0,96024.0,0,9335,5.5017,2412.4,79.97399999999999,186.24,145.64
85802.0,96026.0,0,9336,5.2564,2621.7,76.867,142.9,148.85
85801.0,96039.0,0,9337,6.0098,1792.5,83.594,191.15,128.05
85794.0,96011.0,0,9338,5.9905,2017.5,82.669,128.78,137.93
85799.0,96034.0,0,9339,5.6205,2245.8,80.52,161.79,141.36
85801.0,96018.0,0,9340,4.6959,3078.2,83.771,211.15,147.38
85803.0,96033.0,0,9341,5.0233,2642.5,80.35300000000001,162.51,142.96
85807.0,96012.0,0,9342,6.0024,2361.1,77.21,131.1,155.04
85806.0,96023.0,0,9343,6.4726,1963.4,73.568,119.65,148.26
85790.0,96032.0,0,9344,6.7457,1895.9,74.835,148.79,149.52
85797.0,96034.0,0,9345,6.9825,1638.8,77.703,79.707,138.54
85796.0,96036.0,0,9346,7.0806,1692.8,74.90899999999999,151.82,144.15
85799.0,96026.0,0,9347,7.19,1591.7,75.5,120.52,140.14
85793.0,96036.0,0,9348,6.7333,1702.9,72.939,95.947,140.23
85792.0,96036.0,0,9349,6.8071,1689.2,76.94,101.62,138.99
85794.0,96043.0,0,9350,6.6299,1881.2,71.757,124.35,148.08
85794.0,96044.0,0,9351,6.1725,1782.0,74.692,126.96,133.85
85799.0,96014.0,0,9352,6.5042,2131.2,68.723,127.86,159.14
85800.0,96027.0,0,9353,6.1614,2281.2,75.49,137.1,155.86
85793.0,96022.0,0,9354,7.2317,1748.2,72.53,87.257,150.54
85796.0,96037.0,0,9355,5.952999999999999,2093.2,74.34899999999999,153.5,144.18
85800.0,96013.0,0,9356,6.2018,1960.1,81.46,166.16,139.78
85794.0,96032.0,0,9357,5.9963,2282.8,74.96300000000001,144.83,152.32
85800.0,96033.0,0,9358,5.9787,2113.4,74.78699999999999,128.45,145.11
85796.0,96028.0,0,9359,5.1816,2596.5,78.902,130.23,145.32
85800.0,96039.0,0,9360,5.7914,2139.6,77.612,111.87,141.58
85799.0,96019.0,0,9361,5.5313,2377.7,81.598,148.18,144.01
85797.0,96041.0,0,9362,5.8631,2165.8,73.788,149.86,145.74
85795.0,96033.0,0,9363,6.2589,2153.5,77.971,111.97,151.22
85792.0,96009.0,0,9364,6.228,2171.1,75.63,177.71,152.42
85802.0,96024.0,0,9365,5.8443,2354.0,70.813,108.57,154.49
85806.0,96033.0,0,9366,5.9856,2231.6,79.203,138.12,148.54
85803.0,96025.0,0,9367,5.8521,2198.3,76.046,140.02,145.88
85795.0,96025.0,0,9368,5.8328,2397.0,74.92699999999999,140.22,154.26
85805.0,96038.0,0,9369,6.0128,1752.6,84.631,152.53,125.93
85797.0,96032.0,0,9370,6.2414,2031.6,77.19,132.52,145.42
85797.0,96026.0,0,9371,6.2907,2272.3,74.743,90.47399999999999,157.88
85800.0,96032.0,0,9372,5.9548,2019.6,80.874,132.29,138.16
85798.0,96028.0,0,9373,6.6222,1924.8,80.01899999999999,105.48,146.13
85793.0,96015.0,0,9374,5.065,2238.6,92.397,212.77,125.53
85799.0,96027.0,0,9375,6.1258,1838.9,79.672,138.16,133.61
85790.0,96023.0,0,9376,5.8831,2425.7,69.192,144.76,159.27
85787.0,96033.0,0,9378,5.8367,2808.9,82.74,151.5,165.23
85799.0,96030.0,0,9379,4.5835,3675.3,90.946,240.4,158.94
85797.0,96035.0,0,9380,6.2292,2191.6,78.029,109.09,151.81
85799.0,96036.0,0,9381,6.5201,1930.2,70.173,112.55,149.22
85801.0,96040.0,0,9382,6.973,1579.8,76.352,123.35,135.81
85803.0,96014.0,0,9383,6.375,2263.4,73.286,120.5,160.22
85797.0,96029.0,0,9384,7.3879,1587.8,77.861,162.52,141.86
85795.0,96046.0,0,9385,6.4792,1900.9,72.488,93.14,145.99
85810.0,96016.0,0,9386,6.62,2168.0,69.875,118.31,162.36
85800.0,96036.0,0,9387,6.8531,2173.9,68.26,127.25,167.88
85801.0,96030.0,0,9388,6.6248,2021.5,70.98,115.01,155.13
85789.0,96041.0,0,9389,6.9236,1762.4,67.982,155.22,148.94
85801.0,96029.0,0,9390,6.6186,2143.6,67.264,104.23,162.61
85796.0,96036.0,0,9391,7.1831,1555.1,75.773,111.14,137.82
85794.0,96056.0,0,9392,7.4208,1436.7,78.55,107.59,133.11
85794.0,96036.0,0,9393,7.3371,1642.5,78.075,161.03,144.35
85797.0,96020.0,0,9394,5.9554,1932.2,70.983,145.69,138.25
85788.0,96038.0,0,9395,6.4866,1692.2,79.601,138.84,132.83
85791.0,96030.0,0,9397,6.7839,1878.8,69.969,105.05,150.96
85801.0,96035.0,0,9398,6.8184,1977.7,73.314,115.01,155.1
85799.0,96026.0,0,9399,6.5449,2106.9,76.454,140.4,155.14
85803.0,96033.0,0,9400,6.6862,1777.7,76.045,108.38,141.77
85794.0,96034.0,0,9401,7.1909,1502.0,77.571,105.1,134.15
85794.0,96033.0,0,9402,6.582999999999999,1660.3,78.73100000000001,145.75,132.9
85797.0,96019.0,0,9403,6.6566,2020.3,72.848,166.34,154.82
85801.0,96017.0,0,9404,6.6008,2044.0,74.745,142.79,153.71
85800.0,96021.0,0,9405,6.1301,1999.1,74.697,99.84700000000001,143.01
85799.0,96012.0,0,9406,6.377999999999999,2160.5,68.672,107.4,158.04
85799.0,96019.0,0,9407,6.4027,1864.3,78.426,147.56,140.1
85793.0,96026.0,0,9408,6.4789,1991.3,73.817,101.57,149.81
85808.0,96031.0,0,9409,6.242000000000001,2185.9,67.38,139.39,156.97
85792.0,96022.0,0,9410,6.767,1859.2,77.4,166.07,146.39
85799.0,96018.0,0,9411,7.1986,1513.4,77.559,113.08,134.96
85801.0,96032.0,0,9412,7.3212,1712.7,76.066,144.71,147.61
85795.0,96047.0,0,9413,6.4788,2144.4,68.291,113.97,159.43
85801.0,96058.0,0,9414,6.6749,2096.1,75.328,114.6,157.19
85792.0,96079.0,0,9415,6.6177,2166.8,76.393,128.08,158.47
85797.0,96064.0,0,9416,6.6059,2209.9,76.90100000000001,182.07,160.26
85806.0,96040.0,0,9417,6.9869,1730.4,84.714,174.8,140.72
85793.0,96055.0,0,9418,7.101,1609.9,83.331,148.6,136.29
85806.0,96039.0,0,9419,7.2222,1643.9,80.865,127.28,141.32
85791.0,96062.0,0,9421,7.2115,2038.6,80.633,165.85,160.64
85797.0,96030.0,0,9422,6.903,1803.1,79.797,168.91,144.96
85793.0,96038.0,0,9423,6.4004,1910.0,76.191,120.35,143.43
85797.0,96028.0,0,9424,6.5655,1950.3,75.28699999999999,137.61,148.7
85805.0,96029.0,0,9425,6.6839,1977.5,75.195,128.51,152.04
85797.0,96051.0,0,9426,6.5738,2029.4,73.35,150.37,153.36
85795.0,96051.0,0,9427,6.0344,2505.1,73.88600000000001,149.35,162.23
85787.0,96071.0,0,9428,6.6589,2343.2,76.378,165.72,165.81
85799.0,96057.0,0,9429,6.4222,2040.7,82.87,133.43,146.66
85794.0,96075.0,0,9430,7.0722,1699.2,91.603,218.3,137.87
85796.0,96059.0,0,9431,6.6121,2295.7,79.637,158.79,163.03
85786.0,96065.0,0,9432,7.4868,1560.0,94.025,205.54,135.51
85796.0,96028.0,0,9433,5.7629,2506.0,72.624,144.38,158.1
85791.0,96047.0,0,9434,6.0632,2222.7,72.54899999999999,144.15,152.77
85794.0,96036.0,0,9435,6.6736,1881.0,74.075,133.22,147.8
85794.0,96030.0,0,9436,6.2255,2180.2,75.175,166.8,152.41
85791.0,96054.0,0,9437,6.3644,2749.6,73.28399999999999,176.58,178.01
85796.0,96087.0,0,9438,7.0065,1745.0,99.274,255.96,136.37
85792.0,96050.0,0,9439,6.5476,2402.1,69.133,164.46,171.7
85784.0,96047.0,0,9440,6.4886,2365.7,78.257,215.43,163.23
85795.0,96056.0,0,9441,6.1697,1980.7,80.587,128.21,140.61
85790.0,96024.0,0,9442,6.0122,2595.5,67.604,168.24,168.22
85799.0,96038.0,0,9443,5.7905,2020.4,88.821,177.09,132.28
85793.0,96073.0,0,9444,7.1023,2122.5,79.336,160.23,162.99
85791.0,96055.0,0,9446,7.1762,2077.3,79.175,162.27,163.63
85798.0,96043.0,0,9447,4.838,3005.7,101.51,222.99,142.76
85808.0,96038.0,0,9448,4.6185,2961.8,104.55,297.02,135.47
85795.0,96048.0,0,9449,5.521,2641.8,90.76899999999999,186.96,149.82
85800.0,96049.0,0,9450,5.6578,2343.3,94.927,206.01,140.48
85806.0,96028.0,0,9451,3.8219,4104.5,121.77,392.95,137.84
85808.0,96010.0,0,9452,2.3859,8415.6,177.37,1056.1,134.48
85802.0,96032.0,0,9453,6.0474,2200.4,87.009,159.92,145.27
85799.0,96009.0,0,9454,5.5685,2290.4,87.48,175.11,139.24
85798.0,96027.0,0,9455,4.8548,2572.6,92.66,250.6,132.56
85794.0,96025.0,0,9456,7.0959,1883.8,73.733,92.677,154.81
85800.0,96068.0,0,9457,7.881,1090.0,91.367,215.42,112.45
85803.0,96046.0,0,9458,7.3211,1787.5,77.93,115.23,151.77
85800.0,96050.0,0,9459,5.9906,2485.4,86.546,177.81,155.51
85799.0,96057.0,0,9460,6.4511,2455.6,70.262,205.28,171.03
85786.0,96064.0,0,9461,7.4571,1664.4,83.97200000000001,147.72,144.16
85799.0,96052.0,0,9462,7.0023,2021.5,79.515,159.23,157.72
85809.0,96027.0,0,9463,7.112,1854.0,71.938,108.8,154.85
85804.0,96021.0,0,9464,6.2338,2122.6,72.637,97.44200000000001,151.47
85798.0,96033.0,0,9467,6.8571,1560.4,81.141,176.57,131.15
85798.0,96020.0,0,9468,6.0858,2468.2,71.845,165.17,163.84
85798.0,96014.0,0,9470,7.2022,1637.4,79.734,94.09200000000001,140.99
85795.0,96030.0,0,9471,7.1811,1714.7,73.917,100.43,147.37
85805.0,96016.0,0,9472,6.941,1817.0,76.798,93.55799999999999,147.7
85806.0,96022.0,0,9473,6.5398,1896.6,85.792,129.09,141.19
85798.0,96049.0,0,9474,6.9621,1709.4,77.293,108.23,141.75
85798.0,96024.0,0,9475,6.604,1960.0,79.947,122.85,147.5
85795.0,96028.0,0,9476,7.1215,2133.0,75.03699999999999,105.41,166.71
85794.0,96037.0,0,9477,6.9661,1671.4,80.916,124.76,138.66
85797.0,96022.0,0,9478,7.3426,1830.6,76.744,90.06700000000001,154.82
85790.0,96027.0,0,9479,6.0599,2110.5,77.24600000000001,112.99,145.86
85794.0,96036.0,0,9480,6.2055,1866.0,78.52,160.37,136.89
85794.0,96051.0,0,9481,6.2348,1925.0,84.542,122.75,137.27
85795.0,96036.0,0,9482,6.9543,1814.8,84.963,145.1,144.23
85797.0,96011.0,0,9483,6.0906,2400.2,77.61399999999999,153.91,158.47
85796.0,96026.0,0,9484,6.3012,2123.5,80.267,134.96,149.28
85808.0,96033.0,0,9485,6.671,1938.2,79.59,196.41,147.93
85799.0,96049.0,0,9486,6.1416,1689.3,85.01100000000001,189.56,124.93
85797.0,96025.0,0,9487,6.1359,2067.0,78.686,150.0,144.42
85806.0,95992.0,0,9488,5.5498,2464.3,78.21300000000001,164.2,148.95
85799.0,96011.0,0,9489,4.7784,2993.0,87.25399999999999,217.81,145.57
85800.0,96017.0,0,9490,5.9868,2074.9,90.32799999999999,145.42,137.63
85797.0,96015.0,0,9491,5.2174,2488.1,81.697,163.25,141.51
85798.0,96017.0,0,9492,5.3425,2545.1,75.947,140.95,148.68
85797.0,96035.0,0,9493,5.8997,2062.9,75.054,140.08,141.51
85798.0,96022.0,0,9494,7.1728,1650.1,80.875,145.33,140.78
85791.0,96024.0,0,9495,6.6432,1881.7,81.414,130.58,143.7
85804.0,96038.0,0,9496,6.3747,2066.8,65.596,123.31,154.98
85792.0,96017.0,0,9498,6.7667,1771.0,69.972,128.56,145.72
85794.0,96032.0,0,9499,6.6335,1804.5,70.07,129.75,145.1
85812.0,96023.0,0,9500,6.4731,1869.1,73.94,116.42,143.67
85810.0,96031.0,0,9501,6.3527,1949.0,78.373,145.99,143.31
85803.0,96014.0,0,9502,5.6857,2175.7,94.65700000000001,165.98,134.68
85793.0,96025.0,0,9503,6.2209,2259.8,70.748,122.69,157.71
85805.0,96011.0,0,9504,6.5243,1950.3,75.027,85.27600000000001,147.9
85791.0,96039.0,0,9505,6.5937,1871.9,73.4,121.39,146.26
85798.0,96036.0,0,9506,6.4055,1832.6,82.755,155.86,136.94
85793.0,96024.0,0,9507,5.9538,1992.9,75.227,139.66,139.42
85796.0,96029.0,0,9508,7.0134,1999.5,74.082,90.697,159.01
85792.0,96024.0,0,9509,6.8919,1897.7,74.86,115.94,152.12
85787.0,96047.0,0,9510,7.0397,1598.9,76.889,102.45,137.14
85803.0,96032.0,0,9511,7.1587,1823.5,75.372,88.694,152.27
85794.0,96043.0,0,9512,6.7067,1672.6,74.585,99.26100000000001,137.19
85804.0,96030.0,0,9513,7.1343,1682.2,74.657,129.49,144.7
85792.0,96022.0,0,9514,6.9946,1866.6,75.10300000000001,82.135,151.57
85793.0,96038.0,0,9515,6.4719,1801.2,82.64399999999999,142.58,136.79
85791.0,96022.0,0,9516,6.3225,2386.9,79.087,147.31,161.11
85800.0,96030.0,0,9517,6.8637,1730.4,83.65299999999999,138.11,139.11
85805.0,96008.0,0,9518,6.0729999999999995,2019.4,79.931,129.03,140.72
85806.0,96017.0,0,9519,4.7823,2842.4,91.509,175.41,139.77
85805.0,96029.0,0,9520,4.1776,3688.4,90.243,300.53,147.68
85801.0,96017.0,0,9521,4.6305,3080.7,93.25200000000001,204.9,142.53
85793.0,96024.0,0,9522,6.2238,1844.3,79.579,170.46,135.52
85803.0,96026.0,0,9524,5.997999999999999,2271.6,68.457,86.898,155.15
85797.0,96024.0,0,9525,6.2758,2035.1,81.47399999999999,122.39,144.46
85809.0,96009.0,0,9526,1.4542,18514.0,628.67,6198.9,112.48
85804.0,96010.0,0,9527,1.8717,12555.0,341.87,2577.4,123.43
85806.0,96008.0,0,9528,4.2824,3609.7,95.814,256.57,146.84
85795.0,96011.0,0,9529,3.9531,3914.3,111.52,346.7,139.93
85800.0,96001.0,0,9530,4.0975,3965.7,111.46,392.59,145.37
85810.0,96004.0,0,9531,4.0311,3539.1,105.23,342.21,135.28
85803.0,96015.0,0,9532,5.2398,2725.4,89.98299999999999,229.46,147.09
85809.0,96020.0,0,9533,5.7856,2451.4,90.066,160.73,149.09
85799.0,96014.0,0,9534,5.6461,2473.9,76.029,219.09,152.31
85793.0,96025.0,0,9535,5.7358,2526.7,71.291,174.82,159.01
85800.0,96020.0,0,9536,6.2305,2180.0,73.21300000000001,92.0,153.55
85797.0,96046.0,0,9538,6.7533,1789.7,80.197,153.98,141.21
85800.0,96045.0,0,9539,6.4577,1877.2,71.835,111.33,143.96
85798.0,96022.0,0,9540,5.4479,2663.5,75.298,154.86,155.71
85799.0,96031.0,0,9541,6.6485,2190.4,72.408,102.24,162.28
85789.0,96021.0,0,9542,6.55,1819.9,73.898,76.80199999999999,142.7
85799.0,96024.0,0,9543,5.9688,2275.0,79.27,126.69,149.8
85793.0,96039.0,0,9544,6.2146,2219.9,76.404,157.86,152.28
85804.0,96034.0,0,9545,6.3065,2017.6,83.948,141.16,143.38
85807.0,96022.0,0,9547,5.9094,2188.5,73.985,132.79,147.44
85795.0,96027.0,0,9548,5.8924,2308.3,81.586,155.89,148.58
85814.0,96025.0,0,9549,5.8989,2488.9,74.91199999999999,141.85,159.27
85800.0,96038.0,0,9550,6.108,1731.5,82.95100000000001,194.19,127.1
85806.0,96026.0,0,9551,6.5499,1959.6,78.389,139.09,147.36
85799.0,96042.0,0,9552,6.6655,1524.2,81.801,147.3,125.98
85811.0,96023.0,0,9553,6.4296,1917.2,82.35600000000001,160.34,141.67
85787.0,96036.0,0,9554,6.5151,1823.3,76.852,138.6,141.0
85802.0,96016.0,0,9555,6.8226,1908.0,72.391,126.31,152.21
85797.0,96030.0,0,9556,6.3221,1861.1,74.708,106.18,140.29
85808.0,96004.0,0,9557,7.0088,1735.5,73.783,87.844,145.9
85802.0,96031.0,0,9559,7.435,1674.7,74.96300000000001,86.56700000000001,148.84
85791.0,96020.0,0,9560,5.5749,2703.9,81.479,180.95,156.69
85808.0,96035.0,0,9561,5.8751,2492.6,75.34,120.95,158.41
85793.0,96023.0,0,9562,6.1939,2557.5,75.434,170.18,168.1
85794.0,96058.0,0,9563,5.9618,1934.1,89.36,199.38,131.32
85794.0,96023.0,0,9564,5.6278,2359.1,78.233,135.58,146.98
85792.0,96031.0,0,9565,6.1516,2260.3,80.042,126.51,152.91
85792.0,96031.0,0,9566,5.3939,3001.5,76.982,204.09,165.66
85789.0,96049.0,0,9567,5.7661,2546.8,88.945,127.42,151.44
85798.0,96030.0,0,9568,6.7816,1818.9,69.969,140.29,148.42
85790.0,96023.0,0,9569,6.3105,2003.2,68.256,95.251,149.86
85799.0,96033.0,0,9570,6.5973,1892.0,72.405,130.33,147.7
85787.0,96043.0,0,9571,6.7683,1894.5,71.842,121.95,151.22
85804.0,96033.0,0,9572,6.4658,1879.2,71.167,79.75399999999999,145.24
85801.0,96033.0,0,9574,6.756,1764.6,79.279,132.52,140.88
85783.0,96048.0,0,9575,7.1644,1387.4,84.75399999999999,154.07,124.23
85800.0,96016.0,0,9576,5.337999999999999,2805.7,70.54,195.13,160.29
85793.0,96034.0,0,9577,6.431,2012.7,79.119,184.24,147.11
85795.0,96041.0,0,9578,6.9264,1657.9,78.969,143.83,137.7
85795.0,96046.0,0,9579,6.4781,1768.6,75.432,140.88,137.93
85799.0,96032.0,0,9580,6.2523,2177.8,69.366,155.08,156.05
85799.0,96016.0,0,9581,5.7491,2554.9,65.85300000000001,150.04,162.89
85800.0,96046.0,0,9582,6.5149,2005.8,76.832,128.21,149.61
85795.0,96030.0,0,9583,5.9341,1840.6,84.303,180.74,128.62
85805.0,96013.0,0,9584,6.4436,1931.6,80.66,111.93,143.15
85799.0,96036.0,0,9585,6.3485,1657.2,79.525,184.04,128.71
85800.0,96044.0,0,9586,6.0116,1972.3,82.06,134.0,136.68
85801.0,96011.0,0,9587,5.6506,2573.4,74.664,105.55,157.11
85801.0,96020.0,0,9588,5.1706,2751.8,84.35700000000001,252.43,148.41
85799.0,96016.0,0,9589,5.7355,2316.1,79.195,97.459,146.78
85795.0,96021.0,0,9590,5.3112,2876.1,70.503,158.15,162.27
85797.0,96026.0,0,9591,6.0495,2441.0,77.221,145.74,158.89
85801.0,96041.0,0,9592,5.4629,2157.4,82.37200000000001,177.19,133.84
85793.0,96020.0,0,9593,5.8915,2490.6,76.156,173.66,157.9
85796.0,96022.0,0,9594,5.8516,2318.2,81.999,137.56,148.03
85800.0,96025.0,0,9595,6.7115,1764.9,78.293,165.07,140.71
85800.0,96033.0,0,9596,6.3098,1870.7,78.61399999999999,121.47,138.74
85800.0,96037.0,0,9597,5.984,1951.1,80.889,162.09,135.7
85800.0,96020.0,0,9598,6.5578,2123.0,74.829,116.4,156.82
85798.0,96018.0,0,9599,6.3386,2205.8,70.523,124.52,158.47
85793.0,96012.0,0,9600,6.3133,2048.3,71.1,152.88,150.02
85802.0,96012.0,0,9601,6.1819,2101.7,71.635,106.81,150.11
85793.0,96027.0,0,9602,6.4004,2405.7,67.37100000000001,157.62,170.15
85797.0,96034.0,0,9603,6.5536,1789.6,84.09700000000001,131.22,136.82
85801.0,96045.0,0,9604,6.7334,1529.4,82.33200000000001,151.49,126.92
85794.0,96013.0,0,9605,5.872999999999999,2377.1,71.257,160.89,155.96
85793.0,96026.0,0,9606,5.9886,2208.9,73.935,139.58,150.13
85792.0,96011.0,0,9607,6.0121,2595.7,66.528,115.06,170.16
85799.0,96029.0,0,9609,6.4614,2040.6,72.598,148.49,152.27
85797.0,96024.0,0,9610,6.1949,2238.0,70.861,128.32,156.89
85803.0,96043.0,0,9611,6.4668,2010.7,75.494,146.81,148.67
85796.0,96010.0,0,9612,6.2619,2363.5,68.485,110.6,164.0
85792.0,96029.0,0,9613,6.5522,1926.4,80.251,102.51,144.77
85794.0,96038.0,0,9614,6.2185,1834.6,79.671,103.1,134.96
85795.0,96012.0,0,9615,6.3365,2101.0,76.875,115.95,150.32
85795.0,96033.0,0,9616,6.4585,2160.5,69.633,124.96,158.55
85791.0,96012.0,0,9618,6.3328,2228.6,72.461,137.43,158.53
85795.0,96022.0,0,9619,6.4943,2226.5,67.53399999999999,129.25,164.04
85805.0,96039.0,0,9620,6.635,1706.3,74.979,109.41,137.75
85796.0,96029.0,0,9621,7.3196,1909.4,72.631,124.72,160.42
85804.0,96031.0,0,9623,7.1015,2027.3,69.528,122.95,164.61
85794.0,96034.0,0,9624,6.7966,1892.3,68.601,103.05,153.15
85806.0,96031.0,0,9625,7.1032,1706.1,75.315,104.57,145.24
85795.0,96059.0,0,9626,6.5972,1942.6,72.646,95.304,149.3
85802.0,96049.0,0,9627,7.1945,1662.8,76.76,126.9,143.21
85796.0,96014.0,0,9628,6.6625,1883.2,71.219,85.6,148.57
85801.0,96030.0,0,9629,7.2682,1806.5,74.83800000000001,109.96,153.34
85802.0,96035.0,0,9630,6.7563,1937.0,70.921,128.15,153.18
85792.0,96005.0,0,9631,6.6705,2064.1,66.69,130.86,160.26
85797.0,96039.0,0,9632,7.1622,1585.6,75.618,106.34,139.29
85790.0,96032.0,0,9633,6.5473,2027.1,67.48,133.57,155.89
85801.0,96040.0,0,9634,6.9527,1973.5,71.525,87.8,158.04
85794.0,96022.0,0,9639,7.0546,1878.9,73.753,106.1,153.86
85799.0,96051.0,0,9640,7.0007,1464.7,82.77799999999999,138.06,127.29
85806.0,96005.0,0,9642,6.4873,2313.2,64.608,125.12,168.8
85805.0,96032.0,0,9644,6.3908,2076.1,73.56,128.03,152.04
