x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95114.0,54526.0,0,10718,3.3074,6199.0,73.172,372.52,174.49
95120.0,54531.0,0,10719,3.6507,5351.9,78.4,273.2,171.6
95116.0,54525.0,0,10720,3.6888,5567.1,80.425,397.99,176.27
95124.0,54525.0,0,10721,3.5075,5996.4,67.607,381.3,176.77
95123.0,54526.0,0,10722,3.6749,5179.1,84.735,269.02,166.67
95122.0,54527.0,0,10723,3.5679,5380.6,75.069,304.91,170.23
95116.0,54523.0,0,10724,3.7049,5383.7,75.987,298.95,175.11
95119.0,54530.0,0,10725,3.7939999999999996,5090.2,79.721,267.85,171.28
95116.0,54537.0,0,10726,3.3395,5940.1,74.007,296.75,171.22
95106.0,54540.0,0,10727,3.4911,6035.4,83.243,428.17,175.31
95118.0,54531.0,0,10728,3.3769,5740.9,77.536,257.14,167.93
95120.0,54526.0,0,10729,3.4134,5886.2,68.843,388.55,175.78
95114.0,54532.0,0,10730,3.4174,5879.0,69.902,351.22,175.18
95113.0,54533.0,0,10731,3.3087,6445.4,69.72800000000001,461.61,180.14
95111.0,54530.0,0,10732,3.4557,5579.6,81.001,249.49,166.7
95113.0,54533.0,0,10733,3.3237,5837.1,76.76,331.67,167.48
95112.0,54533.0,0,10734,3.4764,5647.2,77.554,275.91,170.21
95106.0,54532.0,0,10735,3.5989999999999998,5799.2,84.726,424.72,174.92
95136.0,54513.0,0,10736,2.6468,7777.1,112.15,474.87,153.21
95147.0,54500.0,0,10737,1.8033,12834.0,207.22,1901.2,132.51
95134.0,54520.0,0,10738,3.1010000000000004,6561.4,94.523,357.46,163.66
95123.0,54525.0,0,10739,3.6459,5287.1,83.166,295.03,168.28
95139.0,54512.0,0,10740,2.8122,7109.0,104.21,374.43,154.87
95133.0,54511.0,0,10741,2.4794,8624.4,129.61,499.36,150.19
95119.0,54528.0,0,10742,3.1205,6583.6,81.773,390.0,169.1
95114.0,54540.0,0,10743,3.2741,6344.6,81.095,381.02,172.38
95112.0,54531.0,0,10744,3.3405,5975.8,75.06,394.3,171.28
95118.0,54532.0,0,10745,3.5858,5772.2,75.71,409.6,178.06
95118.0,54526.0,0,10746,3.5742,5586.0,75.438,280.82,174.15
95123.0,54527.0,0,10747,3.5741,5566.2,79.819,293.33,172.17
95143.0,54512.0,0,10748,2.5252,8055.9,112.0,463.19,150.13
95112.0,54525.0,0,10749,3.8177,4906.1,83.649,259.8,166.53
95119.0,54529.0,0,10750,3.6631,5350.0,83.99700000000001,401.13,169.81
95126.0,54526.0,0,10751,3.6618,5232.3,81.243,288.99,168.64
95119.0,54523.0,0,10752,3.5975,5428.4,72.973,265.21,173.1
95111.0,54535.0,0,10753,3.6197,5634.5,75.456,341.81,176.66
95118.0,54530.0,0,10754,3.7289999999999996,5591.5,77.164,370.96,179.79
95124.0,54529.0,0,10755,3.4715,5660.2,76.137,328.61,171.22
95145.0,54507.0,0,10756,2.3987,8765.0,135.8,619.28,145.94
95125.0,54527.0,0,10757,3.7728,4854.9,89.236,212.56,162.05
95115.0,54531.0,0,10758,3.6622,5445.7,79.807,299.99,173.14
95120.0,54527.0,0,10759,3.6531,5627.3,76.399,390.25,177.81
95111.0,54534.0,0,10760,3.5927,5503.1,81.92200000000001,272.67,170.51
95116.0,54528.0,0,10761,3.537,5429.8,72.608,308.71,170.76
95121.0,54528.0,0,10762,3.5737,5416.0,77.518,303.22,170.12
95115.0,54527.0,0,10763,3.4589,5694.4,77.03,373.85,170.63
95115.0,54534.0,0,10764,3.4657,5771.1,75.71600000000001,337.94,172.88
95131.0,54519.0,0,10765,2.1937,9012.1,122.38,389.78,139.29
95135.0,54513.0,0,10766,2.339,8531.1,111.07,325.41,145.23
95141.0,54512.0,0,10767,2.0839,9581.9,141.09,579.04,134.73
95144.0,54507.0,0,10768,1.8852,11136.0,199.21,1174.5,127.33
95141.0,54511.0,0,10769,2.233,9152.6,138.7,582.73,139.95
95147.0,54503.0,0,10770,2.0227,10110.0,166.29,880.36,131.78
95143.0,54508.0,0,10771,2.2212,9187.3,143.19,592.28,138.79
95152.0,54503.0,0,10772,1.8845,11190.0,214.17,1507.4,126.02
95150.0,54507.0,0,10773,1.9218,10801.0,189.67,1240.2,128.18
95120.0,54524.0,0,10774,3.6085,5286.5,79.041,297.96,168.32
95121.0,54524.0,0,10775,3.2544,6150.3,76.455,345.69,170.18
95119.0,54524.0,0,10776,3.5071,5475.7,83.25399999999999,248.51,166.23
95123.0,54529.0,0,10777,3.449,5729.6,82.365,338.92,169.05
95119.0,54527.0,0,10778,3.4771,5685.9,75.435,278.48,172.02
95116.0,54521.0,0,10779,3.3288,6255.6,77.444,402.01,174.7
95120.0,54529.0,0,10780,3.4626,5728.6,80.71300000000001,291.17,170.15
95115.0,54526.0,0,10781,3.4231,5985.6,72.219,391.46,176.31
95109.0,54536.0,0,10782,3.572,5875.1,75.652,393.17,178.96
95115.0,54534.0,0,10783,3.4231,5717.0,71.807,383.15,171.69
95109.0,54539.0,0,10784,3.4067,5898.3,74.852,387.4,172.77
95112.0,54527.0,0,10785,3.5711,5304.0,77.347,264.63,167.6
95116.0,54534.0,0,10786,3.5395,5705.1,74.23899999999999,340.55,175.44
95117.0,54530.0,0,10787,3.4461,5796.9,75.352,345.32,172.74
95133.0,54512.0,0,10788,2.623,7771.5,106.74,317.85,153.22
95139.0,54510.0,0,10789,2.39,8503.8,122.53,407.07,145.33
95135.0,54518.0,0,10790,3.0763,6438.6,91.98899999999999,288.68,161.33
95127.0,54522.0,0,10791,3.6072,5358.2,84.814,240.09,167.58
95123.0,54528.0,0,10792,3.7091,5098.0,82.501,286.34,167.21
95122.0,54523.0,0,10793,3.5716,5537.7,78.929,324.19,171.8
95120.0,54533.0,0,10794,3.588,5555.3,85.256,271.74,170.38
95111.0,54534.0,0,10795,3.623,5560.8,80.679,332.01,173.31
95121.0,54534.0,0,10796,3.5372,5663.6,80.301,333.49,172.28
95128.0,54523.0,0,10797,2.7387,7369.4,99.162,288.36,156.2
95127.0,54520.0,0,10798,3.3013,5829.2,81.459,298.83,164.82
95122.0,54532.0,0,10799,3.225,6201.5,77.305,311.58,169.5
95123.0,54530.0,0,10800,3.367,5917.9,75.165,325.03,171.79
95118.0,54532.0,0,10801,3.5699,5547.1,78.12,273.49,172.16
95127.0,54528.0,0,10802,3.4718,5456.2,79.868,260.49,165.92
95127.0,54528.0,0,10803,3.6141,5246.0,73.343,301.5,170.29
95128.0,54518.0,0,10804,3.8616,4806.6,80.681,280.83,167.47
95125.0,54528.0,0,10805,3.5728,5456.6,76.242,356.72,171.51
95122.0,54529.0,0,10806,3.511,5645.1,68.891,343.36,175.63
95120.0,54528.0,0,10807,3.6039999999999996,5350.2,73.982,367.85,171.5
95134.0,54511.0,0,10808,3.3754,6049.8,72.747,362.82,172.06
95118.0,54522.0,0,10809,3.6588,5273.6,75.257,296.51,171.5
95125.0,54523.0,0,10810,3.4848,5561.6,80.445,272.04,168.15
95137.0,54508.0,0,10811,2.4172,8432.3,117.41,408.23,147.16
95140.0,54516.0,0,10812,2.6185,7762.3,105.51,341.65,153.26
95119.0,54528.0,0,10813,3.5414,5556.0,75.96600000000001,299.83,172.06
95122.0,54526.0,0,10814,3.6111,5462.0,72.48,329.64,174.66
95132.0,54520.0,0,10815,3.1124,6309.8,77.843,339.23,165.91
95127.0,54523.0,0,10816,3.5839,5214.1,78.202,262.21,166.36
95111.0,54523.0,0,10817,3.6944,5180.1,78.067,266.47,169.63
95126.0,54518.0,0,10818,2.9992,6712.4,82.65899999999999,302.27,165.0
95122.0,54523.0,0,10819,3.1716,6292.5,80.376,309.47,167.28
95116.0,54532.0,0,10820,3.5153,5630.4,72.77,381.54,173.63
95134.0,54524.0,0,10821,2.9258,7081.0,81.33,457.62,167.65
95113.0,54533.0,0,10822,3.5045,5553.4,72.209,311.1,171.87
95111.0,54537.0,0,10823,3.6577,5099.6,78.354,265.15,166.55
95128.0,54522.0,0,10824,3.1454,6344.6,85.344,276.64,165.27
95140.0,54526.0,0,10825,2.5671,7776.2,103.58,271.77,151.22
95128.0,54526.0,0,10826,3.1338,6334.2,84.087,257.76,165.04
95122.0,54524.0,0,10827,3.4775,5792.6,73.014,374.96,175.08
95123.0,54529.0,0,10828,3.2838,6261.6,75.131,373.23,174.08
95125.0,54524.0,0,10829,3.3828,5683.7,79.952,271.08,166.32
95116.0,54526.0,0,10830,3.4511,5658.5,77.403,270.07,169.53
95121.0,54522.0,0,10831,3.2328,6017.8,77.047,272.49,166.65
95121.0,54529.0,0,10832,2.9837,6672.7,81.116,305.4,164.17
95122.0,54522.0,0,10833,3.2382,5952.3,83.118,220.18,163.51
95122.0,54527.0,0,10834,3.397,5949.7,71.943,390.55,174.95
95125.0,54521.0,0,10835,3.5054,5351.1,77.42699999999999,323.76,166.12
95126.0,54517.0,0,10836,3.4365,5816.7,73.153,334.0,173.69
95126.0,54521.0,0,10837,3.2230000000000003,5961.2,84.13,242.01,162.69
95130.0,54527.0,0,10838,3.159,6112.8,79.279,296.86,164.3
95117.0,54521.0,0,10839,3.5601,5443.9,81.49600000000001,233.16,168.34
95124.0,54518.0,0,10840,3.3195,5751.2,81.168,257.35,164.24
95123.0,54528.0,0,10841,3.1963,6353.9,73.873,380.9,172.09
95117.0,54535.0,0,10842,3.1832,6459.8,70.377,406.49,174.48
95115.0,54522.0,0,10843,3.4626,5656.7,82.57700000000001,244.85,167.89
95127.0,54522.0,0,10844,3.5366,5438.5,78.419,220.55,168.76
95119.0,54525.0,0,10845,3.3960000000000004,5971.2,84.25200000000001,354.97,170.29
95113.0,54522.0,0,10846,3.6167,5446.4,77.377,323.79,172.15
95119.0,54523.0,0,10847,3.4397,5632.9,76.734,295.78,168.9
95126.0,54516.0,0,10848,3.5863,5214.9,81.28699999999999,252.13,165.15
95128.0,54517.0,0,10849,3.6655,5391.3,69.601,323.39,172.72
95125.0,54529.0,0,10850,3.7258,4905.1,77.167,230.08,165.99
95127.0,54525.0,0,10851,3.6335,5077.5,73.97800000000001,274.18,167.33
95130.0,54520.0,0,10852,3.7597,5137.7,75.14399999999999,310.12,173.01
95123.0,54521.0,0,10853,3.5096,5543.3,68.443,344.62,173.74
95126.0,54523.0,0,10854,3.6257,5150.9,81.798,221.83,165.34
95124.0,54524.0,0,10855,3.5626,5502.1,75.858,301.01,172.07
95125.0,54526.0,0,10856,3.6432,5140.8,81.797,198.51,165.82
95122.0,54522.0,0,10857,3.7581,5182.4,73.899,340.13,174.24
95125.0,54529.0,0,10858,3.5875,5381.4,75.922,291.33,170.79
95127.0,54516.0,0,10859,3.2678,6094.2,80.783,307.39,168.17
95137.0,54507.0,0,10861,3.1932,6475.7,79.664,339.53,168.88
95139.0,54508.0,0,10862,3.2276,6259.6,77.652,347.21,167.68
95138.0,54508.0,0,10863,3.1729,6377.2,84.069,274.79,167.32
95137.0,54515.0,0,10864,3.3013,5979.3,84.258,294.47,166.5
95138.0,54509.0,0,10865,3.2938,5714.1,90.72200000000001,220.84,159.1
95128.0,54515.0,0,10866,3.258,6303.6,71.013,403.63,171.31
95133.0,54509.0,0,10867,3.7175,5045.2,84.955,269.79,165.38
95121.0,54523.0,0,10868,3.6441,5494.2,72.623,400.35,176.46
95129.0,54526.0,0,10869,3.6065,5319.6,82.00399999999999,258.76,167.95
95126.0,54514.0,0,10870,3.7564,5128.8,78.029,303.76,171.3
95118.0,54519.0,0,10871,3.8973,4940.2,82.619,245.96,170.67
95121.0,54519.0,0,10872,3.5765,5431.6,69.666,303.64,173.72
95130.0,54514.0,0,10873,4.0235,4450.9,85.81299999999999,295.69,163.2
95131.0,54521.0,0,10874,3.6903,5349.1,74.07300000000001,316.51,175.08
95118.0,54526.0,0,10875,3.4456,5711.5,71.55199999999999,302.09,172.72
95119.0,54527.0,0,10876,3.6059,5141.6,76.919,254.9,166.15
95122.0,54518.0,0,10877,3.7225,5317.6,68.208,380.65,178.04
95125.0,54519.0,0,10878,3.5969,5240.4,70.278,335.41,170.61
95132.0,54522.0,0,10879,3.8593,4888.4,74.25399999999999,298.15,171.99
95120.0,54521.0,0,10880,3.6598,5258.7,69.095,314.04,173.94
95127.0,54526.0,0,10881,3.8948,4945.9,74.066,315.35,174.59
95117.0,54531.0,0,10882,3.7598,5300.3,76.653,375.78,175.48
95113.0,54531.0,0,10883,3.909,5111.0,74.35300000000001,328.8,178.05
95118.0,54530.0,0,10884,3.4166,5859.5,66.355,401.32,176.51
95121.0,54524.0,0,10885,3.6263,5581.7,71.325,376.64,178.0
95125.0,54527.0,0,10886,3.4739,5552.7,72.699,273.97,170.71
95120.0,54522.0,0,10887,3.5906,5580.9,75.84899999999999,380.05,174.53
95119.0,54524.0,0,10888,3.5031,5792.9,71.538,412.91,176.72
95127.0,54518.0,0,10889,3.3684,5713.3,82.98,294.05,165.06
95134.0,54516.0,0,10890,3.0374,6030.9,91.09100000000001,263.67,153.14
95139.0,54519.0,0,10891,3.1738,5963.2,85.35799999999999,257.15,160.21
95119.0,54524.0,0,10892,3.2303,6090.9,80.313,292.75,166.53
95129.0,54522.0,0,10893,3.7108,5036.7,74.143,286.01,169.47
95120.0,54529.0,0,10894,3.6576,5252.8,75.737,283.57,170.99
95126.0,54527.0,0,10895,3.6389,5015.7,71.898,293.42,167.15
95126.0,54519.0,0,10896,3.5409,5449.0,75.208,395.88,170.37
95120.0,54527.0,0,10897,3.6044,5535.4,71.836,320.16,176.02
95123.0,54519.0,0,10898,3.7388,5095.9,77.541,258.9,170.16
95118.0,54533.0,0,10899,3.4634,5714.6,76.223,356.12,171.67
95122.0,54523.0,0,10900,3.4778,5689.9,76.816,293.52,171.63
95124.0,54522.0,0,10901,3.5514,5730.4,72.907,394.66,177.13
95124.0,54520.0,0,10902,3.6131,5507.6,73.033,335.62,175.35
95122.0,54522.0,0,10903,3.6135,5491.8,76.547,287.71,173.55
95126.0,54521.0,0,10904,2.8836,7087.5,86.43799999999999,348.08,163.59
95139.0,54516.0,0,10905,2.7418,6954.8,107.8,341.48,148.28
95117.0,54527.0,0,10906,3.529,5956.7,67.999,467.76,182.26
95119.0,54531.0,0,10908,3.4719,5907.7,71.942,375.6,177.38
95118.0,54527.0,0,10909,3.3291,6333.9,77.5,475.45,176.17
95126.0,54533.0,0,10910,3.4425,5997.0,76.59899999999999,427.24,176.03
95119.0,54535.0,0,10911,3.5193,5739.0,72.686,413.13,175.99
95119.0,54521.0,0,10912,3.3960000000000004,5865.5,76.97399999999999,407.88,171.13
95121.0,54523.0,0,10913,3.5007,5976.1,75.095,487.2,178.44
95119.0,54529.0,0,10914,3.596,5409.2,77.831,309.9,170.71
95126.0,54528.0,0,10915,3.4619999999999997,5991.6,73.337,474.83,178.08
95124.0,54520.0,0,10916,3.4332,5672.0,79.96,378.74,168.15
95112.0,54521.0,0,10917,3.7221,5450.8,72.047,337.95,178.57
95132.0,54523.0,0,10918,3.4225,5518.8,77.839,293.49,165.87
95121.0,54531.0,0,10919,3.4602,5709.5,71.488,348.14,173.53
95122.0,54533.0,0,10920,3.5269,5616.6,72.435,369.47,174.23
95131.0,54526.0,0,10921,3.469,5302.5,81.906,223.12,162.1
95120.0,54525.0,0,10922,3.636,5375.4,77.54899999999999,248.48,171.75
95132.0,54514.0,0,10923,3.7039,5374.6,74.23899999999999,314.08,172.44
95122.0,54521.0,0,10924,3.4268,5550.7,80.608,317.5,165.37
95123.0,54524.0,0,10925,3.5177,5507.4,74.806,347.43,170.7
95123.0,54528.0,0,10926,3.6562,5220.9,79.984,294.33,168.64
95125.0,54521.0,0,10927,3.4816,5292.7,75.28,272.27,164.84
95120.0,54533.0,0,10928,3.6202,5664.9,74.811,362.12,177.92
95105.0,54543.0,0,10929,3.5729,5674.6,79.652,324.35,173.46
95110.0,54539.0,0,10930,3.2764,6452.2,76.191,497.86,175.98
95115.0,54527.0,0,10931,3.338,6149.0,68.482,428.04,177.04
95122.0,54519.0,0,10932,3.5688,5360.8,75.155,276.17,169.71
95125.0,54522.0,0,10933,3.4248,5550.4,81.279,270.4,165.08
95143.0,54503.0,0,10934,1.7283,12425.0,235.72,1775.2,122.44
95144.0,54502.0,0,10935,1.5733,14387.0,288.89,2715.2,119.08
95145.0,54506.0,0,10936,1.7343,12261.0,222.18,1701.1,123.07
95141.0,54504.0,0,10937,1.7531,12196.0,224.14,1598.9,123.67
95148.0,54503.0,0,10938,1.391,16907.0,350.76,4373.7,114.07
95138.0,54511.0,0,10939,1.675,12965.0,243.03,1963.5,121.63
95145.0,54509.0,0,10940,1.6212,13567.0,262.82,2393.5,119.87
95141.0,54510.0,0,10941,1.7897,11700.0,212.31,1518.1,123.92
95134.0,54513.0,0,10942,2.3653,8521.9,120.17,313.06,144.64
95138.0,54511.0,0,10943,2.0511,9702.5,144.54,654.54,133.25
95130.0,54519.0,0,10944,2.6141,7948.7,107.98,421.36,154.73
95130.0,54519.0,0,10945,2.9062,6634.8,88.524,261.61,157.29
95122.0,54526.0,0,10946,2.9224,7287.3,90.01299999999999,381.28,167.27
95128.0,54517.0,0,10947,2.5565,8199.3,113.04,456.05,153.34
95121.0,54524.0,0,10948,3.2245,6657.0,87.745,438.94,172.97
95123.0,54523.0,0,10949,3.0134,6809.3,83.845,329.84,166.78
95127.0,54523.0,0,10950,2.8739,6860.0,99.469,295.16,155.74
95122.0,54528.0,0,10951,2.9631,6736.8,76.452,329.55,165.87
95122.0,54528.0,0,10952,3.5019,6056.9,82.29700000000001,461.53,177.15
95111.0,54536.0,0,10953,3.1931,6764.7,75.01,506.04,177.66
95118.0,54536.0,0,10954,3.0783,6702.9,76.339,372.62,171.01
95117.0,54528.0,0,10955,3.2721,5919.8,85.334,326.92,163.59
95116.0,54527.0,0,10956,3.3678,6211.7,78.942,500.47,175.17
95123.0,54519.0,0,10957,2.6782,7903.3,101.23,439.27,159.36
95112.0,54532.0,0,10958,3.4059,6103.0,72.655,504.24,177.38
95110.0,54534.0,0,10959,3.2861,6500.8,70.891,581.2,179.34
95112.0,54526.0,0,10960,3.4472,6022.4,78.31,413.28,175.36
95114.0,54530.0,0,10961,3.2339,6356.0,77.627,428.27,172.06
95108.0,54532.0,0,10962,3.4336,6040.3,84.26700000000001,416.87,172.72
95114.0,54526.0,0,10963,3.2565,6348.9,79.89699999999999,381.81,172.06
95118.0,54529.0,0,10964,3.1469,6774.1,82.73299999999999,486.1,172.96
95112.0,54521.0,0,10965,3.4987,5814.5,75.439,400.07,174.89
95124.0,54519.0,0,10966,3.5503,6178.8,73.5,411.46,179.75
95118.0,54522.0,0,10967,3.3834,5980.9,72.12100000000001,380.35,174.63
95116.0,54525.0,0,10968,3.4658,5744.5,81.006,337.65,170.29
95128.0,54524.0,0,10969,3.5936,5602.7,73.348,378.67,176.41
95130.0,54517.0,0,10970,2.8461,7260.7,89.65799999999999,433.18,163.1
95112.0,54527.0,0,10971,3.6233,5775.2,79.197,448.52,177.88
95120.0,54530.0,0,10972,3.5410000000000004,5756.6,79.918,358.05,174.26
95106.0,54529.0,0,10973,3.3713,6550.9,75.881,519.76,181.61
95118.0,54532.0,0,10974,3.1056,6880.5,71.753,476.41,176.95
95121.0,54533.0,0,10975,3.5144,5869.6,77.893,396.65,176.09
95122.0,54528.0,0,10976,3.5251,5750.1,72.812,397.88,176.46
95118.0,54521.0,0,10977,3.5253,5781.9,76.339,409.44,175.31
95118.0,54523.0,0,10978,3.5882,5663.0,75.365,420.97,176.13
95116.0,54532.0,0,10979,3.3369999999999997,6196.3,76.563,415.97,174.53
95114.0,54527.0,0,10980,3.2384,6397.6,74.669,450.25,174.1
95120.0,54523.0,0,10981,3.3102,6084.4,75.413,366.38,171.92
95143.0,54506.0,0,10982,1.8330000000000002,11436.0,196.93,1268.4,126.46
95124.0,54526.0,0,10983,3.2527,6221.0,79.369,351.0,170.3
95129.0,54526.0,0,10984,3.1136,6489.5,86.334,356.88,165.86
95132.0,54517.0,0,10985,2.5824,8061.4,107.09,377.61,154.62
95154.0,54507.0,0,10986,1.2735,19696.0,437.83,6185.9,111.58
95148.0,54508.0,0,10987,1.608,14043.0,282.35,2579.2,120.07
95125.0,54520.0,0,10988,2.8869,7360.2,99.64399999999999,473.46,163.46
95122.0,54527.0,0,10989,2.9703,7158.2,89.65700000000001,419.61,167.92
95117.0,54527.0,0,10990,2.8868,7747.5,103.54,648.64,167.51
95115.0,54526.0,0,10991,2.9427,7589.4,98.715,601.78,169.52
95108.0,54529.0,0,10992,2.9648,7651.7,109.94,635.06,167.92
95103.0,54543.0,0,10993,3.0616,7434.5,95.182,734.76,173.73
95098.0,54546.0,0,10994,3.1768,7044.3,89.48700000000001,632.88,174.99
95107.0,54540.0,0,10995,3.2689999999999997,6713.0,90.036,503.59,174.54
95105.0,54540.0,0,10996,3.2602,6940.6,89.47200000000001,565.21,177.73
95111.0,54532.0,0,10997,3.3916,6465.9,81.965,506.39,179.08
95114.0,54532.0,0,10998,3.3919,6506.0,79.221,667.52,180.96
95100.0,54537.0,0,10999,3.1934,7205.8,88.491,635.09,178.65
95105.0,54542.0,0,11000,3.2323,6730.0,80.719,551.51,176.35
95109.0,54532.0,0,11001,3.1425,7053.8,78.222,582.07,178.32
95116.0,54528.0,0,11002,3.377,6243.6,69.367,498.34,180.06
95123.0,54527.0,0,11003,3.0017,6783.2,81.32,401.91,166.74
95148.0,54505.0,0,11004,1.9982,10293.0,170.33,875.97,131.28
95142.0,54506.0,0,11005,2.0387,10197.0,172.16,884.5,132.69
95144.0,54506.0,0,11006,2.0282,10151.0,172.31,884.79,131.65
95144.0,54510.0,0,11007,1.9481,10962.0,201.79,1215.1,129.6
95137.0,54514.0,0,11008,2.3652,8614.6,123.66,400.58,144.94
95155.0,54501.0,0,11009,1.2819,19687.0,453.96,6362.1,111.49
95156.0,54502.0,0,11010,1.2770000000000001,19885.0,467.33,6632.1,111.23
95150.0,54502.0,0,11011,1.4248,16717.0,367.1,4494.7,114.79
95129.0,54523.0,0,11012,3.1077,6269.9,84.00299999999999,329.37,162.76
95125.0,54521.0,0,11013,3.6848,5774.1,64.488,452.45,181.65
95124.0,54529.0,0,11014,3.6425,5434.0,70.38600000000001,360.31,176.42
95129.0,54525.0,0,11015,3.5902,5407.2,77.34100000000001,336.77,170.86
95121.0,54523.0,0,11016,3.6557,5258.5,70.141,279.02,173.39
95132.0,54516.0,0,11017,3.7397,5075.2,78.96300000000001,253.64,169.32
95127.0,54525.0,0,11018,3.4362,5693.8,74.652,293.41,170.98
95133.0,54528.0,0,11019,3.3866,5542.3,80.475,256.79,163.83
95125.0,54524.0,0,11020,3.7513,4921.3,74.681,266.68,168.31
95123.0,54521.0,0,11021,3.6718,5175.8,75.729,333.33,169.98
95134.0,54525.0,0,11022,3.7775,4936.7,74.002,270.67,170.11
95120.0,54534.0,0,11023,3.7057,5194.4,73.521,285.46,172.67
95120.0,54526.0,0,11024,3.5117,5518.3,76.501,298.44,169.89
95130.0,54512.0,0,11025,2.9644,6613.5,87.26299999999999,371.86,160.13
95124.0,54526.0,0,11026,3.2228,6318.1,71.742,354.33,173.6
95120.0,54525.0,0,11027,3.4684,6001.0,76.107,464.7,177.11
95130.0,54524.0,0,11028,3.3155,5983.8,70.87,319.65,172.56
95131.0,54517.0,0,11029,3.3371,5653.2,84.0,266.33,162.29
95128.0,54517.0,0,11030,3.2643,5831.0,74.98100000000001,269.58,165.67
95134.0,54511.0,0,11031,2.9558,6461.3,87.93299999999999,232.61,157.14
95132.0,54515.0,0,11032,3.4634,5551.6,73.148,297.29,169.98
95128.0,54526.0,0,11033,3.3408,5932.3,72.13,346.14,172.23
95124.0,54524.0,0,11034,3.5221,5664.7,72.708,346.5,174.8
95131.0,54516.0,0,11035,3.0669999999999997,6417.2,81.351,295.74,164.11
95128.0,54522.0,0,11036,3.3468,5982.7,72.146,386.04,173.34
95123.0,54519.0,0,11037,3.2821,5921.9,74.90899999999999,302.12,168.03
95126.0,54524.0,0,11038,3.4668,5461.0,78.101,283.89,166.44
95127.0,54525.0,0,11039,3.8228,4931.6,80.327,238.21,168.96
95129.0,54525.0,0,11040,3.5469,5201.0,85.781,217.84,161.79
95128.0,54519.0,0,11041,3.6485,4980.6,80.024,219.85,163.39
95122.0,54524.0,0,11042,3.6969,5234.3,72.182,304.29,173.67
95125.0,54523.0,0,11043,3.4537,5546.9,77.967,251.03,167.53
95128.0,54521.0,0,11044,3.5035,5262.2,77.703,259.55,164.25
95125.0,54522.0,0,11045,3.6762,5281.0,76.947,297.39,171.85
95126.0,54522.0,0,11046,3.6232,5282.6,75.253,292.82,170.5
95129.0,54519.0,0,11047,3.6174,5356.1,70.73100000000001,334.42,173.67
95119.0,54524.0,0,11048,3.7006,5179.3,73.065,269.61,172.23
95129.0,54518.0,0,11049,3.6597,5339.5,77.824,320.03,172.01
95124.0,54523.0,0,11050,3.6076,5628.3,71.675,428.24,178.09
95133.0,54526.0,0,11051,3.4345,5392.8,87.92200000000001,259.99,160.25
95139.0,54507.0,0,11052,3.4243,5803.3,73.87100000000001,352.73,170.01
95127.0,54521.0,0,11053,3.5991,5336.3,75.083,275.91,170.67
95124.0,54512.0,0,11054,3.5562,5190.3,82.88,228.92,162.73
95131.0,54517.0,0,11055,3.4986,6103.0,66.158,435.08,179.85
95130.0,54515.0,0,11056,3.4857,5525.6,78.335,276.59,168.29
95136.0,54522.0,0,11057,3.2841,5723.2,75.959,302.73,164.43
95139.0,54520.0,0,11058,3.3731,5564.7,76.827,313.24,165.04
95136.0,54521.0,0,11059,3.7103,5714.0,68.398,374.98,180.22
95135.0,54522.0,0,11060,3.6346,5175.8,79.153,250.03,167.35
95128.0,54521.0,0,11061,3.6409,5368.1,75.229,346.17,172.95
95129.0,54514.0,0,11062,3.7846,4887.7,85.244,285.87,164.56
95123.0,54520.0,0,11063,3.6927,5277.8,78.89399999999999,284.11,171.53
95126.0,54517.0,0,11064,3.5355,5508.2,75.387,332.49,171.17
95128.0,54514.0,0,11065,3.6431,5614.8,69.554,344.35,176.13
95123.0,54522.0,0,11066,3.5843,5551.0,74.183,320.51,174.51
95127.0,54514.0,0,11067,3.8998,4791.7,82.37,229.22,167.77
95123.0,54518.0,0,11068,3.3937,5820.8,73.813,357.04,171.58
95143.0,54509.0,0,11069,3.1374,6275.3,84.713,248.25,163.82
95128.0,54517.0,0,11070,3.45,5403.9,80.61,197.44,163.6
95132.0,54515.0,0,11071,3.4794,5258.7,86.169,236.63,159.99
95130.0,54514.0,0,11072,3.5282,5206.9,76.919,224.68,164.37
95128.0,54520.0,0,11073,3.4753,5491.2,73.556,256.13,169.19
95137.0,54521.0,0,11074,3.5124,5410.0,74.495,277.98,168.95
95120.0,54523.0,0,11075,3.5810000000000004,5813.3,71.786,323.0,175.16
95110.0,54531.0,0,11076,3.5432,5606.2,80.758,343.22,170.83
