frame,xS,yS
12511,5.348879407949246,59.40562154392549
12512,5.353218884605072,59.41417034234479
12513,5.357558111120387,59.42271905817287
12514,5.361897087383274,59.431267691335655
12515,5.366235813281826,59.43981624175901
12516,5.3705742887041295,59.448364709368825
12517,5.374912513538263,59.456913094091
12518,5.379250487672324,59.46546139585145
12519,5.383588210994386,59.47400961457602
12520,5.387925683392551,59.48255775019066
12521,5.392262904754904,59.491105802621234
12522,5.3965998749695165,59.499653771793604
12523,5.400936593924497,59.50820165763375
12524,5.405273061507907,59.51674946006746
12525,5.409609277607852,59.5252971790207
12526,5.4139452421124155,59.533844814419325
12527,5.418280954909683,59.542392366189254
12528,5.422616415887737,59.550939834256376
12529,5.426951624934667,59.55948721854656
12530,5.431286581938565,59.56803451898573
12531,5.43562128678751,59.57658173549976
12532,5.439955739369594,59.58512886801455
12533,5.444289939572898,59.593675916456
12534,5.448623887285513,59.60222288074998
12535,5.452957582395526,59.61076976082239
12536,5.45729102479102,59.619316556599145
12537,5.461624214360089,59.627863268006124
12538,5.465957150990813,59.636409894969205
12539,5.4702898345712825,59.644956437414315
12540,5.47462226498958,59.653502895267316
12541,5.478954442133795,59.66204926845411
12542,5.483286365892014,59.67059555690061
12543,5.487618036152328,59.67914176053267
12544,5.491949452802815,59.68768787927621
12545,5.49628061573157,59.69623391305713
12546,5.500611524826672,59.7047798618013
12547,5.504942179976215,59.71332572543463
12548,5.50927258106828,59.721871503883
12549,5.513602727990956,59.73041719707231
12550,5.5179326206323305,59.73896280492845
12551,5.522262258880492,59.74750832737732
12552,5.526591642623522,59.75605376434481
12553,5.530920771749515,59.76459911575682
12554,5.535249646146547,59.77314438153922
12555,5.539578265702708,59.78168956161791
12556,5.5439066303060995,59.79023465591882
12557,5.5482347398447835,59.79877966436779
12558,5.552562594206863,59.80732458689074
12559,5.556890193280423,59.815869423413574
12560,5.561217536953549,59.824414173862166
12561,5.565544625114329,59.83295883816241
12562,5.569871457650839,59.8415034162402
12563,5.5741980344511814,59.85004790802143
12564,5.578524355403434,59.858592313432
12565,5.582850420395684,59.8671366323978
12566,5.587176229316018,59.875680864844725
12567,5.591501782052533,59.88422501069867
12568,5.595827078493296,59.89276906988549
12569,5.600152118526414,59.90131304233114
12570,5.604476902039962,59.909856927961485
12571,5.608801428922024,59.91840072670239
12572,5.613125699060696,59.926944438479794
12573,5.6174497123440625,59.935488063219566
12574,5.621773468660204,59.94403160084761
12575,5.626096967897213,59.95257505128979
12576,5.6304202099431775,59.96111841447204
12577,5.634743194686181,59.969661690320244
12578,5.6390659220143124,59.97820487876028
12579,5.6433883918156535,59.986747979718025
12580,5.64771060397829,59.995290993119404
12581,5.652032558390322,60.00383391889032
12582,5.656354254939826,60.012376756956634
12583,5.660675693514881,60.02091950724422
12584,5.664996874003599,60.029462169679064
12585,5.669317796294032,60.038004744186935
12586,5.673638460274296,60.04654723069383
12587,5.677958865832463,60.05508962912557
12588,5.682279012856625,60.0636319394081
12589,5.68659890123487,60.072174161467274
12590,5.690918530855278,60.08071629522901
12591,5.695237901605944,60.089258340619196
12592,5.699557013374948,60.097800297563715
12593,5.703875866050378,60.106342165988465
12594,5.708194459520323,60.11488394581935
12595,5.712512793672871,60.12342563698225
12596,5.716830868396104,60.13196723940307
12597,5.721148683578112,60.14050875300768
12598,5.725466239106983,60.14905017772199
12599,5.729783534870795,60.15759151347189
12600,5.73410057075765,60.166132760183295
12601,5.738417346655621,60.174673917782044
12602,5.742733862452798,60.18321498619409
12603,5.747050118037274,60.191755965345294
12604,5.751366113297128,60.200296855161554
12605,5.755681848120451,60.20883765556876
12606,5.75999732239533,60.21737836649281
12607,5.764312536009851,60.225918987859586
12608,5.768627488852098,60.234459519595
12609,5.772942180810161,60.24299996162493
12610,5.777256611772124,60.25154031387527
12611,5.781570781626081,60.26008057627193
12612,5.78588469026011,60.268620748740794
12613,5.7901983375622965,60.27716083120772
12614,5.794511723420738,60.285700823598674
12615,5.798824847723506,60.29424072583947
12616,5.80313771035871,60.30278053785608
12617,5.807450311214411,60.311320259574316
12618,5.811762650178707,60.31985989092013
12619,5.816074727139694,60.3283994318194
12620,5.8203865419854415,60.33693888219799
12621,5.824698094604052,60.34547824198184
12622,5.8290093848836,60.35401751109682
12623,5.833320412712177,60.36255668946882
12624,5.837631177977873,60.371095777023726
12625,5.841941680568767,60.37963477368746
12626,5.846251920372958,60.388173679385886
12627,5.850561897278518,60.396712494044905
12628,5.854871611173545,60.40525121759042
12629,5.859181061946118,60.4137898499483
12630,5.8634902494843315,60.4223283910445
12631,5.867799173676263,60.43086684080483
12632,5.8721078344100075,60.43940519915522
12633,5.876416231573649,60.447943466021584
12634,5.8807243650552685,60.45648164132976
12635,5.885032234742963,60.4650197250057
12636,5.889339840524815,60.47355771697528
12637,5.893647182288908,60.48209561716438
12638,5.89795425992333,60.4906334254989
12639,5.902261073316171,60.499171141904725
12640,5.906567622355513,60.50770876630776
12641,5.910873906929449,60.516246298633895
12642,5.9151799269260605,60.524783738809006
12643,5.919485682233431,60.53332108675902
12644,5.9237911727396595,60.541858342409824
12645,5.928096398332821,60.55039550568727
12646,5.932401358901005,60.55893257651728
12647,5.936706054332302,60.56746955482576
12648,5.941010484514797,60.57600644053858
12649,5.945314649336578,60.584543233581655
12650,5.949618548685725,60.59307993388085
12651,5.95392218245033,60.60161654136208
12652,5.958225550518482,60.610153055951244
12653,5.962528652778262,60.61868947757419
12654,5.966831489117764,60.62722580615688
12655,5.971134059425071,60.635762041625156
12656,5.975436363588264,60.64429818390492
12657,5.979738401495439,60.65283423292208
12658,5.984040173034675,60.66137018860252
12659,5.988341678094065,60.66990605087213
12660,5.992642916561692,60.6784418196568
12661,5.996943888325643,60.68697749488243
12662,6.001244593274006,60.695513076474896
12663,6.00554503129487,60.70404856436014
12664,6.009845202276314,60.712583958463995
12665,6.014145106106437,60.721119258712406
12666,6.018444742673313,60.72965446503122
12667,6.022744111865035,60.73818957734635
12668,6.0270432135696925,60.746724595583714
12669,6.031342047675366,60.75525951966915
12670,6.035640614070142,60.7637943495286
12671,6.039938912642118,60.77232908508795
12672,6.044236943279367,60.780863726273054
12673,6.048534705869981,60.78939827300985
12674,6.052832200302047,60.797932725224214
12675,6.057129426463654,60.80646708284203
12676,6.061426384242885,60.8150013457892
12677,6.065723073527832,60.82353551399162
12678,6.070019494206575,60.83206958737519
12679,6.074315646167207,60.840603565865784
12680,6.0786115292978105,60.84913744938932
12681,6.082907143486473,60.85767123787164
12682,6.087202488621281,60.86620493123871
12683,6.0914975645903215,60.87473852941636
12684,6.095792371281683,60.88327203233051
12685,6.10008690858345,60.89180543990708
12686,6.104381176383711,60.9003387520719
12687,6.108675174570551,60.908871968750915
12688,6.112968903032058,60.917405089869995
12689,6.1172623616563175,60.92593811535504
12690,6.121555550331421,60.93447104513194
12691,6.125848468945446,60.94300387912659
12692,6.130141117386484,60.951536617264864
12693,6.134433495542625,60.960069259472704
12694,6.138725603301954,60.96860180567596
12695,6.143017440552556,60.97713425580055
12696,6.1473090071825185,60.98566660977235
12697,6.151600303079922,60.99419886751723
12698,6.155891328132866,61.002731028961136
12699,6.16018208222943,61.01126309402993
12700,6.1644725652576975,61.01979506264951
12701,6.168762777105764,61.02832693474578
12702,6.173052717661704,61.036858710244616
12703,6.177342386813619,61.045390389071905
12704,6.1816317844495865,61.05392197115357
12705,6.185920910457694,61.06245345641548
12706,6.190209764726028,61.070984844783524
12707,6.194498347142678,61.07951613618363
12708,6.19878665759573,61.08804733054167
12709,6.203074695973267,61.09657842778351
12710,6.207362462163384,61.10510942783509
12711,6.211649956054155,61.113640330622246
12712,6.2159371775336805,61.12217113607093
12713,6.2202241264900335,61.130701844106994
12714,6.224510802811313,61.139232454656366
12715,6.228797206385603,61.14776296764492
12716,6.233083337100981,61.15629338299853
12717,6.237369194845547,61.16482370064314
12718,6.24165477950738,61.17335392050458
12719,6.245940090974564,61.181884042508784
12720,6.2502251291351945,61.19041406658164
12721,6.254509893877352,61.198943992649035
12722,6.258794385089124,61.207473820636864
12723,6.2630786026586,61.216003550471015
12724,6.267362546473863,61.224533182077394
12725,6.271646216423003,61.233062715381855
12726,6.2759296123941,61.24159215031036
12727,6.280212734275253,61.25012148678874
12728,6.284495581954539,61.25865072474292
12729,6.288778155320046,61.2671798640988
12730,6.293060454259865,61.275708904782235
12731,6.297342478662082,61.28423784671915
12732,6.301624228414776,61.29276668983542
12733,6.30590570340604,61.301295434056954
12734,6.310186903523963,61.30982407930964
12735,6.314467828656627,61.31835262551937
12736,6.31874847869212,61.326881072612025
12737,6.3230288535185295,61.335409420513514
12738,6.327308953023942,61.34393766914973
12739,6.331588777096445,61.35246581844654
12740,6.335868325624127,61.36099386832989
12741,6.340147598495067,61.369521818725616
12742,6.344426595597363,61.37804966955966
12743,6.348705316819091,61.38657742075788
12744,6.352983762048339,61.39510507224615
12745,6.357261931173208,61.40363262395044
12746,6.361539824081763,61.412160075796564
12747,6.365817440662106,61.420687427710455
12748,6.370094780802318,61.429214679618006
12749,6.374371844390492,61.437741831445095
12750,6.378648631314703,61.446268883117625
12751,6.382925141463048,61.45479583456149
12752,6.387201374723611,61.463322685702565
12753,6.391477330984473,61.47184943646677
12754,6.395753010133731,61.480376086779984
12755,6.400028412059464,61.488902636568085
12756,6.404303536649761,61.497429085757005
12757,6.408578383792713,61.50595543427262
12758,6.412852953376396,61.51448168204078
12759,6.417127245288908,61.52300782898746
12760,6.421401259418329,61.53153387503848
12761,6.425674995652747,61.540059820119765
12762,6.429948453880245,61.5485856641572
12763,6.4342216339889235,61.5571114070767
12764,6.438494535866858,61.56563704880413
12765,6.442767159402136,61.574162589265384
12766,6.447039504482847,61.582688028386386
12767,6.451311570997075,61.591213366093
12768,6.4555833588329055,61.59973860231111
12769,6.4598548678784296,61.60826373696665
12770,6.464126098021729,61.616788769985476
12771,6.468397049150894,61.625313701293486
12772,6.472667721154013,61.63383853081659
12773,6.47693811391917,61.64236325848067
12774,6.481208227334455,61.65088788421161
12775,6.485478061287948,61.65941240793534
12776,6.489747615667739,61.6679368295777
12777,6.494016890361919,61.67646114906462
12778,6.4982858852585705,61.68498536632201
12779,6.5025546002457775,61.69350948127569
12780,6.506823035211633,61.702033493851616
12781,6.511091190044221,61.710557403975685
12782,6.515359064631629,61.71908121157375
12783,6.51962665886194,61.72760491657172
12784,6.523893972623243,61.736128518895484
12785,6.528161005803627,61.74465201847096
12786,6.532427758291179,61.75317541522403
12787,6.536694229973983,61.76169870908056
12788,6.540960420740125,61.77022189996646
12789,6.545226330477691,61.77874498780764
12790,6.549491959074771,61.78726797252997
12791,6.553757306419453,61.795790854059355
12792,6.558022372399821,61.8043136323217
12793,6.56228715690396,61.81283630724286
12794,6.566551659819964,61.82135887874877
12795,6.570815881035908,61.82988134676529
12796,6.575079820439888,61.83840371121835
12797,6.579343477919988,61.84692597203379
12798,6.583606853364294,61.85544812913754
12799,6.587869946660896,61.8639701824555
12800,6.5921327576978745,61.87249213191355
12801,6.596395286363323,61.88101397743756
12802,6.6006575325453225,61.88953571895346
12803,6.604919496131966,61.89805735638714
12804,6.609181177011333,61.90657888966447
12805,6.613442575071515,61.91510031871136
12806,6.617703690200598,61.9236216434537
12807,6.621964522286666,61.932142863817354
12808,6.626225071217814,61.94066397972828
12809,6.630485336882117,61.949184991112304
12810,6.63474531916767,61.95770589789536
12811,6.639005017962554,61.96622670000333
12812,6.6432644331548625,61.974747397362094
12813,6.647523564632677,61.983267989897584
12814,6.65178241228409,61.991788477535636
12815,6.656040975997178,62.00030886020218
12816,6.660299255660037,62.00882913782311
12817,6.66455725116075,62.017349310324306
12818,6.668814962387405,62.025869377631665
12819,6.673072389228085,62.03438933967109
12820,6.6773295315708845,62.04290919636846
12821,6.681586389303882,62.051428947649654
12822,6.685842962315167,62.05994859344061
12823,6.690099250492827,62.06846813366717
12824,6.694355253724956,62.0769875682553
12825,6.698610971899627,62.08550689713079
12826,6.702866404904933,62.09402612021962
12827,6.707121552628967,62.10254523744765
12828,6.711376414959799,62.111064248740746
12829,6.715630991785532,62.11958315402485
12830,6.719885282994248,62.128101953225844
12831,6.724139288474033,62.136620646269606
12832,6.728393008112973,62.14513923308203
12833,6.732646441799157,62.15365771358902
12834,6.736899589420664,62.162176087716446
12835,6.74115245086559,62.170694355390225
12836,6.7454050260220235,62.17921251653625
12837,6.749657314778035,62.18773057108038
12838,6.753909317021732,62.19624851894858
12839,6.758161032641184,62.20476636006665
12840,6.762412461524495,62.21328409436056
12841,6.766663603559737,62.22180172175618
12842,6.770914458634996,62.23031924217937
12843,6.775165026638372,62.23883665555606
12844,6.779415307457944,62.24735396181214
12845,6.783665300981798,62.25587116087349
12846,6.787915007098021,62.264388252666
12847,6.7921644256947,62.272905237115594
12848,6.796413556659924,62.28142211414813
12849,6.800662399881776,62.289938883689516
12850,6.804910955248348,62.29845554566563
