x [nm],y [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
6269.7,3022.6,9914,16.319,2304.7,92.207,889.53,329.25,115.45
6276.1,3028.6,9914,16.477,2419.4,91.572,961.1,326.97,118.03
190.67,847.39,9915,14.864,2281.9,91.446,973.32,152.37,250.3
6308.7,3053.7,9915,24.641,2783.5,90.799,975.88,315.45,137.15
3445.6,1391.9,9916,10.551,4135.9,105.03,1708.4,358.11,180.64
3452.1,1417.4,9916,10.955,4150.6,106.4,1673.4,373.12,180.51
3441.5,1432.6,9917,14.438,3462.4,99.654,983.32,403.99,200.34
3432.4,1423.9,9917,15.221,3432.1,99.944,1056.4,413.72,198.83
1332.2,5600.1,9918,14.284,2363.3,99.83,1950.8,172.35,322.89
1660.2,4314.4,9918,8.9465,2599.1,94.045,916.2,144.79,255.86
3464.1,1343.9,9918,16.688,3335.6,95.67,832.7,424.39,220.33
1700,4315.9,9919,4.1578,5599.1,99.356,1315.4,145.77,217.73
3447.8,1388.4,9919,12.31,4065.1,106.07,1726.2,390.86,183.72
3450.1,1425.9,9919,11.574,4117,106.87,1637.6,387.35,180.67
1692.5,4298.3,9920,5.942,4365.2,93.711,879.31,153.83,253.4
3463,1393.7,9920,14.963,3594.6,100.46,1280.3,417.59,203.8
3455.7,1408.4,9920,15.655,3577.9,99.73,1334.2,411.11,207.41
1379.6,5599.5,9921,14.828,2505.1,93.086,973.1,171.65,357.43
1325.1,5602.8,9922,11.819,3509.2,93.56,944.58,191.91,358.74
1179.1,1686,9931,7.5634,3232.4,92.307,982.13,161.02,247.48
1215.5,1639.2,9932,20.607,1134.2,91.593,1007.3,180.8,247.47
1567,4484.3,9933,3.3573,6334.7,97.799,1296.3,179.29,158.21
1576.7,4479,9934,3.1152,6610.5,99.726,1312.9,172.19,154.57
1580.6,4464.9,9935,7.9359,2638.7,91.084,952.1,210.71,170.17
1583,4484,9936,5.6865,3891.9,92.39,956.39,199.84,176.14
4864.3,2465.3,9937,9.6915,1925.4,91.21,948.33,164.74,201.22
5580.1,2782.2,9938,9.2657,3685.6,90.881,876.39,316.27,178.76
4398.3,2457.5,9940,3.4187,5931.6,98.009,1191.3,159.69,172.23
4402.4,2459.4,9941,3.0438,6751.8,98.934,1370.3,160.12,166.61
1476.1,4901.5,9942,4.6626,4549.4,93.342,1100.9,196.12,161.31
4403.7,2460.1,9942,4.9482,4482.4,94.216,951.99,179.86,189.76
1451.7,4901.9,9944,7.9615,2652.3,91.47,849.37,224.13,157.44
3719.4,2371.8,9944,3.0183,6811.1,101.44,1411.8,160.7,164.31
2443,2231.1,9946,4.9676,4941.7,103.25,1858.3,162.71,218.62
2464.5,2194.9,9946,6.5392,4603.7,100.59,2104.4,138.84,256.75
2445.6,2231.6,9946,5.1686,4789.4,103.75,1987,163.04,218.53
5354.4,2703.3,9946,8.9875,2602.7,92.911,927.29,259.39,147.85
5361.1,2688.7,9947,6.2292,4405.1,94.445,951.91,266.96,152.35
2989.3,2329.4,9950,3.7075,5750.2,102.32,1239.3,181.73,159.67
2979.6,2331.5,9951,3.005,6826.7,100.15,1362.4,162.7,161.46
2984.5,2337,9952,3.0813,6668.3,99.538,1444.1,162.74,163.5
2978.5,2341.9,9953,4.0039,5246.4,96.292,947.94,174.28,172.69
6271.7,3566,9955,13.164,3982.9,92.558,971.83,170.3,173.94
6266.3,3569.3,9956,11.614,4147.5,92.301,1007.1,158.53,171.73
6280.3,3560,9957,13.273,4404.2,91.91,1080.8,167.49,174.68
6064.9,3374.2,9958,30.026,3379.7,92.286,1192.7,493.2,236.68
6152.9,3407.2,9958,25.305,3047.5,92.581,1361,347.61,272.75
4207.2,2394,9959,4.9334,4925.4,96.316,1066.4,225.51,156.67
5851.5,2786.4,9959,20.088,1144.3,100.7,3075.3,279.72,136.5
3287.4,2563.7,9961,4.2386,5059.6,96.06,956.32,170.26,184.05
3293.6,2564.1,9962,3.0975,6916.7,101.61,1700.4,161.42,171.79
3303.1,2553.8,9963,6.1827,3205.8,96.966,1028.7,175.2,181.8
4584.8,2470.8,9963,4.8927,5135.5,98.81,1079.6,236.91,146.99
4595.1,2480.8,9964,6.6853,4209,92.322,893.4,264.73,164.16
5866.9,3081.2,9965,7.4294,2779.2,91.546,1035.4,170.1,201.16
5867.4,3069.9,9966,4.1103,5071.5,94.931,1112.9,157.7,185.56
5856.1,3061.5,9967,5.4371,4003.7,93.058,905.36,174.25,193.77
3303.8,2555.7,9968,6.0028,3437.6,93.073,846.56,184.9,180.73
1602.5,4442.4,9971,5.819,3908.7,92.928,974.48,197.99,185.04
1555,4485.3,9972,7.4517,2657.8,92.116,939.3,183.81,184.38
1585.8,4454,9976,3.4438,5910.4,97.162,1115.7,176.13,156.37
1583.9,4460,9977,2.9682,6800.9,100.19,1550.9,169.36,151.05
1585.1,4467.7,9978,5.3953,4436.5,94.119,925.8,201.57,185.88
5852,3063.4,9978,11.824,1769.4,89.829,1011.8,199.36,193.33
5853.7,3028.9,9979,5.5302,3621.9,92.618,1010.8,172.33,181.6
3167.1,1731.7,9980,8.261,4737.7,108.6,2087.5,339.84,165.37
3171.9,1724.4,9981,9.9143,4023.8,101.42,1358.2,369.08,156.7
3169.9,1739.5,9981,10.156,4084.2,101.78,1337.5,373.2,157.05
3171.4,1749.1,9982,8.1625,4714,111.03,1990.1,327.25,165.88
3158,1716.3,9983,8.6109,4577.3,114.02,1878.2,346.1,159.51
3157.8,1720.8,9983,8.6176,4639.7,112.14,1946.4,341.62,161.16
3166.6,1723.5,9984,8.1198,4625.5,109.87,1984,330.45,160.8
3167.1,1718.2,9984,8.3747,4661.9,110.01,1940.4,334.29,163.37
3272.8,2606.3,9992,4.4473,4936.6,94.007,958.42,183.74,178.16
1011.9,1658.2,9997,6.0906,4146.1,96.518,1142.4,160.52,239.54
1013.5,1657.9,9997,6.0756,4115.8,97.279,1116.8,162.46,237.41
5053,2585.5,9998,12.78,2231.7,92.187,933.59,292.73,163.26
347.41,979.3,9999,12.39,1418.5,91.981,884.43,159.55,197.93
5072.4,2590.3,9999,4.5615,5676.6,100.02,1543.4,241.52,143.17
1436,5334.2,10000,15.174,1153.9,95.105,1750.5,165.04,195.42
1807,4046.8,10000,3.661,5680.6,96.638,1087.3,178.9,161.28
5061.9,2601.2,10000,6.4643,4390.9,95.028,1148.9,271.45,152.6
1439.5,5305,10001,5.1717,4633.6,93.733,1006.6,227.71,155.37
4004.9,2359.3,10002,9.123,2490.7,91.615,949.66,237.6,163.44
4004.8,2370.3,10003,3.5846,6296.2,101.19,1344.1,208.59,137.81
4001,2345.8,10004,6.1414,3938.7,92.055,931.62,224.06,171.43
1296.5,5949.6,10005,14.248,3313.8,93.91,982.75,187.47,396.49
1283.5,5941.8,10006,14.45,3226.1,93.144,1008.5,173.39,417.76
747.79,1631.4,10007,5.4869,3999.4,101.54,2195.4,154.95,212.03
742.12,1632.9,10007,5.5317,4083.8,100.82,2310.8,157.6,219.48
3249,2332.4,10007,7.3888,2565.8,91.411,868.34,190.5,168.59
735.76,1627.2,10008,4.5895,4909.1,98.443,1085.3,154.99,214.3
755.91,1644,10009,5.0418,4702.9,96.154,1063.8,151.01,233.6
3998.1,2365.2,10009,14.876,1429.4,89.948,853.49,222.06,179.42
4967.3,2501.5,10010,3.9423,5389.9,95.785,1039.6,163.88,184.71
141.87,802.48,10011,13.262,3210.9,92.809,929.63,174.67,238.82
4971.2,2508.6,10011,3.3046,6215.3,98.76,1221.8,160.96,169.97
117.43,790.88,10012,14.552,3210.3,91.983,966.08,172.3,236.04
4973.1,2518.4,10012,5.3404,4227.3,92.533,993.12,172.56,204.84
4962.7,2503,10013,7.6912,2363.2,93.132,951.62,175.35,177.61
4976.5,2505,10014,3.2331,6276.8,97.853,1317.9,157.68,170.46
2946.7,2972.4,10015,3.674,5476.5,97.093,1073.6,166.25,169.38
4982,2513.5,10015,3.3944,6239.8,98.843,1375,158.89,178.64
4966.3,2518.7,10016,3.4262,6070.6,97.748,1240.2,160.79,174.87
4983.3,2511.3,10017,3.7222,5442.6,95.528,987.17,155.78,181.2
5842.1,3044.8,10018,5.6049,3956.2,91.89,978.28,170.97,202.88
4986.1,2514.9,10019,6.7498,3319.1,92.489,960.85,175.66,210.72
4860.4,2513.3,10020,3.6153,7179.1,110.8,3050.3,156.3,213.7
4812.3,2507.5,10021,4.2403,6101.8,103.69,2132.7,171.12,212.61
1721.4,4137,10022,8.934,1415.6,91.366,985.92,165.97,131.2
4655,2493.9,10022,7.106,3964.9,92.229,989.78,269.32,162.34
2870.5,2987.9,10024,4.5673,5155.3,96.061,1220.5,163.22,211.69
1319.3,5670.7,10025,13.835,3126.7,91.515,951.26,210.48,361.77
2489.8,2805.3,10025,6.4472,4428.8,97.04,1033.2,254.9,172.93
1410.4,5290.2,10026,9.4979,3956.6,98.975,1385.4,200.79,309.65
2322.9,3007.7,10035,3.5474,6524.2,101.69,1623.6,207.19,144.84
4520.5,2437.7,10035,7.4112,2630.9,92.445,939.22,177.8,186.05
2325.9,3006.4,10036,8.6894,3413.1,90.542,954.04,289.02,166.11
5196.2,2631.6,10040,7.7512,2679,92.592,1000.9,175.34,201.51
2761.5,3074.2,10046,3.0144,6800.7,104.42,1742.6,157.39,165.21
5173.2,2603.5,10046,12.108,1207.5,91.335,1045.6,146.4,181.14
2771,3066.8,10047,3.1614,6387.9,98.327,1282,164.11,161.75
2195.5,2177.2,10049,3.4078,6355.7,98.779,1393.7,149.95,191.99
5427.2,2727.7,10049,7.697,2511.3,92.574,1046.1,163.48,201.12
2197.3,2188.4,10050,5.92,3397.4,92.819,912.56,156.61,203.73
5686.9,2943,10052,6.293,3690.7,92.807,986.57,175.51,214.1
3918.1,2476.7,10054,61.825,3287.9,102.6,1655.1,260,143.82
3914.4,2430.9,10054,5.3854,3487.5,101.73,1235.9,172.34,165.75
2630.6,2449.9,10056,7.615,4146.4,101.41,1242,294.64,160.1
2953.4,2594.6,10057,7.0485,5997.7,133.99,7037.2,155.39,333.95
2974.1,2600.1,10057,6.5823,6205.8,134.48,6873.3,142.36,338.61
3440,1444.8,10057,13.39,4121.6,110.73,2410.2,398.64,208.84
2843.2,2561.1,10057,15.986,4521.8,136.3,7864.3,240,287.39
2642.7,2478.7,10058,4.9157,6033.4,125.32,4571,250.73,150.19
2647.4,2478.5,10058,4.9773,5972.5,126.74,4628.3,255.01,149.8
3447,1383.9,10058,12.586,4027.8,110.91,2176.5,380.04,197.52
3453.3,1425.2,10058,11.677,5322.5,117.52,4420.2,426.98,212.89
3418.9,1528,10058,26.175,4261.7,135.44,9445.1,660,157.65
2644,2464.2,10059,4.8274,5853.7,115.27,3026.1,255.51,139.32
3434.4,1418.9,10059,12.131,4156.5,112.65,2396.8,381.31,200.25
3429.1,1408.7,10059,13.787,3667.7,129.39,7723.6,384.76,183.95
2640.5,2452.4,10060,4.9959,5674.1,118.3,3290.7,260.37,138.11
3448.9,1424.9,10060,12.393,4194.1,111.54,2504.4,401.06,185.74
3454.7,1411.4,10060,13.799,3946.8,127.35,7734.7,420.62,167.94
2636.9,2464.9,10061,5.0272,5812.9,113.53,2425.8,259.1,146.08
3440,1366.9,10061,16.646,2407.1,126.85,7950.2,355.96,158.49
3442.1,1392.5,10061,12.716,4137.4,106.28,2226.7,398.56,204.41
1627.6,4642,10062,11.159,1733.4,92.031,993.7,152.08,222.46
2628.1,2477.4,10062,4.8479,5933.8,105.49,2156.5,260.51,144.93
1606.2,4645.2,10063,5.282,4972,99.054,1258.6,140.63,256.15
2626,2484.7,10063,7.8967,4128.2,96.114,1079,302.71,161.24
1624.6,4650.6,10064,4.7267,5123.9,99.071,1188.4,149.7,228.65
1630.6,4653.9,10065,6.1303,4382.8,96.898,1041.1,150.64,260.61
2117.3,3383.4,10067,6.3423,3406.5,91.918,910.48,212.13,163.89
2112,3379.2,10068,3.6672,5520.8,95.924,987.36,179.2,156.44
1605.7,4795,10069,12.224,1410.6,93.5,954.94,133.43,220.25
2848.2,3031.9,10069,3.9704,5272.3,95.799,1112.3,174.32,172.75
1582.9,4779.4,10070,4.9251,5082.4,98.751,1070.9,141.46,245.15
2644.4,2490.2,10070,6.7195,4474.2,96.519,1120.2,288.23,151.45
2507.3,2326.6,10071,4.4205,7050.1,120.47,5812.6,215.95,200.57
2615.2,2431.2,10072,4.9784,5867.1,107.37,2440.1,259.22,151.94
1590.3,4787.8,10075,4.8163,5085.5,99.178,1017.9,141.29,239.55
2634.2,2482.9,10075,11.119,2979.2,92.373,944.78,318.3,167.9
2791,2076.6,10080,5.9729,5393.4,105.41,1950.3,295.2,143.52
2813.3,2084.6,10081,12.735,2503.9,91.718,850.6,316.8,166.93
1812.2,4072.1,10084,6.0542,3435.2,92.99,1047.3,197.23,169.51
2795.7,2074.4,10084,10.97,3775.5,94.369,976.52,373.39,167.59
1649.5,4323.1,10086,7.1294,3737,92.149,996.17,240.69,181.66
1607.1,4367.9,10087,5.2813,3920.3,93.414,1075.1,180.22,180.24
2791,2167.7,10087,11.518,3477.7,92.618,973.94,351.36,189.84
2786.8,2135.2,10088,6.0863,5367.5,107.98,2056.3,293.29,146.83
2787.6,2127.5,10089,5.8401,5519.4,106.99,2322.6,291.49,147.29
2788,2151.9,10090,5.645,5463.2,105.5,2077.4,284.35,145.32
1735.5,4100.4,10091,8.5977,2751.5,91.807,862.59,165.97,241.05
2782.9,2169.5,10091,12.843,3416.2,92.041,901.7,370.63,203.52
2773,2160.4,10091,13.929,3364.5,92.59,975.47,387.01,203.03
4102.8,2419.3,10095,9.3472,2610.4,92.11,979.09,255.25,158.67
3873.7,2416,10096,8.4179,6418.1,115.26,6518.9,146.51,398.09
4101.1,2392.1,10096,3.6383,6493.6,116.67,6341.8,193.75,155.79
4117.5,2394.3,10097,3.6628,6212.6,109.02,3341.8,204.38,142.4
4116.3,2393.8,10097,3.5141,6449.6,110.8,3058.4,198.73,143.95
5570.8,2853.8,10097,7.8753,2036.8,101.43,2794.5,149.92,176.05
4108.6,2399.7,10098,3.8157,6073.7,100.31,1499.8,214.82,141.13
5581.6,2830.7,10098,7.5401,1980.1,100.91,2215.1,149.84,161.25
4122,2395.4,10099,4.8422,5019,96.639,1121.6,231.59,148.87
5728.5,2837.5,10102,7.0745,4013.8,93.746,932.35,294.07,145.32
2077.6,3446.1,10105,6.7888,2917.7,91.639,934.19,193.75,170.15
1607.3,4849.3,10111,14.435,1524.3,92.949,1048.8,127.19,279.09
1544.4,4831.4,10112,9.0252,3108.7,93.109,987.23,151.6,289.31
1867.5,3979.3,10113,7.9118,2114.9,96.793,1346.1,172.12,163.22
2467.5,3292.5,10113,10.739,1153.1,98.081,2127.7,156.44,137.34
1857.2,3983.5,10114,3.0121,6781.3,114.8,5126.2,160.36,156.31
2491.3,3278.5,10114,4.3617,3534,120.74,12404,146.93,141.22
1853.9,3974.3,10115,3.0363,6837.6,99.519,1609.7,167.99,159.11
5576.7,2850.7,10115,9.5379,1689.2,91.501,847.91,154.24,185.05
1847,3977.5,10116,3.1271,6707.8,99.655,1568.4,171.37,160.22
1850.8,3979.2,10116,3.1132,6759.1,99.772,1491.9,171.84,158.68
1856.6,3992.8,10117,8.4347,1990.9,93.526,968.65,155.05,185.63
3244.3,1670.9,10120,13.881,3450.2,96.248,924.41,379.8,211.07
1294.2,5835.7,10121,12.88,3402.8,98.864,1257.6,190.73,371.39
1750.4,4148.6,10121,7.184,2774.8,92.344,988.95,194,173.83
2497,3280.5,10123,3.801,5367.8,94.898,1029.2,162.37,178
2496,3275.8,10124,2.9658,6879.2,99.117,1330,164.48,158.78
1954.1,3642.8,10126,3.4792,5763.5,100.9,1193.4,165.39,163.93
2905.6,1904.5,10126,6.9742,4955.2,107.62,1925,306.64,153.72
1955.1,3650.2,10127,3.9341,5154.3,96.02,852.6,168.47,171.64
1610,1958.3,10129,4.1605,5502.7,97.228,1126.3,148.75,215.32
774.41,1628.2,10131,15.939,1185.9,91.227,874.98,139.04,244.89
1833,3860.7,10131,4.0857,5346.6,96.267,1180.7,163.01,191.45
1833.8,3862.9,10131,4.0248,5419.4,96.219,1141.1,161.29,193.79
1844.1,3863,10132,5.49,3695.9,92.495,973.38,155.17,204.35
2002,2087.1,10134,14.308,1153.2,91.864,846.23,181.9,169.82
2010.2,2129.1,10135,3.3947,6062.5,98.361,1192.9,146.91,184.95
708.51,1610.9,10136,5.166,4381.6,103.65,2731.8,147.48,224.67
1994.9,2123.6,10136,5.3563,3900.3,98.278,1417.3,164.47,194.17
3643.1,2368.1,10136,6.6268,3151.3,92.801,1059.1,213.46,159.56
1604.4,1941.8,10137,6.0056,3695.5,99.065,1684.2,158.07,216.19
1608.4,1938.6,10137,5.9291,3907.9,97.048,1542.4,162.05,222.66
6300.9,2994.4,10137,28.698,2335.4,92.825,888.64,309.54,149.2
6222.4,3035.8,10138,7.8658,3996.3,93.063,1095.7,309.41,119.91
3432.6,1428.8,10139,15.012,3555.2,98.813,1179.4,425.17,200.42
6230.9,3002.8,10139,8.8523,3915.2,94.151,1257.5,323.78,121.99
1623.8,1953,10140,3.6214,5740.9,97.621,1125.2,148.39,191.63
6206.1,2995.5,10140,8.3634,3646.5,95.602,1033.9,332.06,109.75
3453.8,1255.4,10141,15.214,3515,100.05,1199.7,407.13,217.15
3517.6,1703.9,10141,28.009,3304.8,96.416,1288.5,414.82,249.65
6222.2,3024.3,10141,8.0948,3956.8,93.21,1011.7,299.86,125.92
2086.4,3667.4,10142,14.183,1107.2,90.274,868.71,171.58,172.96
6224.2,2997.1,10142,10.978,4733.9,101.15,1902.8,268.95,185.05
6214.3,2993.5,10142,11.128,4694.7,101.33,1983.7,275.18,190.83
1644.3,4311.6,10148,3.3227,6040.7,98.155,1182.8,171.88,156.48
2575.5,3206.9,10150,5.8218,4444.5,95.689,1214.8,191.05,216.26
2509.1,3262.4,10151,3.8672,5180.4,94.553,981,169.22,169.23
2843.6,3055.4,10152,9.1116,2348.5,90.418,862.15,182.27,208.2
2817.6,3010.8,10153,7.813,2688.9,91.297,1080.1,182.54,198.4
1624.9,4535.8,10156,7.3337,2989.1,96.301,1028.7,153.51,226.85
5639.9,2856.4,10157,8.0308,2483.4,91.245,932.27,167.38,203.49
5627.3,2860.8,10158,4.0956,5176.3,96.092,1170.7,160.34,189.2
5619.8,2866.6,10159,5.1457,4001.8,92.758,984.77,173.29,185.2
5618.2,2858.9,10160,3.8141,5527.5,96.435,1115.3,160.72,183.99
5630.3,2866,10161,4.1054,4965.2,94.881,1030.2,159.19,184.14
1585.7,4530.5,10163,14.256,599.9,91.53,947.6,112.39,136.79
1623.9,4529.8,10164,4.9235,4921.4,98.449,1013.9,143.05,236.12
5626.4,2873.4,10165,5.705,3531.9,92.629,878.13,171.48,187.6
5642.1,2898.5,10166,15.207,1462.8,90.958,1093.1,187.73,224.78
880.62,1642.8,10167,7.1939,2294.4,92.445,938.37,147.84,186.88
885.33,1644.9,10168,5.1504,4638.7,94.981,1112.3,154.5,230.18
5619.5,2807.9,10170,14.272,2831.8,91.234,854.16,376.83,178.56
2696.6,2329.7,10171,7.6465,4181.5,93.835,975.54,314.15,147.88
3024.3,1768.5,10175,16.36,2800.6,91.836,807.64,387.77,206.84
5254.6,2653,10175,9.7679,2608,93.431,865.97,270.08,155.63
5333.4,2744.5,10176,7.2828,4711.5,107.37,4103.4,254.02,217.98
5323.1,2736.7,10176,7.1696,4618.3,107.18,3790.5,257.87,202.01
5818.4,3044.9,10177,12.674,1413.4,89.853,993.89,148.12,212.33
2002.9,2104.9,10181,8.285,2756.3,91.997,910.22,183,215.69
1451.9,4957.3,10185,6.0748,3369.2,93.246,1001,201.07,161.4
2563.6,2276.2,10185,5.5231,3666,93.261,976.8,179.28,178.94
2566.5,2283.6,10186,3.7355,5556.1,95.943,1222.1,166.77,174.73
1469.6,5010,10188,11.332,3350.9,92.762,1030.7,183.54,341.44
4968,2524.4,10191,7.1168,2474,91.402,856.45,146.18,197.44
1559.2,1913.7,10193,7.5646,2877.4,91.38,947.66,160.08,225.49
1610.4,1942.4,10195,6.08,3908.5,93.383,1067.8,162.29,228.94
3825.7,2438,10195,4.5475,4693.6,94.586,1081.3,175.04,182.91
3822.8,2419,10196,3.9945,5107.8,95.051,905.82,169.51,173.35
1853,3991.3,10204,2.8516,6974.7,100.75,1409.5,154.72,161.36
1848.9,3999.5,10205,2.9555,6924.2,106.17,2598.4,160.93,159.98
2374.8,2946,10205,7.8614,2627.7,109.93,8971.4,226.22,132.24
2363.8,2939,10206,4.153,5632.7,100.8,1209.9,221.44,140.71
4160.7,2403.2,10206,4.4477,5182.4,96.964,1099.1,223.72,140.61
1210.6,1690.7,10207,3.9781,5543.9,97.786,1136.2,148.13,205.62
1244.4,1658.5,10208,16.549,862.08,89.734,892.84,158.38,173.58
1016.1,1667.1,10209,5.5798,4510.5,94.403,911.03,148.81,249.36
1029.6,1652.4,10210,3.7762,6241.1,100.77,1687.3,134.6,221.86
987.65,1644.9,10211,4.0566,5177.7,96.4,1087.9,150.69,195.34
3633.3,2372.8,10212,5.5918,3625.1,92.41,976.88,210.48,147.13
3640.4,2347.3,10213,5.5089,4008.7,93.202,941.18,220,151.6
5331.9,2674.1,10214,5.4807,3806.1,93.823,1019.7,171.24,192.57
3393,2438.9,10216,5.4855,3822.5,91.846,999.1,184.54,180.99
4538.1,2443.8,10219,3.071,6473.2,99.331,1390.4,158.57,162.46
2959.1,1818.4,10220,12.187,3601.8,93.245,1071.8,388.18,173.91
2960.1,1833.7,10220,12.469,3644.8,93.935,1047.2,399.13,174.01
4548.7,2451.6,10220,7.4582,2597.7,92.022,905.09,169.86,193.18
2946.6,1837.6,10221,11.941,3532.4,92.536,1025,359.72,193.36
3459.5,2397.2,10222,5.2309,3596.2,93.257,1117.1,172.02,170.72
1520.5,5124.9,10223,15.499,2362.9,90.523,978.59,189.42,340.09
1606.5,1886.2,10228,21.211,991.26,90.429,1089.1,154.93,251.69
486.51,1313.2,10234,7.9235,2598.8,91.41,934.12,163.81,213.39
514,1327.7,10235,8.8694,2642.4,92.439,921.42,170.51,235.23
1568.5,1932,10238,8.6657,2885.9,90.735,1023,183.18,236.72
4587.8,2464.9,10238,9.1029,2549.1,92.062,909.92,228.74,176.44
1581.3,1921.7,10239,3.5993,5969.7,98.752,1299.6,143.11,198.73
4598.1,2463.2,10239,4.9872,5117.1,97.226,1205.6,245.95,142.24
1572.5,1923.5,10240,3.6081,5914.1,99.168,1325.5,144.61,196.17
1560.8,1913,10241,3.6152,6001.1,98.819,1371.9,149.44,195.31
1622.9,4535.2,10241,7.153,3600.9,93.39,1000.6,162.19,252.1
1573.2,1919.3,10242,3.6365,6025.4,98.222,1350.8,147.87,198.82
1585.5,1922.9,10243,4.9665,4763.9,94.34,973.97,156.06,223.96
2246.5,3127.8,10247,6.2234,4168.9,92.538,930.16,239.6,172.86
4617.2,2480.7,10252,4.7021,5492,98.376,1336.6,244.49,143.07
4610.5,2470.6,10253,4.8347,5243.3,97.581,1129.4,243.96,141.47
3131.5,1734.2,10255,13.837,3427,94.825,886.56,394.74,199.27
3127.1,1745.1,10255,13.724,3445,94.996,1017.6,385.24,202.84
2064.2,3708.5,10258,4.9564,4587.4,94.817,963.29,188.53,186.28
2056.4,3709.7,10260,8.5377,1966.5,90.386,1013.8,167.24,176.86
2063.4,3721.4,10261,12.878,1201.4,92.295,917.19,163.6,175
1466.9,5045.6,10262,13.887,1292.6,90.712,999.2,222.9,141.19
3731.2,2369.1,10262,3.8419,5295.7,95.519,1149.7,165.19,174.37
1444.5,5032.6,10263,7.5293,2630.5,91.19,953.74,214.46,153.84
1484.3,4795.3,10266,9.5466,2325.7,90.301,876.59,240.02,156.18
1927.7,2138.4,10266,16.273,1017.2,92.205,994.89,164.31,192
1969.4,2099.7,10267,3.4605,6051.5,97.51,1333.2,153.57,183.94
3444.7,1323.7,10270,13.798,3730.4,103.83,1240.1,396.68,205.66
3444.1,1026.6,10277,15.595,3622.3,106.06,1265.5,424.08,209.98
3444.6,1030.8,10277,15.213,3672.6,104.73,1354,413.89,213.99
3429.2,982.56,10278,19.196,3380.6,102.14,1237.5,463.72,227.29
2191.9,2167.4,10279,8.3251,1619.3,91.705,908.95,151.51,154.39
1634.1,4466.9,10282,5.3846,4662.1,95.199,1027.9,154.88,241.1
1537,6168.4,10283,33.944,1254.4,91.991,947.74,256.57,152.14
3412.7,980.07,10283,20.034,3335.1,100.53,1134.1,485.22,218.34
1512.3,6127.5,10284,13.941,2966.9,95.016,1140,252.47,171.45
363.24,993.52,10288,15.845,1597.9,90.566,961.34,171.16,256.73
1552.2,6129.4,10290,10.953,3817.8,92.164,1059.3,251.4,157.1
1910.1,3757.7,10290,10.585,2000.1,91.212,954.92,170.96,220.07
1540.2,6097,10291,5.1694,5446.6,97.272,1279.3,208.35,147.82
1838,3734.8,10291,12.379,1544.8,91.086,900.36,178.6,198.08
1476.7,5923.7,10294,5.839,4513.7,95.445,1133.3,240.9,152.66
1475.5,5821.6,10295,11.244,4498.3,100.61,1644.8,207.54,151.01
1477.4,5905.7,10295,5.1744,5034.6,102.79,1666.6,239.45,141.01
1476.2,5888.8,10296,4.7435,5141.6,109.2,2790.9,226.06,137.1
1547,4933.8,10296,7.9326,3054.4,107.01,4625.8,153.22,241.66
1474.6,5888,10297,4.8922,5047.5,97.901,1192.1,227.77,147.79
1490.4,5901,10298,4.9106,4984,96.136,1030.6,225.11,150.24
6107,2966.3,10298,9.7815,3263.7,91.726,1022,305.2,165.09
1464.8,5921,10299,15.334,1867.7,91.534,911.3,292.56,144.55
6096.8,2985.1,10299,12.572,2220.7,90.988,968.5,309.98,141.76
3600.4,2382.6,10302,10.946,2050.7,91.077,866.62,220.89,183.03
6133.8,2994.6,10302,10.538,2954.4,91.535,917.43,320.98,146.35
6113.4,2945.5,10303,8.931,3591.4,92.632,1001.5,305,161.49
3589.9,2354.4,10307,4.3731,4989.5,93.209,1012.5,198.39,162.01
3591,2351.4,10307,4.2881,5065.6,93.654,1044.9,195.24,161.65
3471.3,782.51,10310,17.407,3576.3,104.39,1380.7,428.2,235.55
3362.8,2353.7,10313,3.8068,5475.7,96.109,1142.5,181.71,160.43
3363.8,2347.9,10314,2.9953,6721,100.34,1548.5,168.17,152.57
3367.8,2342.9,10315,2.8967,6827.1,100.08,1327.6,172.92,142.51
3356.7,2350.3,10316,3.0095,6674.7,100.27,1461,173.84,147.99
3378.3,2351.3,10317,4.9184,4526.6,93.968,949.48,192.81,176.28
2008.5,3559.7,10321,17.018,1023.1,89.521,873.33,150.29,218.24
5197.9,2601.4,10323,15.419,954.58,89.486,891.49,158.96,176.23
3206.3,2713,10324,3.7218,5719.5,98.987,1193.8,169.32,174.49
5160.8,2611.7,10324,9.0967,2009.6,94.45,1019.4,162.66,194.87
3248.7,2736.4,10325,14.841,1314.7,92.317,969.14,227.77,154.11
205.11,871.23,10332,20.961,1809.3,91.136,988.86,177.83,267.03
1789.1,2039.8,10334,4.0109,5245.4,96.641,967.81,147.36,197.93
1787.6,2043,10335,7.3411,2654.2,93.672,923.47,165.47,196.17
1333.2,1755.6,10339,7.3149,2680.4,93.879,1084.9,147.6,212.88
1329,1743.9,10340,3.8206,5665.2,98.773,1138,142.3,206.77
1340.2,1746.4,10341,3.9704,5556.6,98.087,1159.4,139.65,210.95
1621.7,4459,10344,20.261,1154.7,91.159,911.97,167.67,259.71
1334.3,1738.3,10346,8.8247,2351.9,92.318,1028.8,155.72,225.07
1336.8,1736,10346,8.6314,2329.2,92.808,1040,157.72,217.86
1344,1747.6,10347,7.126,2995.3,92.768,929,165.06,213.08
1340.4,1745.3,10347,7.0857,2954.3,92.845,904.94,164.86,211.57
