frame,xS,yS
9067,37.82664395769825,96.92604540315733
9068,37.824541066125676,96.93760023573486
9069,37.82241258038266,96.94916120637936
9070,37.82025864082243,96.96072832512436
9071,37.818079387892794,96.9723016019816
9072,37.815874961997906,96.98388104698097
9073,37.813645503549196,96.99546667013055
9074,37.81139115295082,97.00705848146026
9075,37.8091120505851,97.01865649098545
9076,37.80680833689257,97.03026070872875
9077,37.80448015228467,97.04187114470915
9078,37.80212763715099,97.05348780894201
9079,37.79975093190296,97.06511071145724
9080,37.797350176966575,97.07673986226291
9081,37.79492551272415,97.08837527139258
9082,37.79247707959439,97.10001694885432
9083,37.790005018003285,97.1116649046744
9084,37.78750946834043,97.12331914887909
9085,37.78499057099543,97.13497969147284
9086,37.7824484664161,97.14664654247463
9087,37.77988329499931,97.15831971192529
9088,37.77729519714194,97.16999920982926
9089,37.774684313262696,97.1816850462128
9090,37.77205078375846,97.19337723108765
9091,37.76939474905521,97.20507577448734
9092,37.76671634954255,97.21678068641631
9093,37.764015725653735,97.2284919769154
9094,37.76129301775654,97.24020965597083
9095,37.75854836630606,97.25193373363436
9096,37.755781911670056,97.26366421992134
9097,37.75299379428907,97.27540112483985
9098,37.750184154559975,97.28714445840887
9099,37.74735313287965,97.29889423066561
9100,37.744500869674084,97.31065045161449
9101,37.741627505347424,97.32241313128543
9102,37.73873318027472,97.33418227968286
9103,37.735818034925614,97.34595790684762
9104,37.73288220966788,97.35774002278777
9105,37.72992584489839,97.36952863752231
9106,37.72694908110134,97.38132376107387
9107,37.72395205858629,97.39312540346509
9108,37.720934917830164,97.40493357470768
9109,37.71789779919345,97.4167482848352
9110,37.714840843109414,97.4285695438557
9111,37.71176419001131,97.44039736180275
9112,37.708667980237806,97.45223174867351
9113,37.70555235428037,97.46407271451608
9114,37.70241745250678,97.47592026932762
9115,37.699263415299356,97.48777442313803
9116,37.69609038310591,97.49963518596269
9117,37.6928984963306,97.51150256782421
9118,37.68968789538485,97.52337657875614
9119,37.68645872062916,97.53525722874474
9120,37.68321111254045,97.54714452784538
9121,37.67994521148648,97.5590384860734
9122,37.676661157885974,97.57093911341144
9123,37.67335909215035,97.58284641993305
9124,37.670039154683764,97.5947604156172
9125,37.666701485883095,97.60668111050472
9126,37.6633462261816,97.6186085146037
9127,37.65997351594706,97.63054263794766
9128,37.656583495641826,97.64248349054469
9129,37.653176305655506,97.65443108242471
9130,37.64975208637043,97.66638542359942
9131,37.646310978219844,97.6783465240951
9132,37.642853121607914,97.69031439392347
9133,37.639378656946064,97.70228904311807
9134,37.635887724631175,97.71427048168334
9135,37.63238046508923,97.72625871964556
9136,37.6288570187171,97.73825376702735
9137,37.62531752590439,97.75025563384406
9138,37.62176212709892,97.7622643301329
9139,37.618190962675726,97.77427986588737
9140,37.61460417305352,97.78630225114102
9141,37.61100189867284,97.79833149590922
9142,37.607384279879625,97.81036761022187
9143,37.60375145713624,97.82241060409433
9144,37.60010357083229,97.83446048754195
9145,37.59644076135737,97.846517270591
9146,37.5927631691593,97.85858096324955
9147,37.58907093459857,97.8706515755548
9148,37.58536419813754,97.88272911750755
9149,37.58164310014399,97.89481359914498
9150,37.57790778102208,97.90690503047881
9151,37.574158381219604,97.91900342154258
9152,37.570395041126176,97.93110878233347
9153,37.56661790113867,97.94322112288864
9154,37.56282710166124,97.95534045320892
9155,37.559022783134424,97.96746678334239
9156,37.55520508594054,97.97960012328258
9157,37.551374150498305,97.99174048307395
9158,37.54753011721186,98.00388787271731
9159,37.54367312648537,98.01604230223893
9160,37.53980331873754,98.0282037816578
9161,37.53592083436524,98.04037232100382
9162,37.532025813772634,98.05254793026324
9163,37.52811839740025,98.06473061950601
9164,37.52419872561586,98.07692039871472
9165,37.52026693884545,98.08911727793384
9166,37.51632317752956,98.1013212671678
9167,37.51236758201412,98.11353237643198
9168,37.50840029276151,98.12575061577445
9169,37.50442145015404,98.13797599517784
9170,37.50043119457405,98.15020852467933
9171,37.49642966649117,98.16244821430882
9172,37.49241700628045,98.1746950740635
9173,37.488393354346044,98.18694911398416
9174,37.48435885109939,98.19921034409344
9175,37.480313636951905,98.21147877439216
9176,37.476257852322306,98.22375441491022
9177,37.47219163760019,98.23603727566297
9178,37.468115133204265,98.24832736668759
9179,37.464028479553235,98.26062469797034
9180,37.459931817036704,98.27292927957387
9181,37.455825286058825,98.28524112148807
9182,37.45170902706013,98.29756023374648
9183,37.44758318042295,98.30988662634991
9184,37.44344788655144,98.32222030933917
9185,37.4393032858643,98.33456129271872
9186,37.43514951877296,98.34690958653664
9187,37.43098672568158,98.35926520077919
9188,37.42681504700886,98.37162814548356
9189,37.42263462313713,98.38399843066509
9190,37.41844559452875,98.39637606636097
9191,37.41424810150784,98.40876106256474
9192,37.41004228454403,98.42115342929901
9193,37.40582828405604,98.43355317660462
9194,37.40160624038981,98.44596031448236
9195,37.39737629402225,98.45837485296579
9196,37.39313858532114,98.47079680206298
9197,37.38889325470518,98.48322617180384
9198,37.38464044259308,98.495662972211
9199,37.38038028935989,98.50810721327434
9200,37.3761129354607,98.52055890505653
9201,37.37183852127782,98.53301805755473
9202,37.36755718720087,98.54548468077701
9203,37.36326907368493,98.55795878478239
9204,37.358974321097776,98.57044037955711
9205,37.35467306987994,98.58292947512382
9206,37.35036546041374,98.59542608152333
9207,37.346051633117895,98.60793020874553
9208,37.34173172838928,98.6204418668458
9209,37.337405886661145,98.63296106581765
9210,37.33307424830855,98.64548781567646
9211,37.32873695379385,98.65802212648487
9212,37.324394143448444,98.67056400820366
9213,37.32004595774197,98.6831134708882
9214,37.315692537078576,98.69567052456841
9215,37.311334021840594,98.70823517923054
9216,37.30697055244673,98.72080744491541
9217,37.30260226930841,98.73338733164928
9218,37.29822931282979,98.7459748494366
9219,37.29385182344413,98.75857000830365
9220,37.289469941511925,98.77117281828032
9221,37.28508380748099,98.78378328936014
9222,37.28069356173364,98.79640143159486
9223,37.27629934469587,98.80902725497799
9224,37.271901296764554,98.82166076954309
9225,37.26749955837295,98.8343019853055
9226,37.2630942698961,98.84695091229878
9227,37.25868557176,98.85960756052009
9228,37.25427360437607,98.87227194000661
9229,37.24985850814846,98.88494406077007
9230,37.24544042349589,98.89762393282945
9231,37.241019490793406,98.91031156622194
9232,37.23659585047426,98.9230069709447
9233,37.23216964294261,98.93571015703128
9234,37.22774100863171,98.94842113450431
9235,37.223310087916616,98.96113991337552
9236,37.218877021208755,98.97386650365297
9237,37.21444194891228,98.98660091538113
9238,37.2100050114459,98.9993431585608
9239,37.205566349235596,99.01209324323281
9240,37.20112610267097,99.02485117939068
9241,37.196684412170725,99.03761697708615
9242,37.19224141811719,99.0503906463091
9243,37.18779726095818,99.06317219710036
9244,37.18335208105418,99.075961639468
9245,37.17890601886029,99.08875898343831
9246,37.1744592147661,99.10156423902663
9247,37.170011809175776,99.11437741625923
9248,37.16556394248619,99.12719852514056
9249,37.16111575512332,99.1400275757187
9250,37.15666738751315,99.1528645779872
9251,37.15221898000891,99.16570954196868
9252,37.14777067309478,99.1785624777076
9253,37.143322607116716,99.19142339519385
9254,37.13887492251524,99.20429230447189
9255,37.13442775968724,99.21716921553889
9256,37.12998125904414,99.23005413843202
9257,37.125535560982826,99.24294708315938
9258,37.12109080593655,99.25584805975814
9259,37.11664713425853,99.2687570782291
9260,37.11220468645479,99.28167414861309
9261,37.107763602849445,99.29459928091092
9262,37.10332402385393,99.30753248513429
9263,37.0988860899306,99.32047377133131
9264,37.09444994144724,99.33342314951005
9265,37.09001571882982,99.34638062968588
9266,37.08558356246067,99.3593462218887
9267,37.08115361278033,99.37231993612295
9268,37.076726010185666,99.38530178242581
9269,37.07230089508084,99.39829177080537
9270,37.06787840789184,99.41128991129153
9271,37.06345868898643,99.42429621389238
9272,37.05904187883425,99.43731068863781
9273,37.05462811778125,99.45033334553955
9274,37.05021754626068,99.46336419462386
9275,37.04581030470581,99.47640324590611
9276,37.041406533484405,99.48945050941984
9277,37.037006373037,99.50250599516949
9278,37.032609963731375,99.51556971316677
9279,37.028217446029885,99.52864167346343
9280,37.02382896030031,99.54172188606026
9281,37.0194446469759,99.55481036097262
9282,37.01506464644626,99.56790710822315
9283,37.010689099130104,99.58101213783812
9284,37.0063181454243,99.5941254598365
9285,37.00195192574756,99.60724708423368
9286,36.997590580525866,99.62037702104499
9287,36.99323425012699,99.63351528030034
9288,36.98888307499146,99.64666187202238
9289,36.98453719551617,99.65981680622644
9290,36.98019675211253,99.67298009293518
9291,36.97586188517744,99.68615174215665
9292,36.97153273515141,99.69933176392078
9293,36.96720944239496,99.7125201682502
9294,36.96289214734861,99.72571696515297
9295,36.958580990431074,99.73892216466993
9296,36.95427611203195,99.75213577679824
9297,36.94997765253356,99.7653578115569
9298,36.945685752391,99.77858827899763
9299,36.94140055200114,99.79182718912125
9300,36.937122191760864,99.8050745519322
9301,36.93285081207432,99.81833037746401
9302,36.928586553367495,99.83159467575388
9303,36.92432955604454,99.84486745679169
9304,36.92007996049506,99.85814873060372
9305,36.91583790714503,99.87143850723078
9306,36.911603536420444,99.88473679668823
9307,36.907376988689066,99.8980436089696
9308,36.903158404391434,99.91135895411571
9309,36.8989479239026,99.92468284214556
9310,36.89474568766309,99.93801528307449
9311,36.890551836077066,99.95135628692879
9312,36.88636650953413,99.9647058637238
9313,36.882189848482085,99.97806402348215
9314,36.878021993281436,99.9914307762192
9315,36.87386308436544,100.0048061319576
9316,36.86971326213825,100.01819010072722
9317,36.86557266699674,100.03158269251799
9318,36.86144143938873,100.04498391739253
9319,36.85731971968926,100.05839378534074
9320,36.85320764830249,100.07181230638525
9321,36.84910536563984,100.08523949055598
9322,36.84501301212731,100.09867534787554
9323,36.840930728161766,100.11211988834839
9324,36.83685865413281,100.12557312200443
9325,36.83279693050281,100.13903505886628
9326,36.82874569763226,100.15250570894932
9327,36.824705095954414,100.16598508227253
9328,36.820675265851605,100.17947318886218
9329,36.81665634774254,100.19297003871907
9330,36.81264848205319,100.2064756418913
9331,36.80865180917317,100.21999000838696
9332,36.80466646952118,100.23351314821775
9333,36.80069260351593,100.2470450714136
9334,36.796730351539736,100.26058578799348
9335,36.792779854011314,100.27413530797276
9336,36.788841251334816,100.28769364137406
9337,36.78491468392167,100.30126079821639
9338,36.78100029219786,100.31483678852237
9339,36.777098216552986,100.32842162231827
9340,36.7732085973912,100.3420153096049
9341,36.769331575138494,100.35561786042308
9342,36.76546729019901,100.36922928477725
9343,36.76161588297691,100.38284959269367
9344,36.75777749386907,100.39647879419499
9345,36.75395226330147,100.41011689929655
9346,36.75014033167827,100.42376391802827
9347,36.74634183938906,100.43741986039458
9348,36.74255692688166,100.45108473642176
9349,36.73878573453112,100.46475855614699
9350,36.735028402770695,100.47844132955652
9351,36.731285071975435,100.49213306669117
9352,36.7275558825786,100.50583377758448
9353,36.72384097496979,100.51954347221181
9354,36.72014048958954,100.53326216064306
9355,36.71645456683473,100.54698985287177
9356,36.712783347094955,100.5607265589133
9357,36.70912697078893,100.57447228881938
9358,36.705485578335356,100.58822705257262
9359,36.70185931013111,100.60199086021021
9360,36.69824830657308,100.61576372175841
9361,36.69465270808723,100.6295456472144
9362,36.69107265508501,100.64333664662263
9363,36.68750830135832,100.65713670876357
9364,36.68395985429379,100.67094573751456
9365,36.68042753460031,100.68476361550711
9366,36.676911563081376,100.69859022537639
9367,36.67341216044588,100.71242544977576
9368,36.66992954749003,100.72626917134767
9369,36.66646394494455,100.74012127273818
9370,36.663015573598386,100.75398163657155
9371,36.659584654160426,100.76785014549387
9372,36.65617140743416,100.78172668216212
9373,36.65277605414303,100.79561112919328
9374,36.64939881504688,100.80950336925162
9375,36.64603991090553,100.82340328496139
9376,36.64269956248609,100.8373107589614
9377,36.639377990526555,100.85122567391227
9378,36.636075415801315,100.86514791244554
9379,36.632792059041094,100.87907735718545
9380,36.629528141034825,100.8930138908072
9381,36.62628388252051,100.90695739592775
9382,36.62305950424343,100.92090775520046
9383,36.61985522696341,100.93486485124959
9384,36.61667127146211,100.94882856672848
9385,36.61350785847753,100.96279878428322
9386,36.610365208754956,100.9767753865417
9387,36.60724354305421,100.99075825615728
9388,36.604143082135124,101.00474727576511
9389,36.60106404675753,101.01874232800765
9390,36.598006657695805,101.03274329552369
9391,36.59497113565885,101.04675006096295
9392,36.59195770142833,101.06076250694969
9393,36.58896657577134,101.07478051614453
9394,36.585997979440435,101.088803971179
9395,36.583052133188176,101.10283275469556
9396,36.580129257745284,101.11686674934026
9397,36.577229573900695,101.13090583773737
