frame,xS,yS
7016,11.794496953659594,21.95797867031726
7017,11.802591842825581,21.965412878474456
7018,11.810676469738283,21.972841616636877
7019,11.818750802657735,21.980264911904158
7020,11.826814809843976,21.98768279137594
7021,11.834868459557036,21.995095282151823
7022,11.842911720056957,22.002502411331463
7023,11.850944559603775,22.009904206014475
7024,11.858966946457524,22.017300693300484
7025,11.86697884887824,22.02469190028912
7026,11.874980235125959,22.032077854080026
7027,11.882971073460716,22.039458581772806
7028,11.890951332142553,22.046834110467106
7029,11.898920979431498,22.054204467262544
7030,11.906879983587594,22.061569679258753
7031,11.914828312870874,22.068929773555357
7032,11.92276593554137,22.07628477725199
7033,11.930692819859125,22.083634717448277
7034,11.938608934084172,22.09097962124384
7035,11.946514246476546,22.09831951573831
7036,11.95440872529629,22.105654428031333
7037,11.962292338803426,22.11298438522251
7038,11.970165055258004,22.120309414411487
7039,11.978026842920055,22.127629542697875
7040,11.985877670049613,22.13494479718132
7041,11.99371750490672,22.142255204961444
7042,12.001546315751403,22.149560793137873
7043,12.009364070843706,22.156861588810234
7044,12.017170738443662,22.164157619078157
7045,12.024966286811303,22.17144891104127
7046,12.032750684206675,22.178735491799202
7047,12.040523898889806,22.186017388451578
7048,12.048285899120737,22.19329462809803
7049,12.056036653159499,22.20056723783818
7050,12.06377612926613,22.207835244771662
7051,12.07150429570067,22.2150986759981
7052,12.079221120723153,22.22235755861713
7053,12.08692657259361,22.22961191972837
7054,12.09462061957208,22.236861786431447
7055,12.102303229918604,22.244107185826003
7056,12.109974371893214,22.251348145011654
7057,12.117634013755946,22.258584691088025
7058,12.125282123766837,22.265816851154753
7059,12.132918670185923,22.27304465231147
7060,12.140543621273235,22.280268121657787
7061,12.148156945288818,22.28748728629335
7062,12.155758610492704,22.294702173317773
7063,12.16334858514493,22.301912809830696
7064,12.17092683750553,22.309119222931734
7065,12.17849333583454,22.316321439720525
7066,12.186048048391992,22.323519487296693
7067,12.19359094343794,22.330713392759876
7068,12.201121989232401,22.337903183209683
7069,12.208641154035416,22.345088885745753
7070,12.21614840610702,22.35227052746771
7071,12.223643713707261,22.3594481354752
7072,12.231127045096162,22.366621736867828
7073,12.238598368533761,22.373791358745226
7074,12.246057652280097,22.38095702820703
7075,12.253504864595204,22.38811877235286
7076,12.260939973739122,22.395276618282356
7077,12.26836294797188,22.402430593095133
7078,12.27577375555352,22.40958072389082
7079,12.283172364744079,22.41672703776906
7080,12.290558743803587,22.423869561829463
7081,12.297932860992086,22.431008323171667
7082,12.305294684569612,22.438143348895306
7083,12.312644182796195,22.445274666099984
7084,12.319981323931875,22.45240230188535
7085,12.327306076236688,22.459526283351025
7086,12.334618407970673,22.46664663759664
7087,12.341918287393863,22.47376339172182
7088,12.34920568276629,22.480876572826197
7089,12.356480562347997,22.487986208009396
7090,12.36374289439902,22.495092324371054
7091,12.37099264717939,22.50219494901078
7092,12.378229788949147,22.50929410902821
7093,12.385454287968324,22.51638983152298
7094,12.392666112496961,22.523482143594713
7095,12.399865230795093,22.530571072343037
7096,12.407051611122752,22.537656644867575
7097,12.414225221739976,22.544738888267965
7098,12.421386030906806,22.551817829643827
7099,12.428534006883275,22.558893496094793
7100,12.435669117929415,22.565965914720486
7101,12.442791332305266,22.573035112620538
7102,12.449900618270865,22.580101116894582
7103,12.456996944086246,22.587163954642243
7104,12.464080278011444,22.594223652963137
7105,12.4711505883065,22.601280238956903
7106,12.478207843231445,22.60833373972318
7107,12.485252011046319,22.615384182361566
7108,12.492283060011154,22.62243159397172
7109,12.49930095838599,22.629476001653252
7110,12.50630567443086,22.636517432505798
7111,12.513297176405805,22.643555913628973
7112,12.520275432570855,22.650591472122425
7113,12.52724041118605,22.657624135085772
7114,12.53419208051142,22.664653929618638
7115,12.541130408807014,22.671680882820656
7116,12.548055364332853,22.67870502179145
7117,12.554966915348981,22.68572637363066
7118,12.561865030115435,22.692744965437896
7119,12.56874967689225,22.699760824312797
7120,12.57562082393946,22.706773977354988
7121,12.582478439517102,22.713784451664104
7122,12.589322491885213,22.72079227433976
7123,12.596152949303828,22.72779747248159
7124,12.602969780032986,22.734800073189234
7125,12.609772952332715,22.7418001035623
7126,12.616562434463063,22.748797590700427
7127,12.62333819468406,22.755792561703238
7128,12.630100201255736,22.76278504367037
7129,12.636848422438138,22.769775063701445
7130,12.643582826491297,22.77676264889609
7131,12.650303381675249,22.78374782635393
7132,12.65701005625003,22.7907306231746
7133,12.663702818475674,22.79771106645773
7134,12.670381636612223,22.804689183302933
7135,12.67704647891971,22.811665000809857
7136,12.683697313658168,22.81863854607812
7137,12.69033410908764,22.82560984620734
7138,12.696956833468157,22.832578928297167
7139,12.703565455059751,22.839545819447206
7140,12.710159942122472,22.846510546757106
7141,12.716740262916339,22.853473137326482
7142,12.723306385701399,22.860433618254962
7143,12.729858278737685,22.867392016642185
7144,12.736395910285236,22.874348359587767
7145,12.742919248604085,22.881302674191335
7146,12.749428261954268,22.88825498755253
7147,12.755922918595823,22.895205326770977
7148,12.762403186788784,22.902153718946288
7149,12.768869034793186,22.90910019117811
7150,12.775320430869069,22.91604477056606
7151,12.781757343276468,22.92298748420977
7152,12.788179740275417,22.929928359208873
7153,12.794587590125953,22.93686742266298
7154,12.800980861088114,22.943804701671738
7155,12.807359521421933,22.95074022333477
7156,12.81372353938745,22.957674014751696
7157,12.820072883244695,22.96460610302215
7158,12.82640752125371,22.971536515245763
7159,12.832727421674532,22.978465278522165
7160,12.83903255276719,22.98539241995097
7161,12.845322882791727,22.992317966631813
7162,12.851598380008173,22.99924194566433
7163,12.85785901267657,23.006164384148143
7164,12.86410474905695,23.01308530918287
7165,12.87033555740935,23.020004747868157
7166,12.876551405993807,23.02692272730362
7167,12.882752263070357,23.0338392745889
7168,12.888938096899036,23.040754416823603
7169,12.89510887573988,23.047668181107376
7170,12.901264567852923,23.054580594539843
7171,12.907405141498206,23.061491684220627
7172,12.913530564935762,23.06840147724936
7173,12.919640806425624,23.075310000725665
7174,12.925735834227837,23.08221728174918
7175,12.931815616602425,23.089123347419523
7176,12.937880121809433,23.096028224836328
7177,12.943929318108898,23.10293194109922
7178,12.949963173760846,23.10983452330783
7179,12.955981657025326,23.11673599856178
7180,12.961984736162368,23.12363639396071
7181,12.967972379432,23.13053573660423
7182,12.973944555094278,23.13743405359198
7183,12.979901231409215,23.144331372023593
7184,12.985842376636864,23.151227718998683
7185,12.991767959037256,23.15812312161689
7186,12.997677946870425,23.16501760697783
7187,13.003572308396405,23.171911202181146
7188,13.009451011875242,23.178803934326453
7189,13.015314025566964,23.18569583051339
7190,13.021161317731606,23.192586917841574
7191,13.02699285662921,23.19947722341064
7192,13.032808610519806,23.20636677432021
7193,13.03860854766344,23.213255597669928
7194,13.044392636320135,23.2201437205594
7195,13.050160844749932,23.227031170088267
7196,13.055913141212873,23.23391797335615
7197,13.061649493968986,23.240804157462687
7198,13.067369871278313,23.247689749507494
7199,13.073074241400885,23.25457477659021
7200,13.078762572596743,23.26145926581046
7201,13.084434833125918,23.268343244267868
7202,13.090090991248452,23.275226739062063
7203,13.095731015224377,23.282109777292675
7204,13.101354873313733,23.288992386059334
7205,13.10696253377655,23.295874592461665
7206,13.11255396487287,23.302756423599302
7207,13.118129134862725,23.309637906571858
7208,13.123688012006147,23.316519068478968
7209,13.129230564563187,23.323399936420273
7210,13.134756760793866,23.330280537495387
7211,13.140266568958227,23.337160898803937
7212,13.145759957316304,23.344041047445558
7213,13.151236894128136,23.350921010519876
7214,13.156697347653756,23.357800815126524
7215,13.162141286153199,23.364680488365117
7216,13.167568677886507,23.371560057335294
7217,13.172979491113711,23.378439549136676
7218,13.178373694094846,23.385318990868896
7219,13.183751255089957,23.392198409631586
7220,13.189112142359066,23.399077832524362
7221,13.19445632416222,23.40595728664686
7222,13.199783768759453,23.41283679909871
7223,13.2050944444108,23.41971639697954
7224,13.210388319376298,23.426596107388967
7225,13.215665361915976,23.433475957426626
7226,13.220925540289882,23.44035597419215
7227,13.226168822758044,23.44723618478516
7228,13.231395177580502,23.454116616305296
7229,13.236604573017287,23.460997295852167
7230,13.24179697732844,23.46787825052541
7231,13.246972358773998,23.474759507424658
7232,13.252130685613995,23.481641093649536
7233,13.257271926108466,23.488523036299664
7234,13.262396048517445,23.49540536247468
7235,13.267503021100975,23.502288099274217
7236,13.272592812119084,23.509171273797882
7237,13.277665389831814,23.516054913145325
7238,13.282720722499203,23.522939044416162
7239,13.287758778381278,23.529823694710032
7240,13.292779525738084,23.53670889112655
7241,13.297782932829652,23.543594660765343
7242,13.30276896791602,23.550481030726047
7243,13.307737599257223,23.557368028108293
7244,13.312688795113298,23.564255680011698
7245,13.317622523744284,23.571144013535903
7246,13.322538753410212,23.578033055780523
7247,13.32743745237112,23.584922833845194
7248,13.332318588887041,23.59181337482954
7249,13.337182131218018,23.5987047058332
7250,13.342028047624083,23.60559685395578
7251,13.346856306365273,23.61248984629693
7252,13.351666875701625,23.619383709956267
7253,13.356459723893169,23.626278472033423
7254,13.361234819199948,23.63317415962802
7255,13.365992129881999,23.640070799839698
7256,13.370731624199351,23.646968419768072
7257,13.375453270412045,23.65386704651278
7258,13.380157036780115,23.66076670717343
7259,13.384842891563602,23.667667428849683
7260,13.389510803022537,23.67456923864114
7261,13.394160739416954,23.681472163647438
7262,13.3987926690069,23.688376230968217
7263,13.403406560052394,23.69528146770308
7264,13.408002380813489,23.702187900951678
7265,13.412580099550212,23.70909555781362
7266,13.417139684522603,23.71600446538855
7267,13.421681103990691,23.722914650776083
7268,13.426204326214517,23.72982614107586
7269,13.43070931945412,23.736738963387495
7270,13.435196051969536,23.743653144810636
7271,13.439664492020794,23.75056871244489
7272,13.444114607867938,23.757485693389896
7273,13.448546367770996,23.764404114745282
7274,13.452959739990012,23.771324003610665
7275,13.457354692785017,23.77824538708569
7276,13.46173119441605,23.785168292269972
7277,13.466089213143146,23.792092746263144
7278,13.47042871722634,23.799018776164843
7279,13.474749674925672,23.80594640907467
7280,13.479052054501171,23.812875672092282
7281,13.483335824212883,23.819806592317303
7282,13.487600952320832,23.82673919684934
7283,13.491847407085062,23.83367351278804
7284,13.49607515676561,23.840609567233024
7285,13.50028416962251,23.847547387283925
7286,13.504474413915796,23.854487000040365
7287,13.508645857905508,23.861428432601972
7288,13.512798469851678,23.868371712068384
7289,13.516932218014343,23.87531686553922
7290,13.521047070653543,23.882263920114106
7291,13.525142996029311,23.889212902892677
7292,13.52921996240168,23.89616384097456
7293,13.533277938030691,23.903116761459373
7294,13.537316891176381,23.910071691446753
7295,13.54133679009878,23.91702865803633
7296,13.545337603057927,23.92398768832773
7297,13.549319298313865,23.93094880942058
7298,13.55328184412662,23.93791204841451
7299,13.55722520875623,23.944877432409143
7300,13.561149360462737,23.95184498850411
7301,13.56505426750617,23.958814743799046
7302,13.568939898146573,23.965786725393563
7303,13.57280624422302,23.972760960387298
7304,13.576653391890805,23.979737475879887
7305,13.580481450884252,23.98671629897094
7306,13.58429053093769,23.9936974567601
7307,13.588080741785461,24.00068097634699
7308,13.591852193161888,24.007666884831238
7309,13.595604994801302,24.014655209312473
7310,13.599339256438032,24.02164597689032
7311,13.60305508780642,24.02863921466441
7312,13.606752598640789,24.035634949734373
7313,13.61043189867547,24.042633209199835
7314,13.614093097644796,24.04963402016042
7315,13.617736305283096,24.056637409715755
7316,13.621361631324707,24.063643404965482
7317,13.624969185503955,24.070652033009214
7318,13.628559077555174,24.077663320946584
7319,13.63213141721269,24.08467729587722
7320,13.635686314210844,24.09169398490075
7321,13.639223878283957,24.098713415116805
7322,13.642744219166367,24.105735613625008
7323,13.646247446592401,24.11276060752499
7324,13.649733670296396,24.119788423916383
7325,13.653203000012674,24.126819089898802
7326,13.656655545475573,24.133852632571887
7327,13.660091416419426,24.14088907903527
7328,13.663510722578556,24.147928456388556
7329,13.666913573687303,24.154970791731408
7330,13.670300079479995,24.16201611216342
7331,13.67367034969096,24.169064444784237
7332,13.677024494054534,24.176115816693486
7333,13.680362622305045,24.1831702549908
7334,13.683684844176824,24.19022778677579
7335,13.686991269404205,24.197288439148096
7336,13.690282007721516,24.204352239207346
7337,13.693557168863093,24.211419214053173
7338,13.696816862563267,24.21848939078519
7339,13.70006119855636,24.225562796503034
7340,13.703290286576713,24.23263945830634
7341,13.706504236358652,24.23971940329472
7342,13.709703157636513,24.246802658567816
7343,13.712887160144621,24.253889251225257
7344,13.716056353617315,24.260979208366656
7345,13.719210847788917,24.26807255709165
7346,13.722350752393767,24.27516932449987
7347,13.72547617716619,24.28226953769094
7348,13.728587231840518,24.289373223764485
7349,13.731684026151086,24.29648040982014
7350,13.734766669832227,24.30359112295754
7351,13.737835272618259,24.310705390276283
7352,13.74088994424353,24.317823238876027
7353,13.743930794442361,24.324944695856395
