x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
73691.0,49368.0,0,6354,2.5476,5693.8,95.95200000000001,452.3,123.52
73695.0,49367.0,0,6355,2.4626,6000.2,98.31,460.22,123.27
73692.0,49369.0,0,6356,2.6671,5780.0,97.569,303.98,129.7
73690.0,49373.0,0,6357,2.6213,5353.7,101.77,449.85,120.76
73690.0,49373.0,0,6358,2.4998,5873.9,98.089,403.85,123.39
73686.0,49372.0,0,6359,2.4883,5869.0,95.194,447.14,123.42
73689.0,49366.0,0,6360,2.5277,5716.5,100.16,409.47,122.1
73688.0,49368.0,0,6361,2.6132,5554.8,95.82700000000001,405.65,124.51
73691.0,49374.0,0,6362,2.484,5881.3,97.486,448.35,122.9
73687.0,49368.0,0,6363,2.3189,6371.6,104.24,542.0,120.07
73686.0,49371.0,0,6364,2.2972,6547.5,109.92,522.78,120.09
73687.0,49365.0,0,6365,2.3147,6294.7,104.88,550.42,118.84
73688.0,49368.0,0,6366,2.4672,5823.6,100.3,448.0,120.82
73688.0,49368.0,0,6367,2.468,5957.8,101.1,473.15,122.45
73688.0,49369.0,0,6368,2.5489,5569.9,102.1,442.0,120.66
73688.0,49372.0,0,6369,2.4016,6042.8,100.34,489.83,120.66
73685.0,49372.0,0,6370,2.4967,5943.1,100.25,409.95,123.76
73691.0,49372.0,0,6371,2.5037,6043.6,90.084,356.67,127.56
73685.0,49368.0,0,6372,2.2095,6695.6,106.49,613.07,118.11
73690.0,49366.0,0,6373,2.4532,6004.6,99.27,418.03,122.73
73689.0,49376.0,0,6374,2.4674,6108.7,96.274,434.9,125.38
73687.0,49372.0,0,6375,2.3425,6329.9,106.41,546.7,120.3
73688.0,49369.0,0,6376,2.3762,6110.3,101.2,523.9,120.16
73684.0,49372.0,0,6377,2.0787,7470.9,112.14,690.61,118.62
73688.0,49373.0,0,6378,2.0651,7697.1,109.44,649.97,120.54
73688.0,49375.0,0,6379,2.5822,5510.6,95.61399999999999,409.9,122.6
73690.0,49373.0,0,6380,2.5308,5701.2,98.178,418.3,122.45
73689.0,49370.0,0,6381,2.4273,6159.8,95.439,418.02,124.31
73688.0,49371.0,0,6382,2.5256,5712.2,99.713,485.42,122.06
73688.0,49371.0,0,6383,2.5814,5497.3,97.963,455.45,121.88
73687.0,49369.0,0,6384,2.6709,5530.2,94.221,352.26,127.04
73690.0,49374.0,0,6385,2.5053,5880.6,92.31299999999999,408.03,124.96
73684.0,49369.0,0,6386,2.5828,5664.4,94.70200000000001,356.62,125.0
73693.0,49367.0,0,6387,2.4182,6365.1,101.38,442.86,125.22
73689.0,49370.0,0,6388,2.279,6530.4,107.66,565.79,119.41
73689.0,49371.0,0,6389,2.4126,6191.3,99.961,513.73,123.1
73692.0,49371.0,0,6390,2.4042,6228.3,101.5,474.72,122.85
73690.0,49369.0,0,6391,2.3213,6230.8,101.4,550.3,119.02
73686.0,49366.0,0,6392,2.3039,6434.2,104.16,552.27,120.1
73686.0,49368.0,0,6393,2.3121,6570.3,106.99,500.82,121.58
73690.0,49369.0,0,6394,2.5140000000000002,5875.6,100.87,453.3,123.48
73690.0,49377.0,0,6395,2.3965,6258.0,103.09,494.25,122.58
73694.0,49367.0,0,6396,2.4705,5713.3,100.23,505.54,119.52
73689.0,49371.0,0,6397,2.5838,5721.6,96.47,363.27,125.43
73686.0,49365.0,0,6398,2.4881,5761.5,105.7,543.62,119.9
73692.0,49368.0,0,6399,2.5729,5534.9,104.49,442.18,120.71
73684.0,49369.0,0,6400,2.5254,6118.6,90.99700000000001,321.38,129.45
73688.0,49368.0,0,6401,2.6496,5240.2,97.994,417.19,121.06
73689.0,49367.0,0,6402,2.6438,5364.7,99.056,423.83,122.4
73696.0,49367.0,0,6403,2.5734,5587.8,96.385,446.49,123.08
73686.0,49367.0,0,6404,2.5404,5838.3,97.381,388.66,124.91
73689.0,49369.0,0,6405,2.6015,5815.0,97.24,352.26,127.35
73690.0,49362.0,0,6406,2.4897,5728.7,100.57,448.66,120.49
73687.0,49367.0,0,6407,2.468,5791.3,99.96600000000001,476.12,120.5
73694.0,49366.0,0,6408,2.5205,5755.9,102.61,452.94,121.8
73692.0,49366.0,0,6409,2.548,5636.7,97.37700000000001,440.46,122.46
73681.0,49377.0,0,6410,1.3095,14866.0,219.62,2900.0,107.29
73691.0,49372.0,0,6411,2.4577,6034.1,96.779,431.85,123.83
73691.0,49368.0,0,6412,2.4393,6164.5,105.1,423.83,122.99
73688.0,49368.0,0,6413,2.4645,6023.5,104.32,441.13,122.51
73688.0,49366.0,0,6414,2.4593,6405.9,95.999,380.41,128.9
73689.0,49370.0,0,6415,2.5683,5867.5,94.243,354.46,127.24
73692.0,49373.0,0,6416,2.4953,5867.2,103.6,460.06,122.0
73683.0,49369.0,0,6417,2.445,6108.4,102.56,424.49,123.08
73690.0,49366.0,0,6418,2.536,6065.2,104.77,371.48,126.19
73688.0,49370.0,0,6419,2.3226,6808.7,98.85,416.7,126.44
73687.0,49367.0,0,6420,2.3204,6574.5,104.89,515.3,122.41
73687.0,49370.0,0,6421,2.5057,5831.1,101.2,462.88,122.47
73683.0,49372.0,0,6422,2.3384,6759.3,101.46,479.54,126.17
73692.0,49372.0,0,6423,2.3582,6675.7,108.07,438.39,124.83
73687.0,49372.0,0,6424,2.3531,6224.0,110.04,553.62,118.89
73691.0,49368.0,0,6425,2.3777,6379.6,105.81,476.15,122.64
73688.0,49368.0,0,6426,2.3624,6344.9,104.78,524.61,121.71
73686.0,49372.0,0,6427,2.2866,7046.6,102.06,415.04,126.74
73690.0,49367.0,0,6428,2.2663,6932.1,112.57,571.83,122.44
73686.0,49365.0,0,6429,2.4149,6157.3,107.03,489.24,121.43
73687.0,49369.0,0,6430,2.3796,6379.4,101.31,479.37,123.61
73691.0,49367.0,0,6431,2.485,6003.7,103.42,413.11,123.34
73688.0,49368.0,0,6432,2.4189,6107.0,106.19,488.31,121.14
73687.0,49369.0,0,6433,2.4917,5755.7,98.655,443.48,121.35
73691.0,49365.0,0,6434,2.5356,5483.6,110.72,540.49,117.3
73691.0,49369.0,0,6435,2.4513,5752.3,104.55,531.4,118.39
73692.0,49368.0,0,6436,2.4386,6061.3,98.772,439.47,122.88
73694.0,49363.0,0,6437,2.5686,5665.2,101.87,419.32,122.81
73690.0,49371.0,0,6438,2.4957,5867.7,99.323,442.2,122.87
73690.0,49372.0,0,6439,2.6157,5452.7,99.508,437.32,122.39
73686.0,49367.0,0,6440,2.5841,5423.8,99.081,462.88,120.73
73686.0,49369.0,0,6441,2.4563,6196.3,94.734,421.96,126.33
73690.0,49370.0,0,6442,2.5353,5905.9,97.119,390.68,125.63
73686.0,49365.0,0,6443,2.4321,6222.0,97.557,422.08,124.9
73694.0,49363.0,0,6444,2.5099,5918.0,102.85,451.43,123.43
73688.0,49369.0,0,6445,2.4565,6089.8,99.175,442.09,124.01
73689.0,49364.0,0,6446,2.4089,6334.3,102.74,441.28,124.15
73687.0,49367.0,0,6447,2.5129,6033.7,104.92,437.8,124.72
73686.0,49367.0,0,6448,2.3946,6034.9,107.6,527.71,118.89
73690.0,49366.0,0,6449,2.438,6036.7,102.1,492.04,121.89
73685.0,49367.0,0,6450,2.1964,6749.6,113.45,750.88,116.89
73686.0,49370.0,0,6451,2.5756,5593.4,100.91,416.44,122.38
73690.0,49370.0,0,6452,2.4329,5955.3,104.16,513.18,120.24
73687.0,49367.0,0,6453,2.5677,5709.8,96.345,394.34,124.58
73688.0,49370.0,0,6454,2.0297,7639.6,116.58,767.14,116.96
73690.0,49363.0,0,6455,2.5806,5925.7,99.98,356.16,127.33
73688.0,49371.0,0,6456,2.4647,5662.6,102.4,571.83,118.22
73691.0,49361.0,0,6457,1.9099,8841.9,126.48,870.53,119.56
73689.0,49370.0,0,6458,1.6662,11120.0,147.45,1048.3,118.71
73688.0,49365.0,0,6459,1.5987,11539.0,149.43,1244.4,116.63
73687.0,49367.0,0,6460,1.5734,12005.0,164.99,1349.0,116.1
73693.0,49359.0,0,6461,1.8716,9159.9,122.25,817.01,120.53
73691.0,49363.0,0,6462,1.7532,10618.0,134.99,834.24,122.53
73687.0,49368.0,0,6463,1.7215,10593.0,134.88,876.39,120.3
73689.0,49371.0,0,6464,1.9509999999999998,8470.0,115.81,698.02,120.33
73691.0,49365.0,0,6465,2.1918,7152.7,104.87,570.7,122.43
73690.0,49367.0,0,6466,2.6147,5462.5,102.6,410.41,121.84
73689.0,49371.0,0,6467,2.7072,5172.9,96.17399999999999,374.0,122.82
73693.0,49373.0,0,6468,2.6022,5516.4,96.12899999999999,418.11,123.41
73687.0,49374.0,0,6469,2.762,5222.3,94.713,329.72,126.18
73690.0,49369.0,0,6470,2.5663,5550.8,98.195,403.99,121.92
73691.0,49369.0,0,6471,2.508,5594.8,100.18,516.65,119.6
73689.0,49367.0,0,6472,2.4955,5975.1,99.743,475.83,124.19
73686.0,49369.0,0,6473,2.5789,5892.4,93.132,369.0,128.34
73687.0,49370.0,0,6474,2.5536,6058.2,91.62,315.59,129.81
73691.0,49372.0,0,6475,2.5436,5996.7,101.5,430.54,126.31
73692.0,49364.0,0,6476,2.4693,6048.8,105.68,432.48,122.76
73684.0,49370.0,0,6477,2.4244,5897.3,103.75,545.95,119.23
73689.0,49375.0,0,6478,2.5289,5699.7,103.23,450.18,121.34
73691.0,49370.0,0,6479,2.5925,5861.8,93.943,325.82,128.33
73689.0,49368.0,0,6480,2.3347,6523.8,100.87,484.05,123.26
73682.0,49367.0,0,6481,2.4693,6311.0,90.63600000000001,315.85,129.4
73689.0,49374.0,0,6482,2.565,5917.5,96.694,371.72,127.25
73693.0,49363.0,0,6483,2.4674,6040.2,98.492,413.25,123.97
73691.0,49369.0,0,6484,2.5089,6233.0,99.476,345.56,128.26
73692.0,49372.0,0,6485,2.4282,6337.0,96.595,438.84,126.35
73692.0,49365.0,0,6486,2.1723,7578.8,109.69,536.77,125.05
73693.0,49368.0,0,6487,2.3663,6683.5,102.99,398.85,126.28
73695.0,49374.0,0,6488,2.4923,6174.8,96.691,332.13,127.28
73691.0,49367.0,0,6489,2.5918,5754.5,100.56,398.14,125.34
73693.0,49371.0,0,6490,2.4518,6511.5,102.17,369.33,128.52
73691.0,49377.0,0,6491,2.5789,5735.8,98.635,386.58,124.94
73686.0,49368.0,0,6492,2.5157,6004.1,95.514,395.0,126.42
73690.0,49365.0,0,6493,2.5012,5720.8,98.766,479.18,121.26
73692.0,49369.0,0,6494,2.4603,6083.6,103.66,444.42,123.2
73690.0,49372.0,0,6495,2.4473,6386.4,105.84,410.1,126.02
73688.0,49369.0,0,6496,2.474,6112.8,104.69,421.1,124.02
73685.0,49369.0,0,6497,2.4955,5909.5,104.62,450.1,122.39
73695.0,49367.0,0,6498,2.5658,5693.5,98.729,453.5,123.72
73692.0,49370.0,0,6499,2.4062,6594.0,98.025,371.98,128.19
73688.0,49378.0,0,6500,2.5032,6236.2,95.462,345.45,128.93
73687.0,49376.0,0,6501,2.4687,6127.8,96.419,408.68,125.68
73692.0,49368.0,0,6502,2.526,6193.4,95.15799999999999,355.6,129.48
73689.0,49377.0,0,6503,2.4959,6055.4,102.4,391.86,124.75
73684.0,49369.0,0,6504,2.6713,5524.9,95.279,348.41,126.75
73689.0,49370.0,0,6505,2.6631,5437.1,98.334,375.36,124.42
73687.0,49369.0,0,6506,2.3569,6279.6,100.76,495.91,121.42
73686.0,49369.0,0,6507,2.5582,5640.5,99.859,393.49,122.48
73684.0,49372.0,0,6508,2.5284,5635.7,100.85,503.56,120.94
73686.0,49368.0,0,6509,2.5932,5838.9,95.431,357.45,127.74
73689.0,49370.0,0,6510,2.5289,5976.4,96.613,406.15,126.4
73692.0,49370.0,0,6511,2.4290000000000003,6399.2,92.479,341.65,128.06
73686.0,49371.0,0,6512,2.4056,6259.6,103.58,453.27,122.94
73690.0,49374.0,0,6513,2.5541,5875.7,95.32799999999999,365.13,126.47
73684.0,49367.0,0,6514,2.4705,6053.1,95.792,387.07,124.91
73690.0,49373.0,0,6515,2.3045,6418.3,103.46,578.42,120.07
73689.0,49371.0,0,6516,2.4744,5899.8,104.47,451.18,121.33
73686.0,49371.0,0,6517,2.2567,6433.5,107.9,631.13,117.21
73684.0,49375.0,0,6518,2.2967,6793.8,99.45299999999999,450.05,124.88
73689.0,49374.0,0,6519,2.2446,6698.2,108.3,596.09,119.54
73690.0,49372.0,0,6520,2.4659,6079.6,98.54,407.49,124.45
73689.0,49372.0,0,6521,2.4726,6040.3,102.33,447.23,123.49
73690.0,49367.0,0,6522,2.1562,7096.6,108.86,649.79,119.32
73687.0,49369.0,0,6523,2.4609,5970.2,100.03,484.94,122.51
73685.0,49370.0,0,6524,2.4933,5630.0,104.73,553.26,118.6
73688.0,49373.0,0,6525,2.6296,5833.8,90.954,305.81,130.35
73685.0,49371.0,0,6526,2.6628,5391.3,90.59200000000001,357.53,125.48
73692.0,49372.0,0,6527,2.6282,5559.8,95.506,402.17,125.29
73692.0,49369.0,0,6528,2.6409,5239.5,98.898,447.98,120.5
73688.0,49376.0,0,6529,2.4573,5880.0,96.54700000000001,440.72,121.88
73692.0,49372.0,0,6530,2.6316,5459.7,94.564,406.88,124.21
73692.0,49367.0,0,6531,2.5889,5425.0,97.646,465.28,121.22
73692.0,49369.0,0,6532,2.7042,5206.3,94.34100000000001,404.23,123.57
73688.0,49372.0,0,6533,2.4524,5799.1,101.29,497.76,119.67
73689.0,49372.0,0,6534,2.1149,7326.1,107.97,636.71,119.73
73681.0,49373.0,0,6535,1.9366,8083.7,115.48,849.94,116.18
73691.0,49372.0,0,6536,2.2394,6266.3,106.77,689.45,114.7
73690.0,49377.0,0,6537,2.1537,7342.5,111.63,584.62,121.31
73681.0,49372.0,0,6538,1.8476,9103.5,125.88,863.57,118.2
73684.0,49375.0,0,6539,1.8016,9411.0,124.12,893.75,118.08
73683.0,49375.0,0,6540,2.4306,6127.9,97.41799999999999,432.88,123.7
73690.0,49367.0,0,6541,2.7206,5402.2,89.281,313.06,128.41
73694.0,49369.0,0,6542,2.7157,5295.7,90.456,331.69,126.28
73695.0,49374.0,0,6543,2.6475,5600.4,91.465,332.0,127.6
73688.0,49368.0,0,6544,2.7078,5219.6,91.193,343.92,124.65
73696.0,49377.0,0,6545,2.7242,5057.0,92.41,378.29,122.56
73684.0,49374.0,0,6546,2.7549,5185.0,95.06,377.75,125.26
73693.0,49370.0,0,6547,2.8202,4839.1,94.90299999999999,349.87,122.41
73694.0,49369.0,0,6548,2.7348,5140.3,92.146,356.49,124.32
73698.0,49371.0,0,6549,2.8346,5200.1,89.993,303.85,129.88
73688.0,49370.0,0,6550,2.698,5278.8,92.15799999999999,340.69,124.92
73690.0,49376.0,0,6551,2.8716,5069.7,91.194,267.58,129.09
73691.0,49377.0,0,6552,2.7201,5126.8,90.346,408.3,123.96
73690.0,49369.0,0,6553,2.7921,4856.6,97.61,378.73,121.02
73689.0,49380.0,0,6554,2.8582,5074.2,88.896,297.18,129.19
73687.0,49377.0,0,6555,2.844,5011.5,90.56,309.14,127.19
73697.0,49374.0,0,6556,2.8649,5045.7,91.34899999999999,259.54,128.32
73688.0,49370.0,0,6557,2.8110000000000004,5262.2,90.735,257.67,129.79
73691.0,49371.0,0,6558,2.6664,5397.8,90.594,374.31,125.69
73690.0,49374.0,0,6559,2.7973,5194.4,89.46600000000001,313.13,128.43
73691.0,49372.0,0,6560,2.8891,5128.4,88.749,239.38,131.38
73694.0,49370.0,0,6561,2.8874,4873.6,91.374,338.45,126.42
73693.0,49368.0,0,6562,2.8526,4840.6,94.098,343.22,123.87
73691.0,49369.0,0,6563,2.701,5309.1,88.361,356.72,126.37
73692.0,49375.0,0,6564,2.778,5266.9,88.803,333.63,128.91
73687.0,49369.0,0,6565,2.7694,5140.1,90.49799999999999,297.97,126.17
73691.0,49375.0,0,6566,2.7706,5201.1,91.495,310.83,126.93
73689.0,49368.0,0,6567,2.7922,4908.9,93.47,327.92,122.76
73700.0,49371.0,0,6568,2.8017,5016.1,92.554,305.46,124.99
73695.0,49373.0,0,6569,2.6838,5317.9,91.99799999999999,361.33,124.9
73689.0,49375.0,0,6570,2.7562,5320.2,86.59700000000001,292.75,129.38
73694.0,49372.0,0,6571,2.7382,5013.8,90.62799999999999,386.7,122.86
73691.0,49375.0,0,6572,2.8838,4767.4,92.166,306.56,124.36
73693.0,49377.0,0,6573,2.8463,4962.7,87.441,300.42,127.21
73695.0,49373.0,0,6574,2.6629,5359.7,84.38,310.41,126.41
73695.0,49368.0,0,6575,2.9113,4799.5,92.307,342.41,125.88
73690.0,49371.0,0,6576,2.7473,5531.0,97.527,299.01,129.58
73693.0,49377.0,0,6577,2.7873,5100.2,86.785,311.73,127.16
73696.0,49375.0,0,6578,2.7446,4917.8,92.014,441.68,121.32
73693.0,49367.0,0,6579,2.5388,5770.0,95.646,368.25,124.23
73689.0,49375.0,0,6580,2.611,5572.7,97.493,416.19,124.33
73688.0,49375.0,0,6581,2.6284,5703.0,96.63799999999999,372.41,127.13
73698.0,49360.0,0,6582,2.2816,8146.1,108.47,333.76,137.33
73695.0,49368.0,0,6583,2.6493,5940.4,99.98899999999999,321.54,130.61
73692.0,49369.0,0,6584,2.781,4779.7,94.434,473.92,120.05
73696.0,49372.0,0,6585,2.6516,5558.3,88.786,323.96,127.79
73694.0,49370.0,0,6586,2.6108,5460.7,97.615,375.09,122.66
73691.0,49376.0,0,6587,2.6558,5428.4,92.17299999999999,368.64,125.34
73692.0,49372.0,0,6588,2.5717,5841.3,89.603,336.31,128.07
73692.0,49376.0,0,6589,2.6809,5453.8,90.62200000000001,314.89,127.14
73697.0,49375.0,0,6590,2.8268,5132.9,92.186,327.36,127.97
73686.0,49371.0,0,6591,2.5371,6324.1,93.477,252.35,132.22
73692.0,49372.0,0,6592,2.6564,5660.4,93.53399999999999,353.15,128.42
73691.0,49374.0,0,6593,2.6431,5665.4,93.969,300.93,127.82
73687.0,49373.0,0,6594,2.5467,5897.2,97.76,359.74,125.92
73689.0,49378.0,0,6595,2.5543,6135.3,97.469,338.26,129.56
73693.0,49374.0,0,6596,2.4969,6061.0,100.01,367.2,125.32
73690.0,49377.0,0,6597,2.4242,6387.5,97.819,407.53,126.56
73692.0,49373.0,0,6598,2.3739,6574.2,94.189,392.3,127.15
73692.0,49372.0,0,6599,2.7054,5325.7,94.098,339.06,125.49
73688.0,49375.0,0,6600,2.7356,5520.6,92.413,302.5,130.14
73690.0,49376.0,0,6601,2.5899,5773.5,92.685,355.52,127.27
73692.0,49372.0,0,6602,2.5689,6016.9,89.35,338.56,130.45
73689.0,49373.0,0,6603,2.5958,6049.7,86.22399999999999,225.38,132.99
73700.0,49367.0,0,6604,2.6115,6065.1,107.7,358.47,128.92
73694.0,49367.0,0,6605,2.4852,6418.0,101.1,418.47,129.16
73691.0,49371.0,0,6606,2.7647,5541.0,88.836,235.38,132.59
73692.0,49373.0,0,6607,2.6738,5417.5,96.65100000000001,379.24,124.94
73695.0,49363.0,0,6608,2.3285,7286.8,111.33,413.43,129.77
73688.0,49377.0,0,6609,2.6839999999999997,5506.7,87.759,286.99,128.79
73697.0,49368.0,0,6610,2.7765,4921.8,96.48100000000001,381.13,121.64
73696.0,49373.0,0,6611,2.6559,5207.3,101.97,448.68,120.02
73688.0,49377.0,0,6612,2.7645,5411.9,91.28200000000001,292.42,130.02
73691.0,49370.0,0,6613,2.6901,5260.5,97.98200000000001,424.9,123.02
73690.0,49371.0,0,6614,2.5291,5691.5,99.292,444.6,122.0
73691.0,49371.0,0,6615,2.4456,6232.2,98.037,440.54,125.56
73688.0,49374.0,0,6616,2.5135,6192.3,98.721,366.78,128.13
73693.0,49371.0,0,6617,2.6189,5776.8,95.15,339.18,128.03
73691.0,49370.0,0,6618,2.6422,5442.7,94.794,341.03,124.37
73689.0,49371.0,0,6619,2.7555,5240.7,91.88799999999999,316.77,126.82
73693.0,49367.0,0,6620,2.8011,5178.2,93.335,317.56,127.37
73690.0,49369.0,0,6621,2.7829,5296.6,95.094,290.57,128.08
73693.0,49371.0,0,6622,2.6418,5451.2,100.37,413.65,123.28
73691.0,49370.0,0,6623,2.5165,5796.3,99.781,448.03,122.75
73693.0,49372.0,0,6624,2.7987,5052.0,91.17399999999999,317.6,125.8
73689.0,49374.0,0,6625,2.7774,5338.9,88.76899999999999,248.89,130.04
73691.0,49376.0,0,6626,2.7771,5167.2,95.42399999999999,359.17,125.76
73693.0,49371.0,0,6627,2.8322,5164.5,87.712,241.25,129.83
73692.0,49373.0,0,6628,2.8316,4988.2,94.48200000000001,334.28,125.35
73686.0,49377.0,0,6629,2.6964,5210.3,93.514,386.46,123.56
73694.0,49368.0,0,6630,2.6822,5193.2,94.76299999999999,385.67,122.37
73688.0,49377.0,0,6631,2.7849,5151.0,97.671,378.21,125.35
73692.0,49372.0,0,6632,2.6665,5793.9,86.37,282.24,132.56
73693.0,49372.0,0,6633,2.7131,5158.8,94.167,377.32,123.27
73690.0,49367.0,0,6634,2.7652,5194.8,92.43299999999999,339.96,126.37
73696.0,49373.0,0,6635,2.5762,5555.4,95.434,437.47,122.96
73688.0,49368.0,0,6636,2.5735,5821.7,92.12100000000001,338.13,127.33
73696.0,49368.0,0,6637,2.7002,5490.7,90.44200000000001,312.63,128.53
73689.0,49369.0,0,6638,2.6072,5476.6,102.09,419.53,121.84
73694.0,49368.0,0,6639,2.6438,5535.7,91.851,347.88,126.41
73698.0,49367.0,0,6640,2.74,5290.0,92.50200000000001,312.87,126.71
73690.0,49367.0,0,6641,2.5814,5741.3,95.678,460.39,125.76
73692.0,49370.0,0,6642,2.5589,5421.4,96.76899999999999,480.07,120.09
73690.0,49366.0,0,6643,2.7651,5021.8,95.36399999999999,422.63,123.02
73693.0,49373.0,0,6644,2.7697,5077.4,91.775,353.92,124.88
73689.0,49373.0,0,6645,2.8939999999999997,4847.4,89.714,319.19,126.69
73688.0,49371.0,0,6646,2.7358,5126.2,92.535,351.22,124.1
73693.0,49369.0,0,6647,2.6791,5268.3,93.538,450.12,123.63
73694.0,49365.0,0,6648,2.764,5465.8,92.226,254.64,130.52
73690.0,49368.0,0,6649,2.7889999999999997,5164.1,96.126,338.08,126.03
73691.0,49369.0,0,6650,2.6385,5631.3,88.272,328.85,128.43
73689.0,49370.0,0,6651,2.7015,5410.8,99.512,349.05,125.41
73690.0,49374.0,0,6652,2.6997,5294.5,97.55,351.26,124.04
73695.0,49377.0,0,6653,2.8102,5189.7,93.736,307.04,127.84
73693.0,49373.0,0,6654,2.7816,5007.3,94.64299999999999,335.17,123.62
73688.0,49374.0,0,6655,2.6732,5287.1,92.93799999999999,371.43,123.84
73690.0,49378.0,0,6656,2.6598,5566.4,92.15299999999999,333.36,127.55
73696.0,49373.0,0,6657,2.5733,5681.7,96.475,414.22,124.37
73687.0,49373.0,0,6658,2.6006,5402.7,94.79700000000001,416.42,122.04
73690.0,49370.0,0,6659,2.6741,5499.4,88.75399999999999,345.61,127.97
73692.0,49374.0,0,6660,2.5457,5889.9,92.022,334.31,126.99
73691.0,49368.0,0,6661,2.6208,5773.7,87.227,318.62,129.94
73694.0,49370.0,0,6662,2.6693,5346.3,95.581,411.27,123.92
73690.0,49374.0,0,6663,2.6021,5594.0,97.83200000000001,416.11,124.16
73689.0,49370.0,0,6664,2.5541,5576.8,94.49700000000001,440.89,122.52
73687.0,49368.0,0,6665,2.455,5890.4,97.264,473.74,121.75
73690.0,49372.0,0,6666,2.5289,5865.8,101.15,401.33,123.97
73692.0,49378.0,0,6667,2.4558,6256.0,101.29,388.87,125.68
73693.0,49371.0,0,6668,2.3305,6600.3,108.94,507.76,122.43
73688.0,49375.0,0,6669,2.4581,6400.1,99.749,364.95,127.97
73689.0,49373.0,0,6670,2.5024,6048.6,95.93,395.64,126.3
73689.0,49372.0,0,6671,2.5125,5924.8,98.19200000000001,389.69,124.63
73696.0,49366.0,0,6672,2.4074,6278.7,99.4,488.71,124.01
73690.0,49372.0,0,6673,2.5081,5993.5,105.04,468.89,123.95
73690.0,49371.0,0,6674,2.4534,6376.4,100.22,392.98,127.32
73693.0,49374.0,0,6675,2.3974,6514.7,98.596,449.48,126.66
73689.0,49371.0,0,6676,2.449,6541.8,101.54,345.21,128.94
73696.0,49368.0,0,6677,2.54,6000.1,104.31,383.65,125.57
73689.0,49369.0,0,6678,2.4724,6432.5,100.47,339.3,128.91
73691.0,49370.0,0,6679,2.4277,6370.9,102.77,434.53,125.49
73691.0,49366.0,0,6680,2.5523,5893.4,103.03,382.43,124.98
73689.0,49368.0,0,6681,2.5067,6130.6,97.272,369.89,127.28
73691.0,49368.0,0,6682,2.5580000000000003,5974.4,104.43,398.06,126.05
73692.0,49369.0,0,6683,2.5219,6195.8,100.93,390.93,128.06
73696.0,49372.0,0,6684,2.5531,5982.8,101.93,384.14,126.42
73691.0,49368.0,0,6685,2.5025,6391.4,91.936,319.54,131.73
73688.0,49371.0,0,6686,2.3347,6778.0,103.17,450.33,125.84
73687.0,49373.0,0,6687,2.6087,5681.1,96.927,370.33,125.88
73695.0,49369.0,0,6688,2.4637,6306.2,101.5,436.04,126.61
73692.0,49373.0,0,6689,2.4192,6411.0,103.66,469.47,125.41
73691.0,49378.0,0,6690,2.344,6743.7,108.67,490.5,124.84
73690.0,49375.0,0,6691,2.231,7218.3,109.37,508.23,124.39
73690.0,49369.0,0,6692,2.1390000000000002,7580.9,121.7,605.33,121.32
73689.0,49373.0,0,6693,2.1972,7463.1,114.38,524.85,124.37
73685.0,49374.0,0,6694,2.3491,6736.3,109.56,473.7,124.87
73687.0,49374.0,0,6695,2.3829,6433.3,109.39,479.78,122.9
73691.0,49374.0,0,6696,2.4069,6404.0,103.52,469.66,124.77
73694.0,49372.0,0,6697,2.4813,6336.6,104.35,401.57,127.26
73694.0,49373.0,0,6698,2.3612,6490.6,104.19,460.91,123.49
73691.0,49370.0,0,6699,2.3333,6713.8,110.15,471.77,123.68
73685.0,49370.0,0,6700,2.3072,6978.9,103.67,415.21,126.71
73693.0,49373.0,0,6701,2.3587,6674.5,103.62,413.38,125.69
73691.0,49369.0,0,6702,2.4546,6170.7,105.12,456.49,123.76
73686.0,49374.0,0,6703,2.5072,6128.4,104.04,385.3,125.9
73692.0,49379.0,0,6704,2.5352,6021.9,97.946,378.15,127.01
73690.0,49377.0,0,6705,2.4193,6504.7,99.397,390.15,127.47
73689.0,49377.0,0,6706,2.2505,7010.3,104.27,475.75,124.04
73691.0,49375.0,0,6707,2.2184,6970.6,106.79,592.39,121.5
73686.0,49372.0,0,6708,2.1437,7420.9,110.34,624.88,121.82
73690.0,49372.0,0,6709,1.8441,9245.9,122.34,822.05,119.59
73689.0,49374.0,0,6710,2.5125,6041.6,93.882,345.94,127.12
73691.0,49376.0,0,6711,2.5932,5520.9,94.807,402.11,123.38
73692.0,49371.0,0,6712,2.5722,5272.9,98.42399999999999,559.46,118.25
73690.0,49374.0,0,6713,2.5078,6189.1,94.99700000000001,330.79,128.61
73690.0,49374.0,0,6714,2.4657,6155.8,102.75,395.1,124.57
73689.0,49380.0,0,6715,2.5109,6101.2,100.1,391.23,126.51
73693.0,49373.0,0,6716,2.6972,5540.0,93.374,333.18,128.48
73690.0,49372.0,0,6717,2.6531,5381.1,97.536,415.23,123.36
73694.0,49374.0,0,6718,2.7142,5304.9,91.89299999999999,370.89,126.04
73689.0,49376.0,0,6719,2.7864,5068.8,91.189,369.86,125.6
73693.0,49375.0,0,6720,2.5717,5795.4,91.323,364.36,127.03
73689.0,49377.0,0,6721,2.71,5287.1,95.32700000000001,400.98,124.86
73688.0,49367.0,0,6722,2.6984,5143.2,100.24,406.02,121.16
73691.0,49370.0,0,6723,2.6317,5248.8,95.25,405.76,121.01
