localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
578700,1,73690,49381,0,6789,2.3654,6676.7,111.12,456,124.65
578702,0,85261,5889.9,0,6789,2.2341,6986.7,97.328,632.38,124.88
578736,1,73688,49380,0,6790,2.3374,6967.6,108.89,456.05,127.11
578738,0,85260,5890.3,0,6790,2.2422,7260,96.301,565.59,128.48
578767,1,73693,49377,0,6791,2.3306,6612.5,112.94,510.69,121.88
578769,0,85261,5893.1,0,6791,2.2461,7403,96.716,564.1,130.19
578799,1,73688,49380,0,6792,2.446,6489.5,98.729,360.29,128.74
578801,0,85262,5885,0,6792,2.2269,6995.6,103.02,747.78,123.52
578832,1,73691,49372,0,6793,2.3726,6394.4,103.3,495.33,123.06
578833,0,85262,5889.2,0,6793,2.2972,6889,102.91,586.05,125.91
578861,1,73689,49372,0,6794,2.7293,4875,94.145,424.7,119.61
578862,0,85261,5887.5,0,6794,2.2545,6929,106.34,678.47,123.58
578890,1,73691,49376,0,6795,2.861,4803.9,90.841,359.54,124.39
578891,0,85262,5895,0,6795,2.2411,7272.4,94.329,586.36,129.01
578920,1,73693,49378,0,6796,2.8997,4733,84.87,321.54,126.17
578921,0,85261,5889.8,0,6796,2.1702,7660.6,94.85,589.74,129.14
578950,1,73691,49376,0,6797,2.8075,4697.5,92.76,391.46,120.15
578951,0,85265,5890.5,0,6797,2.1496,7345.8,99.118,697.69,123.99
578977,1,73692,49374,0,6798,2.9144,4835,83.845,254.91,128.75
578979,0,85265,5888.2,0,6798,2.1044,7515.8,98.344,711.75,123.42
579004,1,73689,49368,0,6799,2.8372,4843.1,86.33,318.37,125.16
579006,0,85261,5891.5,0,6799,2.1024,7579.9,91.863,665.92,125.16
579033,1,73696,49375,0,6800,2.9054,4695,85.537,329.22,125.55
579035,0,85262,5883.4,0,6800,2.0468,7713.7,99.966,772.99,121.88
579063,1,73693,49372,0,6801,2.7676,5052.6,76.613,280.47,128.16
579065,0,85259,5889.1,0,6801,2.0639,7629.5,98.103,716.12,122.34
579092,1,73696,49373,0,6802,2.8233,4973.6,80.382,321.43,128.2
579094,0,85261,5889.8,0,6802,2.0781,7724.5,95.969,723.69,124.46
579123,1,73701,49367,0,6803,2.7833,5027.3,83.315,365.92,126.59
579125,0,85263,5890.6,0,6803,2.0898,7396.1,95.114,705.43,122.02
579157,1,73688,49378,0,6804,2.801,4995.1,80.085,346.58,127.78
579159,0,85261,5892.5,0,6804,2.0813,7650.5,93.416,636.58,124.4
579190,1,73692,49377,0,6805,2.8091,4880.7,82.592,323.49,125.57
579192,0,85265,5891.4,0,6805,2.0021,8054.6,88.441,708.88,124.76
579219,1,73694,49372,0,6806,2.8667,4860.1,80.702,300.96,128.04
579221,0,85264,5888.3,0,6806,2.0564,7789.1,90.322,687.46,124.96
579242,1,73698,49378,0,6807,2.8616,4857.8,80.07,338.44,127.93
579244,0,85264,5890.1,0,6807,2.15,7388.3,88.36,580.45,126.52
579277,1,73694,49374,0,6808,2.8802,4989.4,80.252,264.47,130.9
579279,0,85263,5892.3,0,6808,2.1452,7324.2,94.324,560.34,124.42
579306,1,73700,49372,0,6809,2.756,4898.3,83.346,339.92,123.43
579308,0,85264,5892.7,0,6809,2.0937,7502.5,93.342,655.88,123.65
579334,1,73693,49377,0,6810,2.1221,7944.6,94.174,420.28,128.98
579336,0,85259,5890.9,0,6810,2.2012,7105.9,92.904,563.41,125.32
579369,1,73692,49375,0,6811,2.3818,6467.7,94.254,408.14,126.21
579371,0,85263,5890.5,0,6811,2.1384,7022,92.332,635.23,121.27
579405,1,73691,49369,0,6812,2.7555,5043.8,87.266,333.89,124.82
579407,0,85264,5890.8,0,6812,2.18,7063.7,87.832,594.27,124.8
579435,1,73696,49366,0,6813,2.7134,4967.1,85.558,377.45,122.25
579437,0,85261,5888.1,0,6813,2.1441,7359.5,85.818,560.68,126.38
579467,1,73698,49370,0,6814,2.7058,5191.6,86.687,327.72,125.13
579469,0,85263,5887.3,0,6814,2.0808,7507.8,97.972,733.01,122.11
579493,1,73696,49375,0,6815,2.7438,5138.6,85.211,328.88,126.3
579495,0,85262,5885.5,0,6815,2.0998,7612.7,95.048,571.4,124.7
579518,1,73698,49370,0,6816,2.3929,6199.6,87.074,435.01,124.87
579519,0,85265,5888.6,0,6816,2.0635,7485.2,98.613,732.71,120.86
579544,1,73693,49373,0,6817,2.601,5255.3,92.448,490.7,120.41
579546,0,85265,5892.6,0,6817,2.1206,7516.2,90.988,614.68,125.74
579570,1,73693,49370,0,6818,2.6978,5332,83.233,291.49,127.81
579572,0,85264,5894.2,0,6818,2.1106,7731.5,91.784,531.92,127.22
579592,1,73693,49377,0,6819,2.678,5349.9,80.273,343.87,127.97
579593,0,85265,5889.9,0,6819,2.1111,7424.6,92.641,657.01,123.94
579622,1,73692,49375,0,6820,2.6969,5399.8,78.893,305.57,129.95
579623,0,85264,5888.7,0,6820,2.1775,7210.5,94.914,567.01,124.83
579648,1,73694,49375,0,6821,2.819,4859.2,85.869,362.07,124.79
579650,0,85265,5889.8,0,6821,2.0585,7941.7,91.116,544.69,126.44
579682,1,73694,49372,0,6822,2.7004,5226.1,82.224,319.09,126.54
579684,0,85264,5891.9,0,6822,2.0711,7991.8,89.477,554.66,127.99
579711,1,73695,49369,0,6823,2.6119,5710.4,84.961,314.81,129.13
579713,0,85263,5889.3,0,6823,2.0551,7559.6,94.241,757.47,121.9
579742,1,73697,49370,0,6824,2.7801,5019.1,87.563,337.82,125.34
579744,0,85265,5887.6,0,6824,2.0888,7482.8,94.872,754.77,122.88
579767,1,73697,49371,0,6825,2.6297,5566.1,89.84,342.7,126.68
579769,0,85262,5890.5,0,6825,2.0966,7579.4,94.744,599.62,124.29
579798,1,73696,49373,0,6826,2.5219,5428.3,90.827,527.6,119.81
579799,0,85265,5892.2,0,6826,2.0456,7814,91.675,624.06,124.37
579825,1,73698,49369,0,6827,2.8472,4724.4,86.581,362.17,123.49
579826,0,85262,5885.4,0,6827,2.1107,7412.9,99.805,702.72,122.43
579849,1,73696,49370,0,6828,2.6402,5324.9,88.4,338.14,123.95
579850,0,85263,5892.8,0,6828,2.1274,7539.2,89.409,514.54,126.65
579878,1,73694,49378,0,6829,2.4504,6230.8,87.408,320.61,128.06
579880,0,85265,5891.4,0,6829,2.1383,7444.5,93.395,584.91,125.49
579908,1,73693,49373,0,6830,2.4878,5907.7,89.83,397.58,125.03
579909,0,85264,5889.6,0,6830,2.0933,7570.6,93.11,596.63,124.34
579945,1,73698,49375,0,6831,2.5474,5877.5,91.258,349.28,127.02
579946,0,85265,5889.9,0,6831,2.0679,7655.3,89.477,623.66,124.47
579980,1,73699,49373,0,6832,2.4454,6014.3,91.182,407.13,124.12
579982,0,85263,5886.4,0,6832,2.0354,8035.3,94.865,660.76,125.26
580016,1,73695,49376,0,6833,2.4934,6124.5,91.435,353.81,127.82
580017,0,85262,5888.2,0,6833,1.993,8007.4,99.624,752.15,121.74
580047,1,73696,49370,0,6834,2.4231,6040.9,95.513,458.48,122.53
580049,0,85262,5890.3,0,6834,2.0454,7965.7,98.37,699.66,124.54
580077,1,73698,49373,0,6835,2.3825,6376,97.361,424.38,124.43
580079,0,85263,5886.9,0,6835,2.0375,7872,97.381,697.74,123.36
580108,1,73698,49371,0,6836,2.399,6348.4,87.962,386.46,126.87
580109,0,85262,5883.2,0,6836,2.0299,8156.4,94.711,649.71,126.07
580142,1,73695,49377,0,6837,2.4989,6134.9,90.951,343.64,128.32
580143,0,85263,5892.2,0,6837,1.9867,8407.2,93.45,691.79,126.19
580174,1,73692,49377,0,6838,2.4378,5954.6,95.527,510.37,122.14
580175,0,85265,5890.5,0,6838,1.9274,8967.2,100.22,737.96,126.36
580207,1,73697,49378,0,6839,2.4378,6071.3,90.974,415.83,124.57
580210,0,85263,5891.8,0,6839,1.9086,8738.1,101.98,747.07,122.93
580239,1,73696,49372,0,6840,2.4849,6096,92.307,406.88,126.82
580241,0,85264,5890.9,0,6840,2.0413,8151.5,94.18,600.74,126.88
580270,1,73700,49373,0,6841,2.4619,6244.4,88.112,393.79,128.58
580272,0,85264,5888.5,0,6841,2.0531,7705.1,95.467,677.62,122.99
580301,1,73697,49375,0,6842,2.525,5950.5,91.268,379.38,126.98
580303,0,85264,5890.1,0,6842,2.0066,7841,95.498,743.64,121.69
580332,1,73697,49372,0,6843,2.4914,6046.9,95.001,365.11,125.89
580334,0,85264,5886.8,0,6843,2.0539,7616.5,93.308,721.89,122.56
580366,1,73696,49374,0,6844,2.5066,5847.8,91.515,423.07,124.7
580368,0,85265,5889.2,0,6844,2.0856,7449.4,95.487,677.73,122.26
580393,1,73704,49376,0,6845,2.453,6321.5,87.377,314.6,129.27
580395,0,85264,5888.8,0,6845,2.0637,7804.2,99.628,735.4,123.79
580423,1,73693,49377,0,6846,2.4365,6265.2,92.559,385.27,126.7
580425,0,85264,5891.4,0,6846,2.0252,8082.4,100.33,696.12,124.17
580457,1,73700,49378,0,6847,2.4502,6423.6,93.906,360.91,129.03
580459,0,85262,5887.4,0,6847,2.0127,7833.7,98.378,770.58,121.43
580489,1,73695,49374,0,6848,2.4649,5850.7,88.52,449.64,123.48
580491,0,85266,5890,0,6848,2.0474,7831.8,96.22,661.61,123.79
580522,1,73693,49376,0,6849,2.301,6749.8,97.555,503.16,124.89
580524,0,85263,5886.7,0,6849,2.0433,7968.4,97.507,682.38,124.59
580552,1,73694,49373,0,6850,2.5368,6033.7,99.234,360.57,126.94
580554,0,85262,5883.6,0,6850,2.0781,7676.9,91.165,580.91,124.96
580588,1,73692,49376,0,6851,2.4777,6333.1,88.199,303.79,130.59
580590,0,85263,5889.9,0,6851,2.1085,7683.2,90.807,596.43,126.75
580619,1,73698,49379,0,6852,2.6048,5930.6,93.179,305.04,129.97
580621,0,85265,5890.6,0,6852,2.1097,7594.3,93.345,576.47,125.45
580648,1,73701,49370,0,6853,2.6199,5510.3,87.686,397.23,125.9
580650,0,85265,5886.9,0,6853,2.0754,7705.1,92.69,692.48,124.75
580682,1,73697,49380,0,6854,2.6407,5758.1,78.286,267.96,132.86
580684,0,85265,5892.1,0,6854,2.0727,7598.1,93.87,652.18,123.35
580720,1,73694,49378,0,6855,2.6384,5309.4,93.436,403.43,122.56
580722,0,85263,5889.9,0,6855,2.0683,7819.3,90.127,646.27,125.97
580760,1,73690,49379,0,6856,2.5076,5777.9,88.673,392.93,124.48
580761,0,85264,5893.6,0,6856,2.132,7584.2,92.115,537.87,126.84
580790,1,73699,49375,0,6857,2.4726,6060.5,96.233,377.06,124.93
580791,0,85261,5890,0,6857,2.1445,7424.3,90.124,553.78,126.22
580822,1,73696,49374,0,6858,2.5657,5579.5,91.311,440.22,123.72
580824,0,85261,5891.1,0,6858,2.1311,7320.8,93.042,667.4,123.85
580853,1,73691,49373,0,6859,2.4174,6487.8,87.41,313.86,129.77
580855,0,85264,5889.1,0,6859,2.1371,7238.8,97.676,700.27,122.47
580884,1,73694,49378,0,6860,2.502,5895.1,90.566,407.65,125.36
580886,0,85264,5891.1,0,6860,2.0959,7535.5,89.472,617.47,124.83
580915,1,73700,49371,0,6861,2.66,5383.1,89.455,391.51,125.39
580917,0,85265,5888.9,0,6861,2.1845,7065.4,91.564,646.41,124.3
580947,1,73694,49379,0,6862,2.589,5629,89.836,334.78,125.81
580950,0,85267,5889.7,0,6862,2.1913,6924.9,89.508,572.34,123.56
580978,1,73695,49373,0,6863,2.5823,5476.3,90.456,410.12,123.19
580981,0,85264,5892.3,0,6863,2.2193,7087.2,86.847,461.99,127.37
581010,1,73697,49375,0,6864,2.4517,6201.4,89.659,396.41,127.2
581013,0,85260,5885.9,0,6864,2.2849,6748.8,87.982,463.72,126.66
581044,1,73693,49375,0,6865,2.4806,6155.3,90.686,370.33,127.8
581048,0,85263,5887.4,0,6865,2.2054,6835.4,93.112,594.34,122.56
581083,1,73695,49375,0,6866,2.5361,6048.1,88.587,337.33,129.47
581087,0,85266,5892.1,0,6866,2.2129,6813.1,91.437,608.86,123.08
581122,1,73697,49377,0,6867,2.5275,5978.6,89.591,355.16,127.86
581125,0,85264,5887.5,0,6867,2.2252,6810,91.71,523.67,123.58
581161,1,73695,49374,0,6868,2.5245,5934.2,90.199,368.72,127
581164,0,85264,5888.1,0,6868,2.2252,6827.4,88.763,526.96,124.37
581188,1,73697,49377,0,6869,2.2056,7386.1,98.939,471.79,126.77
581191,0,85264,5889.4,0,6869,2.1607,6791.8,91.325,703.91,120.17
581221,1,73698,49371,0,6870,2.1393,7588.3,102.79,504.69,124.57
581224,0,85264,5892.6,0,6870,2.1989,7085.4,90.516,587.25,125.51
581252,1,73696,49373,0,6871,1.8245,9924.8,112.42,706.24,125.21
581256,0,85263,5894,0,6871,2.1282,6882.4,88.906,744.12,119.93
581288,1,73694,49374,0,6872,2.0939,7873,100.68,521.33,125.37
581290,0,85263,5891.8,0,6872,2.2161,6948.8,91.217,569.82,124.76
581324,1,73699,49372,0,6873,1.8524,9632.8,110.87,648.19,124.89
581326,0,85263,5889.7,0,6873,2.2276,6712.6,90.118,594.43,122.94
581358,1,73693,49372,0,6874,1.8948,9505,107.81,594.16,127.12
581359,0,85263,5890.9,0,6874,2.2559,6638.4,87.401,615.62,124.1
581388,1,73696,49377,0,6875,1.9519,9041.3,104.42,593.44,127.28
581389,0,85264,5893.2,0,6875,2.218,6989.1,84.771,529.39,126.66
581416,1,73693,49379,0,6876,1.8864,9507.6,101.93,551.2,127.61
581417,0,85264,5894.8,0,6876,2.2352,6697.2,89.367,647.65,123.34
581448,1,73695,49373,0,6877,2.2133,7280.3,95.729,437.32,126.68
581450,0,85263,5891,0,6877,2.2174,6781.1,91.249,597.56,122.97
581478,1,73700,49374,0,6878,2.5112,5808,93.397,423.84,123.94
581479,0,85262,5887.9,0,6878,2.2445,6632.3,93.696,621.25,122.17
581503,1,73696,49373,0,6879,2.3382,6643.2,89.772,452.26,127.1
581504,0,85263,5891.4,0,6879,2.2549,6990.3,84.619,471.43,128.64
581532,1,73695,49375,0,6880,2.1597,7332.1,90.472,495.47,125.36
581534,0,85262,5892.6,0,6880,2.0373,8334,94.924,559.75,128.24
581558,1,73695,49374,0,6881,2.0419,7847.7,102.99,646.75,121.77
581559,0,85269,5892.9,0,6881,2.0638,7861.3,91.679,681.74,125.9
581587,1,73696,49372,0,6882,2.3184,6876.6,89.841,381.08,128.86
581589,0,85265,5894.4,0,6882,1.9801,8137.7,99.902,790.84,122.2
581615,1,73693,49371,0,6883,2.4799,5972.9,93.366,427.28,124.76
581617,0,85266,5892.2,0,6883,1.9412,8513,92.804,745.22,124.54
581638,1,73697,49371,0,6884,2.0556,8116.9,98.505,517.78,125.96
581640,0,85266,5892,0,6884,1.9452,8645.9,95.496,701.6,125.49
581661,1,73699,49376,0,6885,1.8448,9534.1,104.68,666.55,124.59
581662,0,85261,5891.5,0,6885,1.9588,8826.6,101.51,629.49,126.8
581684,1,73696,49372,0,6886,1.9537,8904.4,99.297,563.35,127.07
581685,0,85265,5887.5,0,6886,1.9861,8276.1,97.744,741.09,124.16
581706,1,73694,49373,0,6887,2.0208,8284.9,106.42,577.3,124.16
581707,0,85266,5892,0,6887,1.9547,8591,93.146,668.7,126.01
581728,1,73700,49371,0,6888,2.0723,7913.7,98.53,557.86,124.88
581730,0,85264,5894,0,6888,1.9863,8268.5,94.353,692.14,124.74
581751,1,73698,49368,0,6889,2.1019,7834.6,99.641,508.3,125.58
581753,0,85265,5893.1,0,6889,1.9573,8234.6,100.94,840.16,121.58
581774,1,73696,49376,0,6890,2.1213,7743.4,98.447,520.9,126
581776,0,85268,5891,0,6890,1.9532,8380.3,97.567,798.85,123.24
581801,1,73696,49371,0,6891,2.0416,8308.7,100.03,541.68,126.73
581803,0,85263,5892.9,0,6891,1.9893,8236,100.49,773.92,123.5
581822,1,73697,49372,0,6892,2.1825,7334.8,103.17,587.55,124.17
581824,0,85265,5894.4,0,6892,1.951,8190.1,100.45,871.2,120.9
581843,1,73693,49376,0,6893,2.0894,7768.2,96.184,519.15,124.9
581845,0,85260,5890.3,0,6893,1.9938,8217.9,97.76,680.05,124.04
581872,1,73693,49375,0,6894,2.0214,8140.4,100.74,646.82,123.83
581875,0,85263,5887.6,0,6894,1.9978,8312.9,96.612,673.55,125.36
581901,1,73697,49376,0,6895,2.104,8033.2,98.221,464.73,128
581902,0,85265,5891.6,0,6895,2.001,8259.6,103.41,762.72,123.91
581931,1,73697,49371,0,6896,2.0318,7954.9,106.45,629.05,121.63
581932,0,85263,5891.3,0,6896,2.0191,7909.9,99.79,711.16,122.29
581959,1,73697,49373,0,6897,2.2565,6978.9,93.491,426.53,126.03
581961,0,85262,5894.3,0,6897,2.0195,8118,93.28,658.89,125.46
581988,1,73699,49372,0,6898,2.2519,7051.6,103.03,546.75,124.73
581990,0,85267,5890.4,0,6898,1.9936,8024.7,99.971,828.5,121.91
582015,1,73696,49375,0,6899,2.241,7308,89.425,440.09,129.8
582017,0,85264,5894.3,0,6899,1.9689,8384.3,95.354,670.85,124.59
582043,1,73695,49371,0,6900,2.1974,7530.5,96.809,446.44,128.33
582044,0,85267,5889.6,0,6900,1.9305,8465.9,95.026,763.17,123.07
582075,1,73696,49369,0,6901,2.1648,7195.8,102.76,586.48,121.84
582076,0,85265,5889.6,0,6901,2.029,7883.6,101.08,696.4,122.38
582108,1,73695,49373,0,6902,1.9917,8384.7,99.561,616.15,124.58
582110,0,85263,5892.3,0,6902,2.009,7978.6,98.951,752.91,122.52
582134,1,73693,49372,0,6903,2.2877,6665.3,99.51,554.31,122.86
582137,0,85267,5895.5,0,6903,1.8182,9737.2,116.09,935.78,123.31
582167,1,73700,49372,0,6904,2.0921,7870.1,97.639,523.13,125.75
582170,0,85265,5892.6,0,6904,1.9798,8530.5,97.482,626.05,126.19
582196,1,73692,49372,0,6905,2.1901,7238.1,91.194,453.49,125.89
582198,0,85267,5892.8,0,6905,2.0933,7867,90.336,554.81,127.9
582223,1,73692,49373,0,6906,2.4454,6006.8,92.409,395.27,123.81
582226,0,85264,5892.1,0,6906,2.0438,7961.6,94.49,702.86,125.16
582251,1,73693,49374,0,6907,2.5943,5636.8,83.893,324.47,127.55
582254,0,85265,5896.1,0,6907,1.9891,8183.6,98.5,750.52,123.39
582281,1,73698,49379,0,6908,2.5944,5398.5,89.35,394.36,122.84
582283,0,85262,5895,0,6908,2.0471,8135.5,98.324,640.3,126.29
582313,1,73696,49377,0,6909,2.5005,6140.6,91.14,382.63,128.42
582317,0,85262,5894.4,0,6909,1.9822,8264.7,103.56,815.74,122.83
582340,1,73694,49374,0,6910,2.7494,5179.3,85.765,265.11,127.05
582343,0,85262,5891.8,0,6910,1.9931,8359.2,99.877,732.26,124.95
582368,1,73697,49373,0,6911,2.6663,5524.4,82.428,310.56,129.48
582372,0,85264,5892.4,0,6911,1.9955,8322.4,95.647,662.4,125.54
582401,1,73693,49373,0,6912,2.691,5248.2,85.847,361.19,125.61
582403,0,85264,5892.1,0,6912,1.9939,8125,102.22,688.03,122.46
582436,1,73698,49368,0,6913,2.2873,6679.8,92.732,480.32,124.29
582438,0,85264,5892.1,0,6913,2.0009,8232.2,101.77,683.91,123.93
582473,1,73696,49375,0,6914,2.5203,5720.6,81.614,385,125.84
582476,0,85265,5894.9,0,6914,1.9746,8242.3,90.949,714.1,124.44
582512,1,73699,49372,0,6915,2.8069,4795.2,90.921,371.61,122.05
582515,0,85265,5892.3,0,6915,1.9769,8164.6,96.573,716.1,122.83
582548,1,73694,49374,0,6916,2.729,5129.4,87.757,368.52,124.93
582551,0,85264,5894.6,0,6916,1.9851,8034.5,102.63,858.44,121.07
582586,1,73698,49370,0,6917,2.6471,5491.4,85.637,351.38,127.33
582589,0,85264,5897.3,0,6917,2.0333,7852.5,99.584,714.72,122.61
582630,1,73694,49372,0,6918,2.5558,5461.2,82.471,384.25,123.61
582633,0,85261,5895.7,0,6918,2.0461,8137.2,99.862,666.57,125.98
582667,1,73700,49366,0,6919,2.6971,5344.8,89.859,353.58,126.31
582669,0,85269,5894.3,0,6919,2.0006,8140.4,103.9,723.41,122.74
582703,1,73697,49373,0,6920,2.529,5673.8,86.418,406.33,124.47
582706,0,85269,5893.2,0,6920,1.8768,8764.1,110.31,955.73,119.97
582739,1,73698,49372,0,6921,2.5563,5527.5,85.849,412.8,123.77
582741,0,85265,5895.2,0,6921,1.9257,8777.4,101.78,804.51,124.37
582766,1,73705,49377,0,6922,2.5331,5737.7,91.446,406.42,124.36
582768,0,85264,5894,0,6922,2.0298,8117.4,94.711,624.86,125.8
582801,1,73702,49373,0,6923,2.4841,5926.9,87.72,407.58,125.5
582802,0,85263,5890.4,0,6923,2.0234,8049.8,100.02,679.23,123.8
582838,1,73697,49370,0,6924,2.6018,5587.2,89.865,349.61,125.74
582839,0,85270,5893.4,0,6924,2.2027,7132.7,86.933,569.7,127.02
582878,1,73699,49369,0,6925,2.6009,5409.4,87.274,389.69,123.71
582880,0,85265,5894.4,0,6925,2.1568,7142.6,92.46,647.74,123.52
582914,1,73700,49371,0,6926,2.5919,5591.1,88.299,428.33,125.68
582915,0,85265,5896.2,0,6926,2.0843,7584.9,85.985,620.5,125.42
582944,1,73695,49374,0,6927,2.4983,6033.5,87.235,332.97,127.78
582945,0,85265,5889.9,0,6927,2.1327,7573.7,96.357,588.57,125.93
582978,1,73700,49377,0,6928,2.5607,5833.4,87.093,326.99,127.97
582979,0,85266,5895.5,0,6928,1.9356,8632.8,103.97,833.05,123.34
583013,1,73701,49374,0,6929,2.5038,5899.9,94.561,430.91,124.59
583015,0,85266,5897.3,0,6929,1.8314,9665.2,111.85,879.73,124.23
583047,1,73700,49372,0,6930,2.4277,5952,90.014,475.25,122.72
583048,0,85269,5895.6,0,6930,1.8519,9655.6,106.01,798.67,126.43
583081,1,73698,49369,0,6931,2.1433,7527,95.265,512.42,125.56
583082,0,85266,5894.7,0,6931,1.9748,8370.7,99.376,761.26,124.11
583115,1,73697,49372,0,6932,2.0689,8134.7,100.69,495.36,126.51
583116,0,85266,5893.9,0,6932,2.0621,7955.2,104.57,620.47,124.33
583143,1,73698,49373,0,6933,2.0872,7691.8,100.52,609.75,123.17
583144,0,85263,5886.1,0,6933,1.988,8003,101.2,799.04,121.14
583175,1,73700,49370,0,6934,2.0425,8033.8,99.243,613.84,124.23
583176,0,85264,5893.1,0,6934,2.1145,7803,103.8,642.57,125.87
583207,1,73696,49372,0,6935,2.0407,8183.6,101.65,528.37,125.18
583208,0,85262,5895.5,0,6935,2.0485,7918.4,101.9,766.23,123.66
583245,1,73691,49375,0,6936,2.024,8332,101.13,542.6,125.76
583246,0,85265,5894.7,0,6936,2.0367,7799.2,100.84,829.96,122.07
583277,1,73692,49372,0,6937,2.161,7524.8,101.96,500.88,125.29
583278,0,85266,5892.7,0,6937,2.0097,8111.1,103.46,783.69,123.03
583314,1,73699,49367,0,6938,2.1719,7389.9,97.391,491.26,125.25
583315,0,85261,5893.4,0,6938,2.0141,8190.4,93.566,625.34,125.76
583348,1,73696,49376,0,6939,2.3105,6755.9,92.406,509.43,126.48
583349,0,85264,5888.1,0,6939,2.1909,7165.5,89.062,576.27,126.21
583378,1,73700,49371,0,6940,2.2245,7302.8,89.056,404.57,128.86
583380,0,85263,5891,0,6940,2.1796,7178.8,89.871,602.79,125.6
583412,1,73695,49374,0,6941,2.1525,7379.3,93.508,525.95,124.87
583414,0,85268,5891.7,0,6941,1.966,8107.8,102.6,817.41,120.67
583445,1,73699,49373,0,6942,2.5361,5691,90.769,396.22,124.04
583446,0,85264,5891.7,0,6942,2.0051,8392.5,94.728,608.13,126.92
583475,1,73698,49370,0,6943,2.6385,5397.8,88.435,376.28,124.93
583476,0,85263,5887.4,0,6943,2.0215,8267.1,95.841,639.76,126.47
583510,1,73696,49374,0,6944,2.5923,5691.5,87.519,333.76,127.35
583511,0,85264,5891.9,0,6944,1.9475,8336.3,98.791,862.54,122.27
583547,1,73695,49373,0,6945,2.347,6436.7,91.022,462.69,124.77
583548,0,85264,5896.7,0,6945,1.9538,8508.1,98.585,724.29,124.24
583580,1,73692,49373,0,6946,2.4085,6236,94.453,440.75,124.57
583581,0,85266,5895.3,0,6946,1.9804,8387.9,92.695,743.48,125.82
583615,1,73694,49374,0,6947,2.4799,6028.7,88.899,370.41,126.47
583616,0,85265,5888.4,0,6947,2.1118,7502.8,93.234,577.85,124.65
583652,1,73692,49369,0,6948,2.3596,6273.4,89.799,434.97,123.64
583653,0,85262,5892.5,0,6948,2.064,7690.9,97.293,657.81,123.13
583682,1,73696,49372,0,6949,2.5488,5633.5,90.464,418.85,123.9
583683,0,85263,5894.4,0,6949,2.0198,8250.5,101.26,688.63,125.28
583713,1,73691,49371,0,6950,2.2039,7543.4,90.285,362.99,130.22
583714,0,85262,5889.7,0,6950,2.0503,8026.9,92.782,674.43,126.44
583744,1,73695,49373,0,6951,2.4946,5953.2,89.562,397.63,126
583745,0,85265,5893.4,0,6951,2.0879,7978.4,102.19,643.93,126.41
583780,1,73696,49372,0,6952,2.7632,5161.4,84.725,318.55,127.58
583781,0,85261,5893.7,0,6952,2.0031,8447.7,103.36,672.79,125.73
583810,1,73691,49373,0,6953,2.78,5226.2,83.896,320.71,129.59
583812,0,85261,5891.5,0,6953,1.9059,8831.2,103.64,829.08,123.27
583848,1,73693,49371,0,6954,2.6909,5247.7,92.864,417.33,123.97
583849,0,85262,5888.4,0,6954,2.0022,8403.4,99.712,714.21,125.9
583882,1,73701,49373,0,6955,2.7453,5247.1,88.428,318.58,127.22
583884,0,85263,5894.7,0,6955,1.9424,8551.6,93.289,693.05,124.86
583913,1,73694,49373,0,6956,2.725,5345.9,91.512,358.84,127.2
583914,0,85266,5891.9,0,6956,1.9854,8492.9,98.003,699.24,126.09
583945,1,73700,49370,0,6957,2.5373,5764.3,87.047,376.7,125.92
583946,0,85263,5893.7,0,6957,2.0071,8512.4,101.91,648.6,126.84
583980,1,73689,49376,0,6958,2.6442,5583.6,87.121,346.36,128.29
583981,0,85263,5895.5,0,6958,2.1106,7412.2,95.963,698.21,123.17
584012,1,73698,49371,0,6959,2.6437,5661.1,81.099,300.26,130.81
584014,0,85266,5893.8,0,6959,2.0452,8106.7,100.48,645.03,125.55
584045,1,73695,49372,0,6960,2.5238,6181.1,97.353,309.01,128.7
584047,0,85264,5890,0,6960,1.9586,8220.6,97.521,782.68,122.09
584074,1,73699,49371,0,6961,2.5025,5917.9,96.842,457.46,124.29
584076,0,85266,5890.1,0,6961,2.0117,8217.4,102.55,753.74,124.28
584104,1,73693,49372,0,6962,2.5907,5602,91.817,368,125.05
584106,0,85265,5896.7,0,6962,1.9825,8311,101.48,741.94,123.66
584133,1,73694,49372,0,6963,2.4682,5932.1,93.399,414.1,123.67
584135,0,85262,5895.1,0,6963,2.0492,8167.5,96.945,576.91,126.98
584167,1,73697,49371,0,6964,2.5835,5606.1,86.236,366.38,126.02
584169,0,85261,5890.2,0,6964,2.0483,8060.9,95.638,693.95,126.11
584194,1,73696,49374,0,6965,2.6958,5224.3,84.33,338.76,125.78
584196,0,85263,5890.8,0,6965,2.0648,7900.4,96.686,671.26,125.33
584224,1,73695,49369,0,6966,2.711,5323.6,83.026,318.16,128.29
584227,0,85262,5894.1,0,6966,2.0621,7685.6,98.706,688.7,122.73
