x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
12889.0,19975.0,0,9245,2.4530000000000003,7256.3,89.19,157.35,142.12
12886.0,19970.0,0,9246,2.494,7207.2,84.15899999999999,154.51,145.19
12886.0,19975.0,0,9247,2.3813,7738.8,91.074,176.74,143.59
12891.0,19977.0,0,9248,2.4312,7387.9,91.906,183.84,141.83
12889.0,19979.0,0,9249,2.5294,6835.5,87.37899999999999,157.78,141.26
12891.0,19976.0,0,9250,2.499,6999.9,87.772,158.28,141.68
12888.0,19979.0,0,9251,2.5331,6975.3,80.101,129.21,145.43
12889.0,19979.0,0,9252,2.5235,7395.4,84.49,128.1,149.16
12889.0,19978.0,0,9253,2.4973,7183.5,79.834,143.4,146.28
12891.0,19977.0,0,9254,2.5699,6915.9,82.23,94.713,145.95
12893.0,19978.0,0,9255,2.4675,7362.2,87.865,145.96,144.55
12901.0,19976.0,0,9256,2.2225,8640.4,104.05,219.53,140.95
12897.0,19970.0,0,9257,2.2018,8683.1,105.09,194.35,139.99
12898.0,19973.0,0,9258,2.3316,8411.9,95.976,153.55,146.98
12897.0,19972.0,0,9259,2.5447,6995.1,87.44,118.89,144.02
12893.0,19975.0,0,9260,2.2095,8589.2,99.613,160.96,140.76
12896.0,19975.0,0,9261,2.2929,8178.4,95.693,176.16,142.18
12893.0,19974.0,0,9262,2.1567,8838.7,102.12,259.09,139.52
12895.0,19974.0,0,9263,2.2183,8546.4,94.28200000000001,148.01,142.04
12893.0,19972.0,0,9264,2.365,7877.4,91.85799999999999,167.07,143.95
12892.0,19973.0,0,9265,2.4181,7354.5,92.734,177.78,140.46
12890.0,19979.0,0,9266,2.3572,7957.9,88.71799999999999,112.16,145.33
12892.0,19978.0,0,9267,2.3128,7982.3,93.292,213.01,141.79
12890.0,19974.0,0,9268,2.3066,8186.3,89.18299999999999,160.45,144.84
12887.0,19977.0,0,9269,2.4639,7511.0,91.85,162.18,145.28
12889.0,19975.0,0,9270,2.4494,7299.4,91.82799999999999,132.74,141.78
12890.0,19980.0,0,9271,2.4962,7260.3,82.881,128.8,146.3
12891.0,19980.0,0,9272,2.4964,7101.1,81.507,148.24,144.6
12890.0,19977.0,0,9273,2.4584,7251.2,92.11,166.09,141.57
12890.0,19976.0,0,9274,2.5854,6770.2,83.12700000000001,120.67,144.52
12890.0,19975.0,0,9275,2.5403,6802.2,90.04299999999999,188.17,140.66
12888.0,19976.0,0,9276,2.592,6604.8,80.968,158.43,143.24
12892.0,19982.0,0,9277,2.8277,5740.2,82.715,157.13,141.41
12892.0,19979.0,0,9278,2.8258,5917.6,81.831,140.15,144.39
12892.0,19982.0,0,9279,2.8233,5863.4,76.556,109.41,145.07
12889.0,19985.0,0,9280,2.8562,5832.2,78.92399999999999,112.57,145.43
12890.0,19979.0,0,9281,2.8285,5901.4,83.329,105.27,143.85
12889.0,19979.0,0,9282,2.866,5832.3,75.783,105.2,146.94
12891.0,19983.0,0,9283,2.7857,5844.3,79.937,118.66,141.92
12896.0,19988.0,0,9284,2.7818,6028.3,81.785,128.26,143.92
12884.0,19983.0,0,9285,2.8962,5672.2,82.546,135.53,143.66
12880.0,19981.0,0,9286,2.5869,6834.2,83.506,193.93,145.55
12883.0,19983.0,0,9287,2.5897,6772.7,82.21600000000001,161.31,145.18
12888.0,19985.0,0,9288,2.5453,6862.4,84.501,154.11,143.27
12879.0,19976.0,0,9289,2.6825,6424.1,92.35,161.04,142.21
12880.0,19988.0,0,9290,2.6144,6903.9,90.309,134.41,145.99
12885.0,19986.0,0,9291,2.7033,6259.1,85.475,171.31,142.67
12880.0,19986.0,0,9292,2.6811,6325.2,82.434,129.85,143.48
12888.0,19987.0,0,9293,2.818,6039.5,87.225,115.6,144.37
12887.0,19986.0,0,9294,2.4924,7099.7,84.676,122.77,143.53
12883.0,19986.0,0,9295,2.633,6875.9,84.34100000000001,132.21,148.29
12886.0,19977.0,0,9296,2.6559,6479.5,76.59100000000001,126.22,146.17
12881.0,19982.0,0,9297,2.8038,6177.1,74.697,94.962,149.94
12883.0,19982.0,0,9298,2.7973,6087.4,78.363,119.66,146.92
12889.0,19981.0,0,9299,2.9055,5842.9,77.84,148.66,148.33
12888.0,19980.0,0,9300,2.8826,5895.9,75.365,120.86,148.96
12889.0,19982.0,0,9301,2.7746,5931.2,75.874,97.285,144.05
12889.0,19981.0,0,9302,2.8274,6069.3,75.203,126.5,149.07
12892.0,19979.0,0,9303,2.8907,5905.4,78.917,152.88,148.22
12891.0,19979.0,0,9304,2.7571,5925.2,74.283,145.22,143.57
12890.0,19985.0,0,9305,2.8718,5800.1,77.999,130.18,145.94
12891.0,19980.0,0,9306,2.841,5823.0,77.115,104.67,145.13
12885.0,19977.0,0,9307,2.9062,5429.7,85.147,188.33,139.32
12893.0,19978.0,0,9308,2.9343,5814.4,79.15,115.26,148.69
12888.0,19978.0,0,9309,2.872,5792.0,79.089,117.94,145.52
12886.0,19985.0,0,9310,2.8933,5624.9,79.558,144.92,143.64
12890.0,19976.0,0,9311,2.8236,5684.1,75.529,150.06,142.56
12898.0,19982.0,0,9312,2.8967,5652.1,72.908,132.93,146.21
12889.0,19983.0,0,9313,2.9178,5588.3,78.108,110.65,144.58
12891.0,19976.0,0,9314,2.9059,5581.3,83.289,133.54,142.29
12892.0,19984.0,0,9315,2.861,5720.8,78.218,112.56,144.04
12895.0,19983.0,0,9316,2.9712,5375.7,76.52,108.62,143.82
12894.0,19983.0,0,9317,2.9166,5690.4,78.313,78.97800000000001,146.07
12892.0,19981.0,0,9318,2.8326,5807.2,73.447,77.88,145.64
12887.0,19980.0,0,9319,2.9224,5742.1,79.179,136.63,147.06
12896.0,19979.0,0,9320,2.911,5768.7,74.89399999999999,105.71,148.2
12895.0,19982.0,0,9321,2.9137,5670.4,71.263,145.99,147.95
12892.0,19985.0,0,9322,2.9349,5544.8,77.398,108.63,144.81
12890.0,19986.0,0,9323,2.9462,5596.3,75.17399999999999,87.281,146.98
12898.0,19979.0,0,9324,2.8739,5863.8,78.759,125.81,146.66
12891.0,19984.0,0,9325,2.6460000000000004,6395.9,80.665,124.33,143.08
12891.0,19983.0,0,9326,2.5848,6817.6,75.69,82.63,147.39
12898.0,19982.0,0,9327,2.6625,6573.3,81.571,100.62,146.07
12890.0,19980.0,0,9328,2.6967,6300.8,82.18,96.588,143.85
12884.0,19976.0,0,9329,2.6467,6634.8,82.257,140.3,146.23
12895.0,19983.0,0,9330,2.7083,6316.0,79.794,129.76,145.28
12896.0,19985.0,0,9331,2.6971,6333.3,78.257,116.47,145.41
12891.0,19986.0,0,9332,2.5012,7081.2,91.538,139.34,141.84
12894.0,19982.0,0,9333,2.6654,6594.0,84.87299999999999,92.78299999999999,145.63
12890.0,19982.0,0,9334,2.6622,6413.7,83.139,92.088,143.47
12894.0,19988.0,0,9335,2.5684,6618.1,75.705,153.85,143.61
12890.0,19977.0,0,9336,2.616,6683.8,83.505,108.59,144.82
12888.0,19979.0,0,9337,2.7262,6245.1,77.72,137.0,145.91
12886.0,19980.0,0,9338,2.7507,5919.3,83.41,157.74,140.45
12889.0,19983.0,0,9339,2.7413,6274.4,79.82,150.7,146.43
12886.0,19984.0,0,9340,2.7651,5994.2,78.543,112.8,143.77
12896.0,19984.0,0,9341,2.7544,5827.1,83.618,134.34,139.02
12892.0,19979.0,0,9342,2.7364,5845.2,86.958,224.39,137.59
12888.0,19984.0,0,9343,2.8531,5758.1,80.03699999999999,141.63,143.77
12888.0,19982.0,0,9344,2.9417,5458.7,80.602,162.42,142.73
12889.0,19984.0,0,9345,2.8861,5700.6,74.182,98.58200000000001,146.27
12896.0,19988.0,0,9346,1.9823,9370.9,112.75,407.85,131.48
12898.0,19984.0,0,9347,1.8464,10259.0,130.08,573.34,127.3
12896.0,19986.0,0,9348,1.8373,10254.0,125.11,561.47,127.42
12899.0,19988.0,0,9349,1.743,11146.0,147.96,929.41,124.53
12901.0,19987.0,0,9350,1.7641,11057.0,149.46,883.93,125.12
12900.0,19987.0,0,9351,1.7053,11271.0,146.6,1016.9,123.01
12898.0,19987.0,0,9352,1.7923,10508.0,131.91,689.7,125.39
12890.0,19991.0,0,9353,2.8721,5956.1,73.483,92.61399999999999,149.96
12888.0,19980.0,0,9354,2.7828,5859.0,86.588,159.64,140.11
12890.0,19983.0,0,9355,2.6418,6548.8,77.811,103.67,145.97
12888.0,19981.0,0,9356,2.9360000000000004,5676.4,77.32600000000001,108.09,147.18
12891.0,19983.0,0,9357,2.8682,5524.3,83.978,130.66,139.45
12891.0,19982.0,0,9358,2.7525,6072.2,82.072,146.77,143.21
12890.0,19984.0,0,9359,2.7941,5905.3,80.512,118.6,143.12
12887.0,19987.0,0,9360,2.8719,5842.2,78.642,86.219,146.47
12890.0,19985.0,0,9361,2.8522,5727.6,76.711,118.01,144.24
12892.0,19986.0,0,9362,2.9754,5520.5,79.316,112.04,145.61
12889.0,19980.0,0,9363,2.8623,5705.2,82.23299999999999,124.55,142.66
12894.0,19985.0,0,9364,2.8086,5897.1,83.92200000000001,158.11,142.58
12889.0,19981.0,0,9365,2.8480000000000003,5682.4,81.729,133.2,141.78
12888.0,19984.0,0,9366,2.77,6073.5,82.296,93.626,144.06
12888.0,19982.0,0,9367,2.7903,5819.8,78.333,123.22,142.29
12886.0,19980.0,0,9368,2.657,6273.4,80.351,113.24,142.04
12890.0,19980.0,0,9369,2.5284,6878.9,87.27799999999999,173.67,141.81
12889.0,19981.0,0,9370,2.5138,7003.6,86.92200000000001,126.79,142.79
12890.0,19982.0,0,9371,2.5693,6775.7,86.411,144.07,142.81
12886.0,19977.0,0,9372,2.7962,5837.6,83.03299999999999,122.68,141.47
12887.0,19980.0,0,9373,2.7439,5930.8,83.786,142.21,140.19
12889.0,19981.0,0,9374,2.7444,6081.9,77.917,133.1,144.26
12893.0,19986.0,0,9375,2.6274,6500.3,77.08,120.13,144.66
12885.0,19979.0,0,9376,2.5354,6989.2,80.157,93.23200000000001,145.8
12888.0,19984.0,0,9377,2.762,6044.7,75.292,146.61,145.41
12887.0,19983.0,0,9378,2.8335,6071.4,77.484,109.53,148.68
12890.0,19985.0,0,9379,2.7916,5872.0,78.404,116.09,143.12
12897.0,19981.0,0,9380,2.8361,6010.0,75.064,87.346,148.4
12888.0,19986.0,0,9381,2.6464,6152.1,84.13600000000001,138.84,138.62
12882.0,19980.0,0,9382,2.5831,6627.4,81.362,126.92,143.06
12887.0,19977.0,0,9383,2.9795,5509.9,76.369,129.38,146.72
12887.0,19985.0,0,9384,2.9537,5488.9,79.619,136.64,144.1
12888.0,19981.0,0,9385,2.8687,5772.5,78.362,150.63,145.28
12884.0,19982.0,0,9386,2.6665,6577.4,71.836,112.46,149.81
12886.0,19983.0,0,9387,2.7052,6278.4,82.044,123.47,144.05
12889.0,19985.0,0,9388,2.5412,6995.8,84.545,118.41,144.82
12881.0,19978.0,0,9389,2.6843,6392.8,82.241,102.55,144.71
12887.0,19979.0,0,9390,2.5335,7078.9,80.11399999999999,101.28,146.87
12889.0,19979.0,0,9391,2.1749,8725.5,93.24700000000001,238.85,141.59
12878.0,19981.0,0,9392,2.4932,6950.8,86.113,121.09,141.34
12888.0,19981.0,0,9393,2.4834,7223.9,84.971,156.13,144.56
12886.0,19980.0,0,9394,2.4687,7406.2,86.946,135.9,145.57
12888.0,19979.0,0,9395,2.1894,8729.0,102.63,223.16,140.39
12891.0,19975.0,0,9396,2.1099,9041.7,108.38,295.92,137.34
12888.0,19980.0,0,9397,2.2762,8225.2,89.141,129.33,143.49
12887.0,19979.0,0,9398,2.1109999999999998,9007.9,109.15,295.07,136.98
12891.0,19980.0,0,9399,2.3593,7701.6,94.514,177.77,140.92
12880.0,19978.0,0,9400,2.1853,8238.1,91.546,266.98,137.54
12891.0,19978.0,0,9401,2.314,7923.7,92.935,213.47,141.29
12891.0,19979.0,0,9402,2.3433,7722.1,93.67299999999999,192.05,140.46
12891.0,19976.0,0,9403,2.0361,9542.2,125.58,422.76,134.21
12890.0,19972.0,0,9404,1.9794,9835.2,133.55,487.35,131.91
12885.0,19976.0,0,9405,2.0528,9328.8,120.47,410.84,134.27
12889.0,19975.0,0,9406,2.0027,9710.7,131.11,438.44,132.7
12893.0,19970.0,0,9407,1.8448,10712.0,154.57,803.06,127.27
12890.0,19971.0,0,9408,1.8182,11021.0,159.82,867.88,127.16
12890.0,19971.0,0,9409,2.088,9281.5,112.87,272.35,137.4
12888.0,19972.0,0,9410,1.9493,9858.3,134.93,514.17,130.0
12888.0,19971.0,0,9411,1.966,9991.8,133.16,458.69,132.46
12892.0,19968.0,0,9412,1.8259,10991.0,159.64,910.71,127.46
12889.0,19974.0,0,9413,1.9657,9771.1,129.64,472.9,131.13
12889.0,19971.0,0,9414,1.8869,10508.0,151.49,703.27,128.86
12889.0,19975.0,0,9415,1.9021,10343.0,145.72,673.88,129.35
12893.0,19970.0,0,9416,1.886,10388.0,149.44,704.84,128.12
12889.0,19975.0,0,9417,1.9945,9907.2,137.88,513.13,132.79
12890.0,19972.0,0,9418,1.9994,9562.0,127.31,437.27,131.81
12889.0,19984.0,0,9419,2.2423,8472.5,99.785,169.78,141.52
12893.0,19978.0,0,9420,2.1655,8826.7,104.0,248.77,139.54
12886.0,19977.0,0,9421,2.2735,8192.2,98.51899999999999,214.75,140.68
12882.0,19977.0,0,9422,2.1382,8914.8,107.19,245.94,138.2
12885.0,19976.0,0,9423,2.1484,8818.9,109.7,281.31,137.32
12893.0,19976.0,0,9424,2.0265,9477.8,118.68,439.39,134.22
12892.0,19977.0,0,9425,2.1154,8985.8,103.88,251.69,138.05
12888.0,19976.0,0,9426,1.9374,9968.5,134.8,506.15,130.2
12889.0,19979.0,0,9427,2.0223,9491.5,118.72,404.17,134.12
12889.0,19979.0,0,9428,2.0588,9301.3,116.26,352.01,135.12
12888.0,19976.0,0,9429,2.041,9488.8,122.45,377.86,134.61
12891.0,19976.0,0,9430,2.0121,9626.1,124.01,409.45,133.72
12894.0,19987.0,0,9431,2.1663,8625.5,100.28,246.84,138.31
12889.0,19981.0,0,9432,2.1239,8936.8,109.16,292.75,137.06
12893.0,19978.0,0,9433,2.0298,9334.8,105.99,306.49,135.51
12887.0,19976.0,0,9434,2.0573,9398.5,123.27,365.19,134.66
12893.0,19976.0,0,9435,1.9948,9678.9,120.69,402.74,133.65
12889.0,19975.0,0,9436,1.9572,9848.2,129.87,501.98,131.21
12891.0,19977.0,0,9437,1.9392,9957.9,136.91,552.65,129.88
12891.0,19976.0,0,9438,2.2165,8481.0,97.243,188.52,140.62
12896.0,19988.0,0,9439,2.9544,5500.4,79.965,118.48,144.04
12889.0,19986.0,0,9440,2.7599,6082.4,84.86200000000001,113.11,142.92
12891.0,19984.0,0,9441,2.8093,5754.2,81.222,169.5,141.23
12890.0,19991.0,0,9442,2.7680000000000002,6026.5,74.673,105.66,145.54
12889.0,19983.0,0,9443,2.3989,7271.1,94.584,180.77,137.97
12888.0,19990.0,0,9444,2.6857,6455.9,77.417,116.88,147.05
12888.0,19987.0,0,9445,2.8152,5853.9,80.452,126.73,143.35
12884.0,19975.0,0,9446,2.702,6176.3,84.31299999999999,154.65,141.74
12892.0,19985.0,0,9447,2.8607,5571.5,78.52199999999999,118.97,141.48
12886.0,19981.0,0,9448,2.7479,6024.4,77.333,140.32,143.77
12893.0,19984.0,0,9449,2.5777,6717.9,83.348,148.0,143.28
12891.0,19977.0,0,9450,2.2218,8290.4,96.713,168.98,139.0
12893.0,19980.0,0,9451,2.8145,6144.4,72.654,116.97,150.39
12892.0,19986.0,0,9452,2.8011,5966.7,78.493,75.4,145.01
12888.0,19985.0,0,9453,2.8496,5837.0,86.01799999999999,127.22,143.06
12895.0,19986.0,0,9454,2.7594,6158.3,74.19800000000001,83.39,147.25
12896.0,19979.0,0,9455,2.5685,7004.3,83.829,161.19,146.47
12890.0,19982.0,0,9456,2.8689999999999998,5868.1,79.673,120.5,146.37
12894.0,19984.0,0,9457,2.9308,5531.7,76.562,108.21,144.65
12895.0,19985.0,0,9458,2.8255,5783.4,74.54899999999999,141.2,144.48
12894.0,19981.0,0,9459,2.9681,5689.8,74.995,109.89,149.57
12891.0,19974.0,0,9460,2.8687,5711.0,74.482,91.15799999999999,145.48
12896.0,19978.0,0,9461,3.0334,5273.0,77.873,102.78,144.33
12887.0,19983.0,0,9462,2.847,5652.5,79.22399999999999,126.09,142.04
12897.0,19986.0,0,9463,2.8961,5700.3,77.654,104.37,145.4
12900.0,19985.0,0,9464,2.9702,5548.4,79.266,141.12,145.72
12890.0,19974.0,0,9465,1.8615,10672.0,151.22,825.54,128.52
12891.0,19971.0,0,9466,1.8981,10221.0,135.35,567.09,129.62
12889.0,19974.0,0,9467,1.9588,9909.6,133.71,507.29,131.22
12891.0,19971.0,0,9468,1.9071,10279.0,137.64,607.67,130.33
12891.0,19974.0,0,9469,1.9636,10096.0,143.21,580.29,131.6
12893.0,19973.0,0,9470,1.8607,10625.0,150.95,804.3,128.13
12891.0,19974.0,0,9471,1.9366,10110.0,144.35,570.16,129.85
12891.0,19974.0,0,9472,1.9825,9782.8,126.48,440.6,132.8
12894.0,19973.0,0,9473,1.9798,9710.6,122.31,476.81,132.68
12887.0,19972.0,0,9474,1.8667,10504.0,141.23,689.43,128.98
12893.0,19972.0,0,9475,1.8559,10545.0,146.47,733.05,127.82
12891.0,19969.0,0,9476,1.8214,11046.0,162.35,892.44,127.23
12891.0,19977.0,0,9477,1.8703,10567.0,155.13,752.4,127.75
12890.0,19971.0,0,9478,1.8548,10666.0,153.9,794.91,127.68
12893.0,19980.0,0,9479,2.2252,8472.8,92.661,209.66,142.11
12887.0,19967.0,0,9480,1.82,10760.0,149.91,800.45,126.67
12888.0,19972.0,0,9481,1.9340000000000002,10195.0,141.96,576.13,130.75
12888.0,19976.0,0,9482,1.9469,9964.7,133.87,532.76,130.91
12885.0,19971.0,0,9483,1.9908,9842.8,136.48,490.11,132.26
12889.0,19975.0,0,9484,1.912,10260.0,139.9,678.41,130.17
12889.0,19975.0,0,9485,1.9731,10031.0,137.67,558.1,132.52
12888.0,19976.0,0,9486,1.9608,9803.4,125.83,480.1,131.72
12886.0,19974.0,0,9487,1.8784,10387.0,139.18,631.09,129.13
12890.0,19969.0,0,9488,1.8262,10829.0,152.82,851.79,127.19
12884.0,19974.0,0,9489,1.9348,9895.2,134.31,531.26,129.52
12890.0,19973.0,0,9490,1.9205,10122.0,138.28,602.43,129.83
12889.0,19974.0,0,9491,1.9085,10165.0,141.87,652.6,128.89
12890.0,19974.0,0,9492,1.8835,10364.0,140.63,616.96,129.05
12887.0,19976.0,0,9493,1.9197,10226.0,144.85,616.21,129.67
12890.0,19973.0,0,9494,1.9355,10087.0,140.4,603.59,130.18
12890.0,19974.0,0,9495,1.8798,10593.0,149.01,715.44,129.4
12888.0,19972.0,0,9496,1.8562,10634.0,148.59,690.73,128.26
12888.0,19973.0,0,9497,1.9563,9815.8,126.04,437.18,131.5
12894.0,19979.0,0,9498,2.2908,8032.4,96.38,197.52,140.29
12890.0,19977.0,0,9499,2.1585,8769.2,107.95,205.65,137.74
12891.0,19980.0,0,9500,2.2385,8377.5,94.575,200.96,141.46
12892.0,19975.0,0,9501,2.1762,8638.8,99.676,246.63,139.24
12889.0,19980.0,0,9502,2.2542,8187.6,96.279,268.13,139.95
12895.0,19976.0,0,9503,2.4923,7140.6,89.50399999999999,130.65,142.61
12891.0,19979.0,0,9504,2.6116,6761.1,89.227,135.7,144.03
12890.0,19981.0,0,9505,2.7803,5943.1,85.227,149.86,141.65
12892.0,19979.0,0,9506,2.6023,6814.6,85.78299999999999,156.42,145.22
12890.0,19984.0,0,9507,2.6758,6195.1,86.866,127.18,139.91
12889.0,19981.0,0,9508,2.6368,6531.3,81.717,173.53,144.3
12891.0,19979.0,0,9509,2.2722,8535.9,100.84,151.16,143.76
12898.0,19978.0,0,9510,2.2904,8590.4,106.66,202.85,143.96
12897.0,19979.0,0,9511,2.3144,8420.8,101.32,216.3,144.79
12894.0,19976.0,0,9512,2.3406,8246.2,94.742,155.8,146.06
12897.0,19975.0,0,9513,2.3976,7844.2,99.70700000000001,129.06,143.41
12889.0,19983.0,0,9514,2.2445,8376.5,92.814,234.36,142.27
12887.0,19978.0,0,9515,2.3271,7938.3,91.434,161.04,142.67
12888.0,19977.0,0,9516,2.4772,7151.2,94.618,187.12,140.72
12891.0,19981.0,0,9517,2.4365,7413.8,91.939,168.76,142.43
12893.0,19976.0,0,9518,2.2642,8299.1,95.927,189.31,141.8
12891.0,19981.0,0,9519,2.0068,9532.5,123.17,436.1,132.7
12891.0,19977.0,0,9520,2.2289,8299.7,103.48,202.52,138.02
12892.0,19983.0,0,9521,2.3195,7791.4,93.77,207.28,139.85
12892.0,19982.0,0,9522,2.2505,8146.9,95.889,208.21,139.32
12885.0,19986.0,0,9523,2.2912,8144.9,86.29899999999999,145.64,144.26
12886.0,19976.0,0,9524,2.3289,7597.9,94.919,183.26,137.94
12885.0,19986.0,0,9525,2.309,7983.6,86.774,172.49,143.35
12885.0,19988.0,0,9526,2.1519,8707.7,101.1,248.77,138.2
12885.0,19984.0,0,9527,2.1708,8623.4,106.73,225.48,137.31
12887.0,19981.0,0,9528,2.3399,7629.8,91.354,161.01,139.8
12886.0,19982.0,0,9529,2.2769,7854.1,84.507,171.62,140.48
12887.0,19983.0,0,9530,2.5139,6886.0,88.291,154.02,140.89
12890.0,19981.0,0,9531,2.5333,6949.1,88.62,155.28,142.63
12886.0,19985.0,0,9532,2.3327,7761.7,91.139,185.9,141.0
12887.0,19979.0,0,9533,2.3941,7560.8,90.824,191.07,142.21
12889.0,19980.0,0,9534,2.3602,7743.6,89.991,165.86,142.65
12886.0,19980.0,0,9535,2.2192,8424.3,93.713,138.93,141.07
12889.0,19980.0,0,9536,2.2698,8136.5,99.698,151.08,139.52
12882.0,19977.0,0,9537,2.2979,7776.8,91.463,200.29,139.13
12888.0,19982.0,0,9538,2.1089,8958.4,101.69,230.18,137.89
12889.0,19974.0,0,9539,2.0283,9639.5,126.95,424.72,134.37
12890.0,19972.0,0,9540,2.0407,9341.1,120.64,369.25,133.55
12887.0,19983.0,0,9541,2.8709,5789.9,80.808,85.62299999999999,144.9
12896.0,19984.0,0,9542,2.8848,5780.7,77.062,99.479,146.42
12891.0,19980.0,0,9543,2.6728,6221.4,84.432,156.29,140.83
12888.0,19980.0,0,9544,2.7079,6231.3,78.689,154.08,144.47
12889.0,19977.0,0,9545,2.6491,6623.7,79.581,141.92,146.91
12891.0,19982.0,0,9546,2.7245,6362.3,89.08200000000001,134.67,144.12
12885.0,19982.0,0,9547,2.7463,6304.8,75.944,128.82,148.49
12889.0,19977.0,0,9548,2.0536,9222.6,108.93,299.2,135.45
12887.0,19972.0,0,9549,2.0323,9473.8,121.17,390.51,134.17
12885.0,19973.0,0,9550,1.9912,9749.3,137.1,553.03,131.38
12888.0,19979.0,0,9551,2.7655,6045.6,80.623,121.03,143.93
12882.0,19979.0,0,9552,2.5447,6817.6,81.105,101.13,143.72
12886.0,19972.0,0,9553,2.4365,7403.0,84.99600000000001,131.12,144.24
12888.0,19977.0,0,9554,2.5521,6877.7,85.945,155.37,143.45
12892.0,19976.0,0,9555,2.9943,5423.4,79.77199999999999,118.95,144.69
12889.0,19979.0,0,9556,2.6447,6600.0,76.874,116.51,147.2
12883.0,19975.0,0,9557,2.3446,7841.1,89.98200000000001,175.15,142.99
12887.0,19977.0,0,9558,2.1976,8473.2,94.569,179.51,140.04
12888.0,19977.0,0,9559,2.3808,7714.8,89.221,179.92,143.72
12890.0,19978.0,0,9560,2.7306,6312.0,85.14299999999999,123.5,144.84
12887.0,19978.0,0,9561,2.3732,7505.3,92.734,162.98,139.86
12888.0,19978.0,0,9562,2.0948,9069.4,109.86,322.4,136.41
12886.0,19978.0,0,9563,2.3482,7572.2,98.212,224.54,137.96
12891.0,19980.0,0,9564,2.4090000000000003,7580.1,83.443,131.32,145.22
12888.0,19979.0,0,9565,2.1891,8734.4,98.23899999999999,186.68,141.42
12890.0,19974.0,0,9566,2.0544,9460.8,121.72,373.06,135.31
12889.0,19978.0,0,9567,2.0888,9264.5,114.34,303.72,137.02
12888.0,19977.0,0,9568,2.2141,8416.0,96.111,236.62,140.07
12884.0,19979.0,0,9569,2.0703,9392.0,121.01,327.95,135.86
12887.0,19973.0,0,9570,2.0306,9315.3,109.17,360.94,134.82
12889.0,19973.0,0,9571,1.9697,9742.1,126.86,419.4,131.59
12887.0,19976.0,0,9572,2.1631,8786.3,104.94,223.32,138.87
12887.0,19975.0,0,9573,2.0525,9408.5,123.8,353.72,134.37
12889.0,19979.0,0,9574,1.9859,9680.1,126.72,413.84,132.1
12892.0,19976.0,0,9575,2.1390000000000002,8985.5,105.16,252.72,139.27
12887.0,19973.0,0,9576,1.8458,10646.0,144.27,764.96,128.28
12887.0,19975.0,0,9577,2.1394,8838.5,106.82,231.06,137.53
12890.0,19979.0,0,9578,2.698,6413.3,80.169,95.589,146.2
12887.0,19980.0,0,9579,2.384,7566.5,83.102,158.41,143.77
12890.0,19976.0,0,9580,2.0125,9493.4,113.98,338.63,134.36
12883.0,19978.0,0,9581,2.1535,8789.9,101.02,229.36,139.21
12882.0,19984.0,0,9582,2.3673,7695.3,92.961,194.26,141.83
12884.0,19982.0,0,9583,2.6133,6717.9,83.944,129.94,145.14
12881.0,19982.0,0,9584,2.6472,6455.4,84.67200000000001,143.62,143.0
12884.0,19985.0,0,9585,2.6381,6615.6,82.906,154.12,145.28
12887.0,19980.0,0,9586,2.5285,6913.6,75.285,132.83,145.83
12892.0,19980.0,0,9587,2.6111,6706.6,87.27799999999999,154.74,143.78
12886.0,19975.0,0,9588,2.4755,7222.2,84.79299999999999,115.17,144.18
12887.0,19982.0,0,9589,2.375,7640.5,87.852,158.09,142.86
12889.0,19978.0,0,9590,2.1206,8978.7,110.47,239.08,137.0
12884.0,19976.0,0,9591,2.2944,7932.1,102.15,193.65,138.18
12879.0,19979.0,0,9592,2.4103,7497.2,90.84899999999999,183.83,142.46
12885.0,19989.0,0,9593,2.7230000000000003,6273.2,90.09,164.48,142.53
12891.0,19984.0,0,9594,2.5607,6798.5,87.47200000000001,153.96,142.35
12883.0,19987.0,0,9595,2.8445,5876.2,86.589,100.14,143.33
12887.0,19980.0,0,9596,2.0494,9398.7,123.69,372.89,134.1
12889.0,19973.0,0,9597,1.9742,9818.0,127.74,502.83,132.38
12885.0,19974.0,0,9598,1.8776,10575.0,154.37,726.53,128.41
12883.0,19981.0,0,9599,2.191,8750.4,103.81,187.75,140.52
12888.0,19978.0,0,9600,2.5385,6936.6,89.936,139.12,142.42
12892.0,19982.0,0,9601,3.2738,4762.4,81.899,121.88,143.69
12891.0,19984.0,0,9602,3.2824,4929.0,77.241,87.18,148.86
12870.0,19984.0,0,9603,2.6761,6525.3,88.505,132.93,144.5
12868.0,19984.0,0,9604,2.3121,7707.7,105.55,343.22,135.99
12880.0,19990.0,0,9605,2.8725,5811.0,85.781,135.41,143.86
12892.0,19989.0,0,9606,3.3048,4593.6,81.26899999999999,139.77,141.77
12890.0,19984.0,0,9607,3.0319,5492.0,78.691,113.95,147.93
12891.0,19982.0,0,9608,3.1399,4998.1,80.09,115.0,143.3
12892.0,19985.0,0,9609,3.2716,4492.7,83.89399999999999,156.48,137.7
12889.0,19976.0,0,9610,2.9136,5670.9,85.10600000000001,128.57,143.59
12894.0,19983.0,0,9611,3.0332,5242.6,84.97200000000001,127.75,141.61
12891.0,19976.0,0,9612,2.8687,5665.0,88.152,132.38,140.54
