frame,xS,yS
12647,34.39968018776017,123.97980980060674
12648,34.40568462925148,123.99160886099708
12649,34.411699264481285,124.00342918888418
12650,34.417724058790554,124.01527066209019
12651,34.42375897751117,124.02713315842266
12652,34.42980398596774,124.0390165556746
12653,34.43585904950851,124.05092073167907
12654,34.44192413346536,124.06284556423998
12655,34.447999203172,124.0747909311649
12656,34.45408422395485,124.0867567102614
12657,34.46017916115852,124.09874277934432
12658,34.46628398010944,124.1107490162176
12659,34.47239864615403,124.12277529871062
12660,34.47852312461691,124.13482150460914
12661,34.48465738082996,124.1468875117389
12662,34.49080138013778,124.15897319790747
12663,34.49695508786863,124.17107844091515
12664,34.503118469358014,124.1832031185877
12665,34.50929148994146,124.19534710873631
12666,34.51547411494721,124.20751028915038
12667,34.521666309719876,124.21969253765928
12668,34.52786803959134,124.2318937320706
12669,34.534079269888025,124.24411375018462
12670,34.540299965954546,124.2563524698271
12671,34.5465300931246,124.26860976880198
12672,34.55276961671916,124.2808855249059
12673,34.55901850209375,124.29317961597553
12674,34.56527671456388,124.30549191980026
12675,34.57154421947598,124.31782231419493
12676,34.57782098216012,124.33017067698165
12677,34.58410696795181,124.34253688595345
12678,34.59040214218294,124.35492081893244
12679,34.59670647019266,124.36732235372256
12680,34.60301991731467,124.37974136813864
12681,34.609342448877214,124.39217773998826
12682,34.61567403022491,124.40463134708625
12683,34.62201462668418,124.41710206724383
12684,34.628364203594174,124.42958977826129
12685,34.63472272628678,124.44209435796074
12686,34.64109016009206,124.4546156841352
12687,34.64746647035281,124.46715363461408
12688,34.653851622402726,124.47970808720856
12689,34.66024558157187,124.49227891970804
12690,34.666648313193946,124.50486600993827
12691,34.67305978260811,124.51746923571409
12692,34.67947995514987,124.5300884748358
12693,34.68590879614749,124.54272360511459
12694,34.692346270943744,124.55537450436532
12695,34.69879234486689,124.56804105040283
12696,34.70524698324698,124.58072312102013
12697,34.71171015142863,124.59342059404298
12698,34.71818181474191,124.60613334727896
12699,34.72466193852051,124.61886125853925
12700,34.731150488099956,124.63160420562417
12701,34.73764742881758,124.64436206635946
12702,34.74415272600163,124.65713471854178
12703,34.75066634499308,124.66992203999325
12704,34.75718825112017,124.68272390851416
12705,34.76371840972388,124.69554020192663
12706,34.77025678613063,124.70837079802732
12707,34.7768033456814,124.72121557463106
12708,34.78335805371353,124.73407440955998
12709,34.789920875553435,124.7469471806071
12710,34.79649177653846,124.75983376559088
12711,34.80307072200594,124.77273404232619
12712,34.8096576772823,124.78564788861331
12713,34.81625260771398,124.79857518226709
12714,34.82285547862921,124.81151580109872
12715,34.829466255361694,124.8244696229267
12716,34.836084903246956,124.83743652554767
12717,34.84271138762051,124.85041638678013
12718,34.84934567381242,124.86340908442799
12719,34.855987727163665,124.8764144963061
12720,34.8626375130043,124.88943250022567
12721,34.86929499667349,124.90246297399426
12722,34.87596014349583,124.91550579542672
12723,34.8826329188214,124.92856084233426
12724,34.889313287969344,124.94162799251717
12725,34.89600121628246,124.95470712379392
12726,34.90269666909808,124.96779811397573
12727,34.90939961173899,124.98090084087016
12728,34.91611000955163,124.99401518228478
12729,34.9228278278606,125.00714101603444
12730,34.92955303201052,125.02027821993033
12731,34.93628558732962,125.03342667178003
12732,34.94302545915161,125.04658624939475
12733,34.94977261281565,125.05975683058932
12734,34.956527013649975,125.0729382931604
12735,34.96328862699556,125.08613051493376
12736,34.97005741818066,125.09933337370967
12737,34.97683335254624,125.11254674730299
12738,34.983616395426,125.12577051353219
12739,34.99040651214818,125.1390045501903
12740,34.99720366805559,125.15224873510306
12741,35.00400782847464,125.1655029460635
12742,35.010818958740856,125.17876706090465
12743,35.01763702419521,125.19204095741225
12744,35.024461990169584,125.20532451342297
12745,35.03129382199586,125.21861760672982
12746,35.038132485009555,125.23192011514038
12747,35.04497794454801,125.2452319164804
12748,35.05183016594128,125.25855288855382
12749,35.058689114524896,125.27188290916092
12750,35.065554755638004,125.28522185612019
12751,35.07242705461067,125.2985696072501
12752,35.079305976778414,125.31192604034732
12753,35.086191487474935,125.32529103323031
12754,35.09308355203211,125.33866446369939
12755,35.099982135790924,125.35204620957666
12756,35.10688720408689,125.36543614867696
12757,35.11379872224097,125.37883415878969
12758,35.120716655605065,125.39224011774786
12759,35.12764096950377,125.40565390335178
12760,35.134571629270795,125.41907539340173
12761,35.14150860024347,125.43250446571983
12762,35.14845184776095,125.44594099812457
12763,35.15540133714785,125.45938486840896
12764,35.16235703374514,125.47283595438785
12765,35.169318902886516,125.48629413387971
12766,35.176286909903865,125.49975928469212
12767,35.18326102013634,125.513231284629
12768,35.19024119891765,125.52671001151248
12769,35.19722741157602,125.54019534314284
12770,35.204219623450626,125.55368715732402
12771,35.21121779987698,125.56718533188177
12772,35.21822190619423,125.5806897446273
12773,35.225231907721536,125.59420027335
12774,35.232247769808964,125.60771679588652
12775,35.2392694577793,125.62123919002988
12776,35.24629693697716,125.63476733359494
12777,35.25333017273442,125.64830110439289
12778,35.26036913038115,125.66184038023493
12779,35.26741377525104,125.67538503892865
12780,35.274464072688716,125.68893495828888
12781,35.28151998801695,125.70249001612683
12782,35.28858148657491,125.71605009024279
12783,35.29564853370175,125.72961505845524
12784,35.30272109472571,125.74318479857902
12785,35.30979913498231,125.75675918841443
12786,35.316882619808894,125.77033810577632
12787,35.323971514533696,125.78392142847588
12788,35.331065784499515,125.79750903432068
12789,35.33816539503641,125.8111008011183
12790,35.34527031147809,125.82469660669449
12791,35.3523804991637,125.83829632884226
12792,35.35949592341785,125.8518998453801
12793,35.36661654958516,125.86550703411922
12794,35.37374234299932,125.87911777286718
12795,35.3808732689904,125.89273193943154
12796,35.38800929289573,125.9063494116308
12797,35.39515038004356,125.91997006726524
12798,35.4022964957785,125.93359378415335
12799,35.409447605428795,125.94722044010632
12800,35.416603674328144,125.96084991292446
12801,35.42376466781752,125.97448208043352
12802,35.430930551223355,125.98811682042651
12803,35.43810128988116,126.00175401072556
12804,35.44527684913555,126.01539352914187
12805,35.45245719430932,126.02903525348302
12806,35.45964229074161,126.04267906155292
12807,35.46683210376614,126.05632483116642
12808,35.47402659871841,126.06997244013473
12809,35.48122574093213,126.0836217662727
12810,35.48842949574464,126.09727268739152
12811,35.495637828486,126.11092508128422
12812,35.5028507044899,126.12457882578019
12813,35.51006808909551,126.13823379868336
12814,35.51728994763653,126.1518898778013
12815,35.52451624544301,126.16554694094157
12816,35.531746947855936,126.17920486593357
12817,35.53898202020537,126.19286353057032
12818,35.54622142782864,126.20652281266302
12819,35.553465136054,126.22018259002289
12820,35.56071311022788,126.23384274046839
12821,35.56796531566761,126.24750314179619
12822,35.57522171772507,126.26116367183204
12823,35.58248228172488,126.27482420837623
12824,35.58974697300437,126.28848462924361
12825,35.597015756895416,126.30214481223447
12826,35.604288598737185,126.31580463517821
12827,35.61156546385973,126.32946397586784
12828,35.61884631760586,126.34312271212548
12829,35.626131125294705,126.35678072175142
12830,35.63341985227453,126.37043788256415
12831,35.64071246387539,126.38409407236759
12832,35.64800892542917,126.39774916897295
12833,35.65530920227502,126.41140305020599
12834,35.66261325974483,126.42505559385245
12835,35.66992106317048,126.43870667774172
12836,35.67723257789294,126.4523561796741
12837,35.68454776924227,126.46600397745715
12838,35.69186660255218,126.47964994891299
12839,35.699189043160004,126.49329397184556
12840,35.70651505640126,126.5069359240697
12841,35.71384460760419,126.52057568338932
12842,35.72117766210795,126.53421312761566
12843,35.72851418524988,126.5478481345599
12844,35.73585414236186,126.56148058203689
12845,35.74319749877213,126.57511034784693
12846,35.750544219823496,126.58873730981577
12847,35.75789427084419,126.60236134574006
12848,35.76524761717883,126.61598233343102
12849,35.7726042241502,126.62960015070712
12850,35.7799640571011,126.64321467537957
12851,35.78732708136158,126.65682578524866
12852,35.794693262267174,126.6704333581365
12853,35.80206256515157,126.68403727183977
12854,35.8094349553503,126.69763740417329
12855,35.81681039819887,126.71123363295919
12856,35.82418885903098,126.72482583599776
12857,35.83157030318216,126.73841389109657
12858,35.838954695982466,126.7519976760741
12859,35.84634200277105,126.76557706873427
12860,35.8537321888798,126.7791519468883
12861,35.86112521964424,126.7927221883474
12862,35.86852106040533,126.80628767093367
12863,35.87591967648768,126.81984827244014
12864,35.883321033225,126.83340387068165
12865,35.8907250959619,126.84695434347304
12866,35.898131830022976,126.86049956861098
12867,35.90554120074921,126.87403942393212
12868,35.91295317347067,126.88757378722585
12869,35.9203677135265,126.90110253631065
12870,35.927784786246775,126.91462554899408
12871,35.935204356967006,126.92814270308736
12872,35.94262639102453,126.94165387639805
12873,35.950050853754874,126.95515894674463
12874,35.957477710484454,126.96865779193104
12875,35.964906926559706,126.98215028977211
12876,35.97233846729978,126.99563631806814
12877,35.97977229805292,127.0091157546376
12878,35.98720838414374,127.02258847728808
12879,35.99464669091867,127.03605436384169
12880,36.002087183702315,127.04951329209507
12881,36.00952982782837,127.0629651398558
12882,36.01697458863782,127.07640978493873
12883,36.02442143146254,127.08984710516597
12884,36.031870321634415,127.10327697833054
12885,36.03932122449078,127.11669928225456
12886,36.04677410536715,127.13011389474559
12887,36.05422892959541,127.14352069361848
12888,36.06168566250926,127.15691955666261
12889,36.06914426944604,127.17031036171102
12890,36.07660471574127,127.18369298656762
12891,36.08406696672864,127.19706730904363
12892,36.091530987736405,127.21043320694298
12893,36.09899674410917,127.22379055808779
12894,36.10646420117337,127.23713924027106
12895,36.113933324268146,127.25047913132585
12896,36.12140407872175,127.26381010903788
12897,36.1288764298788,127.27713205124019
12898,36.136350343067534,127.29044483572943
12899,36.14382578362529,127.30374834032045
12900,36.15130271687849,127.31704244282446
12901,36.15878110817175,127.33032702104902
12902,36.166260922835136,127.34360195280169
12903,36.17374212620234,127.35686711590097
12904,36.18122468360889,127.37012238815441
12905,36.188708560390296,127.3833676473696
12906,36.19619372188208,127.39660277135772
12907,36.20368013341249,127.40982763792636
12908,36.211167760322496,127.42304212489034
12909,36.21865656794216,127.43624611006453
12910,36.22614652161246,127.44943947125284
12911,36.23363758666346,127.46262208627013
12912,36.24112972842886,127.47579383291668
12913,36.248622912240535,127.48895458901097
12914,36.2561171034431,127.50210423236422
12915,36.26361226736299,127.51524264078398
12916,36.27110836933025,127.52836969207783
12917,36.27860537469496,127.54148526406425
12918,36.28610324877263,127.55458923454353
12919,36.293601956915154,127.56768148133779
12920,36.30110146444713,127.58076188225095
12921,36.30860173670408,127.5938303150906
12922,36.316102739025155,127.60688665767157
12923,36.32360443673497,127.6199307878087
12924,36.33110679517995,127.63296258329865
12925,36.33860977968288,127.6459819219599
12926,36.346113355588386,127.65898868160366
12927,36.35361748822834,127.67198274004477
12928,36.3611221429328,127.68496397507988
12929,36.36862728504275,127.69793226453476
12930,36.37613287988643,127.71088748621332
12931,36.38363889280117,127.72382951791951
