frame,xS,yS
11682,37.814984519785796,106.43849054835049
11683,37.81323520478576,106.45297079596779
11684,37.81147781938465,106.46743840822889
11685,37.8097124117037,106.4818933077611
11686,37.80793902986415,106.49633541719176
11687,37.806157721987255,106.51076465914818
11688,37.80436853619427,106.52518095625776
11689,37.802571520606435,106.53958423114778
11690,37.80076672334498,106.55397440644562
11691,37.79895419253119,106.56835140477857
11692,37.79713397628629,106.58271514877399
11693,37.79530612273152,106.59706556105921
11694,37.79347067998814,106.61140256426152
11695,37.7916276961774,106.62572608100831
11696,37.789777219420536,106.64003603392693
11697,37.78791929783882,106.65433234564463
11698,37.78605397955347,106.66861493878883
11699,37.784181312685746,106.68288373598683
11700,37.782301345356885,106.69713865986597
11701,37.78041412568816,106.7113796330536
11702,37.7785197018008,106.725606578177
11703,37.77661812181605,106.73981941786356
11704,37.77470943385516,106.75401807474057
11705,37.77279368603939,106.7682024714354
11706,37.77087092648998,106.78237253057537
11707,37.76894120332817,106.79652817478781
11708,37.76700456467521,106.81066932670008
11709,37.76506105865234,106.82479590893945
11710,37.76311073338084,106.83890784413337
11711,37.76115363698192,106.85300505490905
11712,37.75918981757686,106.86708746389391
11713,37.75721932328688,106.88115499371523
11714,37.755242202233234,106.8952075670004
11715,37.753258502537186,106.90924510637669
11716,37.75126827231996,106.92326753447149
11717,37.749271559702834,106.93727477391208
11718,37.74726841280702,106.95126674732586
11719,37.745258879753784,106.96524337734012
11720,37.74324300866437,106.9792045865822
11721,37.74122084766004,106.99315029767945
11722,37.73919244486201,107.00708043325916
11723,37.73715784839157,107.0209949159487
11724,37.73511710636993,107.03489366837545
11725,37.733070266918354,107.04877661316667
11726,37.73101737815808,107.0626436729497
11727,37.72895848821036,107.07649477035189
11728,37.726893645196455,107.09032982800062
11729,37.7248228972376,107.10414876852316
11730,37.72274629245505,107.11795151454689
11731,37.72066387897002,107.13173798869911
11732,37.71857570490381,107.14550811360716
11733,37.71648181837764,107.15926181189836
11734,37.71438226751275,107.1729990062001
11735,37.7122771004304,107.18671961913967
11736,37.71016636525184,107.20042357334441
11737,37.7080501100983,107.21411079144168
11738,37.70592838309104,107.22778119605879
11739,37.70380123235132,107.24143470982304
11740,37.70166870600036,107.25507125536183
11741,37.699530852159434,107.26869075530246
11742,37.69738771894977,107.28229313227229
11743,37.695239354492635,107.29587830889862
11744,37.69308580690926,107.30944620780878
11745,37.69092712432088,107.32299675163016
11746,37.68876335484878,107.33652986299003
11747,37.686594546614174,107.35004546451577
11748,37.684420747738336,107.3635434788347
11749,37.682242006342484,107.37702382857415
11750,37.6800583705479,107.39048643636144
11751,37.677869888475804,107.40393122482395
11752,37.67567660824745,107.41735811658894
11753,37.6734785779841,107.43076703428382
11754,37.671275845806974,107.44415790053591
11755,37.66906845983735,107.4575306379725
11756,37.66685646819646,107.47088516922099
11757,37.664639919005545,107.48422141690864
11758,37.662418860385856,107.49753930366282
11759,37.660193340458655,107.51083875211087
11760,37.65796340734517,107.52411968488015
11761,37.65572910916668,107.53738202459796
11762,37.65349049404439,107.55062569389163
11763,37.65124761009957,107.56385061538849
11764,37.64900050545347,107.57705671171588
11765,37.64674922822733,107.59024390550115
11766,37.644493826542394,107.60341211937163
11767,37.64223434851993,107.6165612759547
11768,37.639970842281166,107.62969129787757
11769,37.63770335594735,107.6428021077677
11770,37.635431937639744,107.65589362825234
11771,37.63315663547958,107.66896578195886
11772,37.63087749758811,107.68201849151461
11773,37.628594572086584,107.69505167954692
11774,37.626307907096255,107.70806526868313
11775,37.62401755073836,107.72105918155052
11776,37.62172355113415,107.73403334077643
11777,37.619425956404875,107.74698766898827
11778,37.61712481467178,107.75992208881333
11779,37.61482017405611,107.77283652287895
11780,37.61251208267913,107.78573089381246
11781,37.61020058866207,107.79860512424116
11782,37.607885740126164,107.81145913679242
11783,37.60556758519269,107.82429285409361
11784,37.603246171982875,107.837106198772
11785,37.60092154861798,107.84989909345495
11786,37.59859376321925,107.86267146076979
11787,37.596262863907924,107.87542322334389
11788,37.59392889880526,107.88815430380453
11789,37.59159191603248,107.90086462477906
11790,37.58925196371087,107.91355410889483
11791,37.58690908996165,107.92622267877915
11792,37.584563342906094,107.93887025705943
11793,37.582214770665416,107.95149676636291
11794,37.57986342136088,107.96410212931696
11795,37.57750934311374,107.9766862685489
11796,37.57515258404524,107.9892491066861
11797,37.572793192276606,108.00179056635585
11798,37.570431215929126,108.01431057018554
11799,37.56806670312401,108.02680904080245
11800,37.565699701982524,108.03928590083397
11801,37.56333026062592,108.05174107290736
11802,37.56095842717543,108.06417447965
11803,37.55858424975232,108.07658604368926
11804,37.55620777647781,108.08897568765241
11805,37.55382905547318,108.1013433341668
11806,37.55144813485965,108.11368890585979
11807,37.54906506275847,108.12601232535866
11808,37.546679887290935,108.1383135152908
11809,37.54429265657822,108.15059239828354
11810,37.54190341874162,108.1628488969642
11811,37.53951222190237,108.17508293396011
11812,37.53711911418171,108.18729443189861
11813,37.53472414370091,108.19948331340703
11814,37.532327358581185,108.2116495011127
11815,37.52992880694381,108.22379291764301
11816,37.52752853691003,108.23591348562522
11817,37.52512659660107,108.24801112768665
11818,37.522723034138195,108.26008576645472
11819,37.52031789764265,108.27213732455674
11820,37.51791123523569,108.28416572461998
11821,37.515503095038554,108.29617088927183
11822,37.51309352517249,108.30815274113962
11823,37.51068257375875,108.32011120285068
11824,37.50827028891857,108.33204619703237
11825,37.505856718773195,108.34395764631194
11826,37.5034419114439,108.3558454733168
11827,37.50102591505192,108.3677096006743
11828,37.49860877771848,108.37954995101171
11829,37.49619054756486,108.39136644695641
11830,37.49377127271229,108.40315901113571
11831,37.49135100128202,108.41492756617694
11832,37.48892978139529,108.42667203470747
11833,37.48650766117336,108.4383923393546
11834,37.48408468873748,108.45008840274569
11835,37.48166091220888,108.46176014750803
11836,37.47923637970883,108.47340749626903
11837,37.47681113935856,108.48503037165595
11838,37.47438523927932,108.49662869629617
11839,37.47195872759237,108.508202392817
11840,37.469531652418944,108.51975138384579
11841,37.467104061880285,108.53127559200988
11842,37.464676004097676,108.54277493993655
11843,37.46224752719231,108.55424935025322
11844,37.45981867928547,108.56569874558714
11845,37.4573895084984,108.57712304856568
11846,37.45496006295234,108.58852218181622
11847,37.45253039076854,108.59989606796606
11848,37.45010054006825,108.6112446296425
11849,37.447670558972725,108.62256778947291
11850,37.445240495603194,108.63386547008461
11851,37.44281039808092,108.64513759410497
11852,37.44038031452714,108.65638408416127
11853,37.43795029306311,108.66760486288085
11854,37.43552038181007,108.67879985289113
11855,37.43309062888928,108.68996897681934
11856,37.43066108242197,108.70111215729284
11857,37.428231790529395,108.712229316939
11858,37.425802801332814,108.72332037838513
11859,37.423374162953465,108.73438526425855
11860,37.42094592351258,108.74542389718664
11861,37.41851813113144,108.75643619979671
11862,37.416090833931264,108.76742209471604
11863,37.413664080033314,108.77838150457205
11864,37.411237917558836,108.78931435199205
11865,37.40881239462907,108.80022055960333
11866,37.406387559365264,108.81110005003328
11867,37.40396345988868,108.82195274590921
11868,37.401540144320556,108.83277856985848
11869,37.399117660782125,108.84357744450833
11870,37.39669605739466,108.8543492924862
11871,37.39427538227939,108.8650940364194
11872,37.39185568355758,108.87581159893529
11873,37.38943700935046,108.88650190266112
11874,37.38701940777929,108.8971648702243
11875,37.38460292696531,108.90780042425212
11876,37.38218761502976,108.9184084873719
11877,37.379773520093906,108.92898898221105
11878,37.37736069027899,108.93954183139687
11879,37.374949173706256,108.95006695755669
11880,37.37253901849695,108.96056428331781
11881,37.370130272772315,108.9710337313076
11882,37.36772298465361,108.98147522415337
11883,37.365317202262084,108.99188868448252
11884,37.36291297371897,109.0022740349223
11885,37.360510347145535,109.01263119810008
11886,37.358109370663,109.02296009664323
11887,37.35571009239263,109.03326065317903
11888,37.35331256045568,109.04353279033484
11889,37.35091682297338,109.05377643073797
11890,37.34852292806699,109.06399149701578
11891,37.34613092385776,109.07417791179562
11892,37.343740858466916,109.08433559770478
11893,37.341352780015725,109.09446447737062
11894,37.33896673662543,109.10456447342048
11895,37.33658277641727,109.11463550848165
11896,37.33420094751253,109.12467750518155
11897,37.331821298032395,109.13469038614745
11898,37.32944387609816,109.1446740740067
11899,37.32706872983106,109.15462849138662
11900,37.32469590735234,109.16455356091458
11901,37.32232545678325,109.17444920521787
11902,37.319957426245026,109.18431534692384
11903,37.31759186385893,109.19415190865985
11904,37.3152288177462,109.20395881305322
11905,37.3128683360281,109.2137359827313
11906,37.31051046682585,109.22348334032135
11907,37.308155258260726,109.23320080845076
11908,37.305802758453964,109.2428883097469
11909,37.30345301552682,109.25254576683706
11910,37.30110607760052,109.26217310234857
11911,37.298761992796315,109.27177023890879
11912,37.29642080923547,109.28133709914502
11913,37.294082575039226,109.29087360568462
11914,37.291747338328825,109.30037968115494
11915,37.28941514722552,109.30985524818328
11916,37.28708604985056,109.31930022939699
11917,37.28476009432518,109.32871454742337
11918,37.28243732877064,109.33809812488985
11919,37.280117801308194,109.34745088442367
11920,37.27780156005907,109.3567727486522
11921,37.27548865314453,109.36606364020278
11922,37.27317912868581,109.37532348170271
11923,37.27087303480417,109.38455219577936
11924,37.26857041962084,109.39374970506005
11925,37.26627133125709,109.40291593217214
11926,37.26397581783416,109.4120507997429
11927,37.261683927473285,109.42115423039974
11928,37.25939570829573,109.43022614676997
11929,37.25711120842273,109.43926647148088
11930,37.25483047597554,109.44827512715987
11931,37.252553559075395,109.4572520364342
11932,37.25028050584356,109.4661971219313
11933,37.24801136440127,109.47511030627844
11934,37.24574618286979,109.48399151210296
11935,37.24348500937034,109.49284066203221
11936,37.24122789202419,109.5016576786935
11937,37.23897487895257,109.51044248471419
11938,37.236726018276755,109.51919500272163
11939,37.23448135811796,109.5279151553431
11940,37.23224094659746,109.53660286520598
11941,37.23000483183648,109.54525805493759
11942,37.22777306195628,109.55388064716522
11943,37.2255456850781,109.56247056451627
11944,37.2233227493232,109.57102772961807
11945,37.221104302812826,109.57955206509794
11946,37.21889039366821,109.5880434935832
11947,37.2166810700106,109.59650193770119
11948,37.21447637566287,109.60492734884082
11949,37.21227633725421,109.61331979343744
11950,37.21008097711549,109.62167936668789
11951,37.2078903175775,109.63000616378905
11952,37.20570438097109,109.63830027993781
11953,37.20352318962708,109.64656181033105
11954,37.2013467658763,109.65479085016565
11955,37.19917513204959,109.66298749463854
11956,37.197008310477756,109.67115183894654
11957,37.19484632349163,109.67928397828655
11958,37.192689193422055,109.68738400785546
11959,37.19053694259984,109.69545202285013
11960,37.188389593355836,109.7034881184675
11961,37.18624716802085,109.71149238990441
11962,37.18410968892573,109.71946493235774
11963,37.181977178401276,109.7274058410244
11964,37.17984965877832,109.73531521110124
11965,37.17772715238773,109.74319313778518
11966,37.17560968156028,109.75103971627308
11967,37.173497268626846,109.75885504176183
11968,37.171389935918214,109.76663920944827
11969,37.16928770576524,109.77439231452938
11970,37.16719060049874,109.78211445220194
11971,37.16509864244955,109.78980571766287
11972,37.16301185394848,109.79746620610909
11973,37.160930257326385,109.80509601273742
11974,37.15885387491409,109.81269523274487
11975,37.15678272904238,109.82026396132817
11976,37.15471684204212,109.82780229368421
11977,37.15265623624415,109.83531032500998
11978,37.15060093397926,109.8427881505023
11979,37.14855095757832,109.85023586535809
11980,37.14650632937212,109.85765356477417
11981,37.14446707169151,109.86504134394744
11982,37.1424332068673,109.87239929807481
11983,37.14040475723034,109.87972752235316
11984,37.13838174511145,109.88702611197942
11985,37.136364192841455,109.89429516215037
11986,37.13435212275118,109.90153476806293
11987,37.13234555717146,109.90874502491404
11988,37.13034451843311,109.9159260279005
11989,37.12834902886698,109.92307787221925
11990,37.126359110803875,109.93020065306715
11991,37.12437478657464,109.93729446564109
11992,37.122396078510086,109.94435940513794
11993,37.12042300894105,109.9513955667546
11994,37.118455600198374,109.95840304568794
11995,37.116493874612864,109.96538193713486
11996,37.11453785451536,109.97233233629221
11997,37.11258756223669,109.97925433835692
